,precision,recall,f1-score,support
lying,0.9932203389830508,0.9512987012987013,0.9718076285240465,308.0
sitting,0.9550561797752809,0.9107142857142857,0.9323583180987203,280.0
standing,0.8138801261829653,0.945054945054945,0.8745762711864407,273.0
walking,0.9859550561797753,0.9435483870967742,0.9642857142857143,372.0
running,1.0,0.9259259259259259,0.9615384615384616,162.0
cycling,0.9923664122137404,0.9774436090225563,0.9848484848484849,266.0
nordic_walking,0.9928571428571429,0.9686411149825784,0.9805996472663139,287.0
ascending_stairs,0.9269662921348315,0.8918918918918919,0.9090909090909091,185.0
descending_stairs,0.9084507042253521,0.8012422360248447,0.8514851485148515,161.0
vacuum_cleaning,0.8905109489051095,0.856140350877193,0.8729874776386404,285.0
ironing,0.8154897494305239,0.9546666666666667,0.8796068796068796,375.0
rope_jumping,1.0,0.9166666666666666,0.9565217391304348,72.0
accuracy,0.9276272306675479,0.9276272306675479,0.9276272306675479,0.9276272306675479
macro avg,0.9395627459073145,0.9202695651019189,0.9283088899774915,3026.0
weighted avg,0.9327710573824082,0.9276272306675479,0.9285579035675099,3026.0
