,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,293,1,9,0,0,1,0,0,0,1,3,0
sitting,2,255,6,0,0,0,1,0,0,5,11,0
standing,0,2,258,0,0,0,0,0,0,1,12,0
walking,0,1,8,351,0,0,1,1,6,2,2,0
running,0,2,3,1,150,0,0,1,1,1,3,0
cycling,0,0,0,0,0,260,0,0,0,3,3,0
nordic_walking,0,1,1,0,0,0,278,0,0,3,4,0
ascending_stairs,0,2,7,2,0,0,0,165,0,3,6,0
descending_stairs,0,0,9,2,0,0,0,8,129,4,9,0
vacuum_cleaning,0,1,7,0,0,1,0,3,5,244,24,0
ironing,0,2,9,0,0,0,0,0,0,6,358,0
rope_jumping,0,0,0,0,0,0,0,0,1,1,4,66
