dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,8,108,108,109,0,26025,26025,0,2,1,3,lying,standing,False,0.028723909,0.07964335,0.8152162,0.007925057,0.0017773238,0.00027869956,0.00012927354,0.0041615353,0.0468682,0.003927564,0.010756339,0.00059254386,0.8152162
pamap2,cnn,window,8,108,108,109,1,26026,26026,0,2,1,3,lying,standing,False,0.029295892,0.084479846,0.80956537,0.007995997,0.00167202,0.0002713309,0.00013163946,0.003916236,0.0468047,0.0041073007,0.011193874,0.0005659077,0.80956537
pamap2,cnn,window,8,108,108,109,2,26027,26027,0,2,1,3,lying,standing,False,0.02820067,0.08776458,0.8175692,0.006432075,0.0012448162,0.000219063,0.00010355424,0.0029042065,0.040523782,0.0039705164,0.010650601,0.0004168193,0.8175692
pamap2,cnn,window,8,108,108,109,3,26028,26028,0,2,1,3,lying,standing,False,0.028902242,0.09915094,0.8101375,0.005549056,0.0010762307,0.0001961319,9.108116e-05,0.0025333932,0.03761031,0.003993541,0.010392649,0.0003669115,0.8101375
pamap2,cnn,window,8,108,108,109,4,26029,26029,0,2,1,3,lying,standing,False,0.02858856,0.10058786,0.8084723,0.0054624253,0.0011533397,0.00018611048,9.095082e-05,0.0026637889,0.038161073,0.004116195,0.010138198,0.00037915158,0.8084723
pamap2,cnn,window,8,108,108,109,5,26030,26030,0,2,1,3,lying,standing,False,0.02352281,0.07766296,0.8397551,0.005151571,0.0012075688,0.0001608345,8.976341e-05,0.002647704,0.035879094,0.003322013,0.01023626,0.0003642154,0.8397551
pamap2,cnn,window,8,108,108,109,6,26031,26031,0,2,1,3,lying,standing,False,0.031928,0.12560937,0.7574848,0.006303581,0.0017353002,0.00020387008,0.00015013225,0.0037910212,0.048924267,0.006394021,0.016869828,0.0006057613,0.7574848
pamap2,cnn,window,8,108,108,109,7,26032,26032,0,1,1,2,lying,sitting,False,0.07327214,0.5353722,0.13391176,0.0082670385,0.0023949535,0.00014179261,2.7771455e-05,0.004410883,0.15579323,0.034880932,0.050201267,0.0013260214,0.5353722
pamap2,cnn,window,8,108,108,109,8,26033,26033,0,1,1,2,lying,sitting,False,0.03521784,0.9165599,5.1341045e-05,2.072163e-05,2.063969e-06,1.678998e-05,3.867127e-08,1.6311506e-05,0.0038104553,0.044161882,0.00013162536,1.1092039e-05,0.9165599
pamap2,cnn,window,8,108,108,109,9,26034,26034,0,9,1,16,lying,vacuum_cleaning,False,0.027845677,0.18752944,1.6151113e-09,2.1182993e-09,9.764869e-12,1.0285685e-07,2.013168e-14,6.232512e-10,1.79351e-05,0.78460675,4.8158046e-08,9.833511e-10,0.78460675
pamap2,cnn,window,8,108,108,109,10,26035,26035,0,9,1,16,lying,vacuum_cleaning,False,0.008093793,0.02140754,8.3103976e-07,1.0988299e-08,2.6343514e-09,9.781238e-08,1.9869086e-13,6.6947443e-09,0.00022242156,0.9702748,4.6745365e-07,4.970082e-10,0.9702748
pamap2,cnn,window,8,108,108,109,11,26036,26036,0,0,1,1,lying,lying,True,0.9142206,0.027895283,0.00054972316,5.749185e-07,2.7941427e-05,0.0011051729,4.0416247e-11,9.0377935e-06,0.011133189,0.04505478,2.649894e-06,1.1208004e-06,0.9142206
pamap2,cnn,window,8,108,108,109,12,26037,26037,0,0,1,1,lying,lying,True,0.9332529,0.00012935263,6.8825946e-05,9.392558e-10,0.00015005698,0.062809646,1.7395302e-11,0.00018031686,0.0013347542,0.0020484664,1.8842688e-07,2.5490388e-05,0.9332529
pamap2,cnn,window,8,108,108,109,13,26038,26038,0,0,1,1,lying,lying,True,0.8149963,5.8774745e-05,1.2345907e-05,5.451577e-11,0.00029291652,0.18145736,1.593438e-11,0.00020750183,0.0003013208,0.0024480687,8.694341e-09,0.00022545685,0.8149963
pamap2,cnn,window,8,108,108,109,14,26039,26039,0,0,1,1,lying,lying,True,0.86144525,0.00013888648,1.2800478e-05,6.5443526e-11,0.00016828167,0.13628753,7.369756e-11,0.0008315747,0.00011705969,0.00066740316,1.5411399e-09,0.00033112694,0.86144525
pamap2,cnn,window,8,108,108,109,15,26040,26040,0,0,1,1,lying,lying,True,0.92438346,0.022040147,3.163197e-05,5.503216e-10,7.1682756e-05,0.047109853,9.3171235e-11,0.0044376473,0.00034660942,0.001507297,6.9505006e-09,7.1616196e-05,0.92438346
pamap2,cnn,window,8,108,108,109,16,26041,26041,0,0,1,1,lying,lying,True,0.9233178,0.029037043,3.6722522e-05,6.882088e-10,7.348326e-05,0.040887695,9.789066e-11,0.004376855,0.00043778232,0.0017639566,8.8764445e-09,6.859172e-05,0.9233178
pamap2,cnn,window,8,108,108,109,17,26042,26042,0,0,1,1,lying,lying,True,0.91852826,0.027745008,3.9375187e-05,7.789081e-10,8.3846484e-05,0.04640881,1.1798172e-10,0.0046538133,0.00048012825,0.0019834684,1.0122596e-08,7.7179386e-05,0.91852826
pamap2,cnn,window,8,108,108,109,18,26043,26043,0,0,1,1,lying,lying,True,0.91318256,0.029627614,4.436444e-05,9.037092e-10,9.4806375e-05,0.049224112,1.4567011e-10,0.005112141,0.00051487726,0.0021154545,1.1601492e-08,8.399051e-05,0.91318256
pamap2,cnn,window,8,108,108,109,19,26044,26044,0,0,1,1,lying,lying,True,0.9151425,0.032349147,4.919799e-05,9.882858e-10,0.000100142664,0.044075783,1.3432105e-10,0.00536891,0.00064934767,0.002189971,1.2985031e-08,7.501441e-05,0.9151425
pamap2,cnn,window,8,108,108,109,20,26045,26045,0,0,1,1,lying,lying,True,0.7637858,0.06428592,0.0011101068,3.5439292e-08,0.015519564,0.09727053,2.8462749e-08,0.028235532,0.018589573,0.0077878693,5.7856363e-07,0.0034145422,0.7637858
pamap2,cnn,window,8,108,108,109,21,26046,26046,0,0,1,1,lying,lying,True,0.59675276,0.0015636503,8.0314865e-05,1.6161774e-09,0.026052706,0.28127527,1.3082396e-08,0.0041810186,0.0017317045,0.04154783,3.943636e-07,0.046814308,0.59675276
pamap2,cnn,window,8,108,108,109,22,26047,26047,0,0,1,1,lying,lying,True,0.7135799,5.3402266e-05,1.0905241e-05,1.1775615e-10,0.0026141123,0.2536289,1.2177932e-09,0.0012385987,0.00015762099,0.006012877,7.731678e-09,0.022703681,0.7135799
pamap2,cnn,window,8,108,108,109,23,26048,26048,0,0,1,1,lying,lying,True,0.7795652,0.0001347371,2.204502e-05,6.2119954e-10,0.001985285,0.19860563,6.7203315e-10,0.0022615073,0.0003359485,0.008943233,2.128808e-08,0.00814644,0.7795652
pamap2,cnn,window,8,108,108,109,24,26049,26049,0,0,1,1,lying,lying,True,0.73299754,0.0001653897,1.7873796e-05,5.5497146e-10,0.0015534163,0.24712107,7.573531e-10,0.0030093146,0.0002787125,0.00774484,1.495731e-08,0.007111733,0.73299754
pamap2,cnn,window,8,108,108,109,25,26050,26050,0,0,1,1,lying,lying,True,0.7219688,0.00015902205,1.6736523e-05,5.540054e-10,0.00154402,0.25733948,7.5382467e-10,0.0031955969,0.00027664332,0.008152862,1.4861664e-08,0.0073467693,0.7219688
pamap2,cnn,window,8,108,108,109,26,26051,26051,0,0,1,1,lying,lying,True,0.7368241,0.00014479572,1.5696447e-05,5.105142e-10,0.0015721093,0.24197888,7.687193e-10,0.002907956,0.0002675221,0.007913356,1.4555218e-08,0.008375543,0.7368241
pamap2,cnn,window,8,108,108,109,27,26052,26052,0,0,1,1,lying,lying,True,0.762301,0.00013162362,1.5293419e-05,4.813549e-10,0.0015109048,0.21704116,7.9416823e-10,0.0024216333,0.00024460393,0.0072712563,1.4073934e-08,0.009062572,0.762301
pamap2,cnn,window,8,108,108,109,28,26053,26053,0,0,1,1,lying,lying,True,0.76780325,0.00012701584,1.49019415e-05,4.4891238e-10,0.0014714851,0.21184458,7.818851e-10,0.002240061,0.0002342153,0.007146397,1.3806108e-08,0.009118115,0.76780325
pamap2,cnn,window,8,108,108,109,29,26054,26054,0,0,1,1,lying,lying,True,0.7659465,0.00013360394,1.510341e-05,4.6313287e-10,0.0014602125,0.21401353,7.725661e-10,0.0023843148,0.0002415451,0.006977844,1.3395732e-08,0.00882728,0.7659465
pamap2,cnn,window,8,108,108,109,30,26055,26055,0,0,1,1,lying,lying,True,0.74815303,0.00015129257,1.7063303e-05,5.14311e-10,0.0016051091,0.23117831,7.9540824e-10,0.0027552503,0.00026699578,0.007449502,1.4216523e-08,0.00842349,0.74815303
