dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,8,108,108,109,0,26025,26025,0,2,1,3,lying,standing,False,0.04645151,0.022437025,0.8324713,0.027951377,0.0034294378,0.00091537443,0.00013415529,0.025260035,0.027356884,0.0071324515,0.0022373078,0.0042230017,0.8324713
pamap2,gnn,window,8,108,108,109,1,26026,26026,0,2,1,3,lying,standing,False,0.0468435,0.02275628,0.8317452,0.027817322,0.0034380206,0.0009143749,0.00013289423,0.025334725,0.027396569,0.007196003,0.0022413312,0.0041837697,0.8317452
pamap2,gnn,window,8,108,108,109,2,26027,26027,0,2,1,3,lying,standing,False,0.050577704,0.024334498,0.8214862,0.028572002,0.003737238,0.001003194,0.00014229381,0.026751617,0.028823411,0.0078511555,0.002297655,0.0044229766,0.8214862
pamap2,gnn,window,8,108,108,109,3,26028,26028,0,2,1,3,lying,standing,False,0.05078081,0.02460743,0.8200136,0.02944769,0.0037462448,0.0009819637,0.00014071609,0.026881274,0.028884482,0.007872505,0.0022604784,0.0043827957,0.8200136
pamap2,gnn,window,8,108,108,109,4,26029,26029,0,2,1,3,lying,standing,False,0.048570674,0.023373151,0.8239943,0.029565109,0.0036545559,0.0010073811,0.00014291199,0.026406726,0.028588371,0.007849182,0.002378676,0.0044689565,0.8239943
pamap2,gnn,window,8,108,108,109,5,26030,26030,0,2,1,3,lying,standing,False,0.048264742,0.022617055,0.82343626,0.029610226,0.0036995716,0.0010886802,0.00014789109,0.02664531,0.029102597,0.008118847,0.002519444,0.0047494243,0.82343626
pamap2,gnn,window,8,108,108,109,6,26031,26031,0,2,1,3,lying,standing,False,0.050466258,0.022663727,0.7849261,0.036882207,0.00505113,0.002196532,0.0002337379,0.03387557,0.03795289,0.0133546265,0.004596094,0.0078011705,0.7849261
pamap2,gnn,window,8,108,108,109,7,26032,26032,0,9,1,16,lying,vacuum_cleaning,False,0.15458299,0.110597916,0.0040454012,0.0017347005,0.00029414057,0.0018197232,2.1121139e-05,0.0027843993,0.007403397,0.7156838,0.00079837895,0.0002340584,0.7156838
pamap2,gnn,window,8,108,108,109,8,26033,26033,0,9,1,16,lying,vacuum_cleaning,False,0.01663913,0.0056480695,4.2226847e-07,9.3931095e-07,4.1634155e-07,3.6786158e-05,4.721904e-09,2.5380778e-06,6.843109e-05,0.9776022,9.230204e-07,1.780062e-07,0.9776022
pamap2,gnn,window,8,108,108,109,9,26034,26034,0,9,1,16,lying,vacuum_cleaning,False,0.025439285,0.009073126,5.7126122e-08,1.6991622e-07,1.05929246e-07,5.248541e-06,9.0785557e-10,3.1695555e-07,2.0406425e-05,0.9654609,2.1565835e-07,3.5527492e-08,0.9654609
pamap2,gnn,window,8,108,108,109,10,26035,26035,0,9,1,16,lying,vacuum_cleaning,False,0.29053503,0.046119407,8.751765e-07,2.3221994e-06,1.705994e-06,6.586489e-05,4.1207546e-08,3.9397746e-05,0.00023350307,0.66300124,2.6038805e-07,3.049975e-07,0.66300124
pamap2,gnn,window,8,108,108,109,11,26036,26036,0,9,1,16,lying,vacuum_cleaning,False,0.36950576,0.08236827,0.00017346257,1.6632892e-05,0.00035174447,0.02985185,5.931845e-06,0.045868438,0.0036475246,0.46813712,1.1491146e-05,6.176622e-05,0.46813712
pamap2,gnn,window,8,108,108,109,12,26037,26037,0,10,1,17,lying,ironing,False,0.06747698,0.05882566,0.017528608,0.0028790177,0.006963369,0.1812673,0.0038186286,0.031190094,0.080551244,0.21555577,0.31372923,0.02021412,0.31372923
pamap2,gnn,window,8,108,108,109,13,26038,26038,0,10,1,17,lying,ironing,False,0.08022579,0.09675356,0.010314477,0.0033256551,0.0033099172,0.035975393,0.0064909253,0.0029180432,0.15474822,0.20013341,0.3877739,0.018030744,0.3877739
pamap2,gnn,window,8,108,108,109,14,26039,26039,0,10,1,17,lying,ironing,False,0.07014248,0.07947645,0.16657442,0.017244235,0.015043223,0.044299304,0.0057364777,0.03136821,0.09571139,0.17587073,0.2742354,0.024297634,0.2742354
pamap2,gnn,window,8,108,108,109,15,26040,26040,0,0,1,1,lying,lying,True,0.38810608,0.15626082,0.3105425,0.0091446135,0.009156365,0.0066878423,0.00037002077,0.01952002,0.06278047,0.02292609,0.0056644096,0.008840769,0.38810608
pamap2,gnn,window,8,108,108,109,16,26041,26041,0,0,1,1,lying,lying,True,0.57893366,0.17482303,0.1501687,0.00469376,0.0060556456,0.0039138366,0.00015756839,0.0105339335,0.04690633,0.01587022,0.0024990202,0.0054442603,0.57893366
pamap2,gnn,window,8,108,108,109,17,26042,26042,0,0,1,1,lying,lying,True,0.57818353,0.16822368,0.15169558,0.0045345477,0.006302258,0.0043384507,0.00015730107,0.010936403,0.050245732,0.0166103,0.0026904882,0.006081704,0.57818353
pamap2,gnn,window,8,108,108,109,18,26043,26043,0,0,1,1,lying,lying,True,0.58492875,0.16720438,0.14704938,0.004225553,0.0062892325,0.00454713,0.000153031,0.01083651,0.049979445,0.016119463,0.0025126755,0.006154509,0.58492875
pamap2,gnn,window,8,108,108,109,19,26044,26044,0,0,1,1,lying,lying,True,0.5884337,0.13604052,0.15015656,0.0033588295,0.0073010763,0.0068410654,0.00013783536,0.013432641,0.05923109,0.024477066,0.0029824914,0.0076071313,0.5884337
pamap2,gnn,window,8,108,108,109,20,26045,26045,0,1,1,2,lying,sitting,False,0.24916622,0.25103918,0.05822137,0.036555722,0.011646264,0.0046349806,0.011950017,0.007784628,0.12211697,0.113215,0.11870773,0.014961858,0.25103918
pamap2,gnn,window,8,108,108,109,21,26046,26046,0,10,1,17,lying,ironing,False,0.21073084,0.16322379,0.017103551,0.0068195746,0.009374171,0.028366363,0.0068654097,0.0038646301,0.1577554,0.106667876,0.26162067,0.02760777,0.26162067
pamap2,gnn,window,8,108,108,109,22,26047,26047,0,1,1,2,lying,sitting,False,0.34418207,0.36621037,0.017950548,0.009086171,0.011435055,0.01111873,0.008064775,0.004664918,0.06136589,0.06318479,0.093099914,0.009636849,0.36621037
pamap2,gnn,window,8,108,108,109,23,26048,26048,0,1,1,2,lying,sitting,False,0.39043447,0.52108765,0.00877067,0.0019375439,0.0069240322,0.003084802,0.0019161737,0.0019569919,0.02582566,0.01918711,0.015069718,0.0038051882,0.52108765
pamap2,gnn,window,8,108,108,109,24,26049,26049,0,1,1,2,lying,sitting,False,0.2727788,0.7080271,0.0011196443,0.00013054344,0.003306772,0.00038194924,0.00014118571,0.00045953525,0.009895414,0.0021751367,0.0007560219,0.00082781684,0.7080271
pamap2,gnn,window,8,108,108,109,25,26050,26050,0,1,1,2,lying,sitting,False,0.24181591,0.74057615,0.001037562,0.00011413176,0.0031108535,0.00030568565,0.00012321089,0.00042458065,0.009175965,0.0019047703,0.00067840744,0.00073278515,0.74057615
pamap2,gnn,window,8,108,108,109,26,26051,26051,0,1,1,2,lying,sitting,False,0.2530809,0.730411,0.0009136896,0.00010466285,0.002947063,0.00028602485,0.00011127477,0.00038608347,0.008687591,0.0018097033,0.0005838806,0.0006781335,0.730411
pamap2,gnn,window,8,108,108,109,27,26052,26052,0,1,1,2,lying,sitting,False,0.26672447,0.7178267,0.00089685176,0.00010167979,0.0027054416,0.0002676051,0.00010117149,0.000361554,0.008146397,0.0017304095,0.00051420985,0.00062341755,0.7178267
pamap2,gnn,window,8,108,108,109,28,26053,26053,0,1,1,2,lying,sitting,False,0.2621025,0.7227545,0.0009272163,0.00010284959,0.002635655,0.00026153662,0.00010022095,0.00036034652,0.00797364,0.001680331,0.0004951576,0.0006059449,0.7227545
pamap2,gnn,window,8,108,108,109,29,26054,26054,0,1,1,2,lying,sitting,False,0.25859818,0.72569156,0.00093591114,0.00010462121,0.002777598,0.00026499855,0.000102850405,0.00037732776,0.008268903,0.0017159826,0.0005245814,0.0006375141,0.72569156
pamap2,gnn,window,8,108,108,109,30,26055,26055,0,1,1,2,lying,sitting,False,0.24058624,0.7431948,0.0010035388,0.00010956714,0.0028499688,0.0002709029,0.0001118162,0.00039671786,0.008490008,0.001752307,0.0005806519,0.0006533123,0.7431948
pamap2,gnn,window,8,108,108,109,31,26056,26056,0,1,1,2,lying,sitting,False,0.23371293,0.75008583,0.00097269163,0.00010253962,0.0028662214,0.00026591858,0.00010922617,0.00039188052,0.008522376,0.001735031,0.0005889813,0.0006463816,0.75008583
pamap2,gnn,window,8,108,108,109,32,26057,26057,0,1,1,2,lying,sitting,False,0.2305121,0.75333107,0.0009376313,9.934765e-05,0.0028556418,0.00026854235,0.00011010708,0.0003812153,0.008512621,0.0017505985,0.0005992813,0.00064188614,0.75333107
pamap2,gnn,window,8,108,108,109,33,26058,26058,0,1,1,2,lying,sitting,False,0.25492406,0.72852963,0.00094239216,0.00010406525,0.0029214604,0.00028535328,0.00010962859,0.0003907534,0.00870823,0.0018092454,0.0005935159,0.0006815897,0.72852963
pamap2,gnn,window,8,108,108,109,34,26059,26059,0,1,1,2,lying,sitting,False,0.23533209,0.74863005,0.0009894298,0.00010870222,0.0028028202,0.00027143426,0.00011482744,0.00038556664,0.008367772,0.0017556385,0.0005969387,0.0006447455,0.74863005
pamap2,gnn,window,8,108,108,109,35,26060,26060,0,1,1,2,lying,sitting,False,0.25133532,0.7325285,0.00096982636,0.00010872047,0.0028377585,0.00028183573,0.00011170172,0.00038686057,0.008459017,0.0017577104,0.0005627125,0.0006600588,0.7325285
pamap2,gnn,window,8,108,108,109,36,26061,26061,0,1,1,2,lying,sitting,False,0.26801935,0.7158276,0.0009413661,0.000105065905,0.0028506748,0.0002765172,0.00010346385,0.00038754605,0.008530483,0.0017468836,0.0005412579,0.00066990923,0.7158276
pamap2,gnn,window,8,108,108,109,37,26062,26062,0,1,1,2,lying,sitting,False,0.26520655,0.7190095,0.00089685724,0.00010126931,0.0027994467,0.00026169047,9.969652e-05,0.00037372988,0.008364601,0.0017098146,0.00052907615,0.00064780994,0.7190095
pamap2,gnn,window,8,108,108,109,38,26063,26063,0,1,1,2,lying,sitting,False,0.24274035,0.741593,0.00095539837,0.0001065428,0.002759765,0.00026063787,0.00010771792,0.00037596675,0.00821854,0.0017010681,0.00054948794,0.00063146045,0.741593
pamap2,gnn,window,8,108,108,109,39,26064,26064,0,1,1,2,lying,sitting,False,0.24255034,0.7416925,0.00097505865,0.0001061534,0.002762039,0.0002652947,0.00010806658,0.00038060304,0.008259092,0.0017113757,0.0005546166,0.00063481135,0.7416925
pamap2,gnn,window,8,108,108,109,40,26065,26065,0,1,1,2,lying,sitting,False,0.24124528,0.74280316,0.0009934178,0.000108571105,0.00280376,0.00026455038,0.00010965194,0.00038804612,0.008359923,0.0017132651,0.0005643782,0.00064598693,0.74280316
pamap2,gnn,window,8,108,108,109,41,26066,26066,0,1,1,2,lying,sitting,False,0.22868246,0.75554204,0.00095586956,0.000102472346,0.0028050593,0.00025651298,0.00010899702,0.00037708998,0.008287294,0.0016935754,0.0005637189,0.00062491256,0.75554204
pamap2,gnn,window,8,108,108,109,42,26067,26067,0,1,1,2,lying,sitting,False,0.245149,0.7385554,0.0009807105,0.00010751749,0.0028792073,0.00027038,0.00011011518,0.00039231745,0.008551923,0.0017593821,0.000581648,0.0006624204,0.7385554
pamap2,gnn,window,8,108,108,109,43,26068,26068,0,1,1,2,lying,sitting,False,0.24256344,0.7409909,0.0010101307,0.00010965295,0.0028759143,0.00027573033,0.00011285212,0.00039753414,0.008611599,0.0017748952,0.0006064109,0.0006709893,0.7409909
pamap2,gnn,window,8,108,108,109,44,26069,26069,0,1,1,2,lying,sitting,False,0.2319741,0.7519863,0.00094997307,0.000101187805,0.002828774,0.00026924268,0.00011030178,0.00038037766,0.008453508,0.0017226511,0.00058300747,0.00064063,0.7519863
pamap2,gnn,window,8,108,108,109,45,26070,26070,0,1,1,2,lying,sitting,False,0.24116714,0.7423137,0.0009878075,0.000106738524,0.002910973,0.00028342227,0.00011362419,0.0003943197,0.008667694,0.0017772119,0.0006007923,0.00067651004,0.7423137
pamap2,gnn,window,8,108,108,109,46,26071,26071,0,1,1,2,lying,sitting,False,0.24435128,0.7394817,0.00097558764,0.0001068375,0.002832492,0.00027627256,0.00011121904,0.00038576464,0.008484375,0.0017460033,0.0005851765,0.00066333875,0.7394817
pamap2,gnn,window,8,108,108,109,47,26072,26072,0,1,1,2,lying,sitting,False,0.26860407,0.7152123,0.0010026419,0.00011449316,0.0028071022,0.0002836391,0.000109371285,0.0003922646,0.008471279,0.001768953,0.0005556075,0.00067824376,0.7152123
pamap2,gnn,window,8,108,108,109,48,26073,26073,0,1,1,2,lying,sitting,False,0.2963736,0.6878223,0.0009794328,0.00011355238,0.0027178316,0.00027456574,9.963919e-05,0.00038288752,0.00830392,0.0017578811,0.00050842424,0.00066579704,0.6878223
pamap2,gnn,window,8,108,108,109,49,26074,26074,0,1,1,2,lying,sitting,False,0.27817404,0.70672846,0.00094439805,0.00010599459,0.0025943986,0.0002465793,9.423417e-05,0.0003646097,0.007977411,0.0016630134,0.00049257034,0.00061429007,0.70672846
pamap2,gnn,window,8,108,108,109,50,26075,26075,0,1,1,2,lying,sitting,False,0.25296748,0.7310208,0.0010718673,0.00011671567,0.0027529525,0.00026912417,0.00011023041,0.00039809116,0.008350048,0.0017254172,0.00056292803,0.0006543208,0.7310208
pamap2,gnn,window,8,108,108,109,51,26076,26076,0,1,1,2,lying,sitting,False,0.259486,0.7245952,0.0009681033,0.00010627349,0.0027819981,0.0002684904,0.0001042311,0.0003835055,0.008395969,0.0017130151,0.00054515933,0.00065202644,0.7245952
pamap2,gnn,window,8,108,108,109,52,26077,26077,0,1,1,2,lying,sitting,False,0.25316826,0.73104906,0.00095528335,0.00010213354,0.002749342,0.00025995614,0.000101897414,0.00037895067,0.008338542,0.0017049324,0.00055303884,0.000638588,0.73104906
pamap2,gnn,window,8,108,108,109,53,26078,26078,0,1,1,2,lying,sitting,False,0.25643796,0.72783566,0.00094015856,0.000100182726,0.002735904,0.0002585382,9.9836514e-05,0.00037528598,0.008334857,0.0017011786,0.00054499763,0.00063540705,0.72783566
pamap2,gnn,window,8,108,108,109,54,26079,26079,0,1,1,2,lying,sitting,False,0.24654128,0.73723835,0.00096062757,0.00010556392,0.0028607934,0.00027707842,0.00011002127,0.00038592436,0.008531492,0.0017477592,0.0005773084,0.00066373247,0.73723835
pamap2,gnn,window,8,108,108,109,55,26080,26080,0,1,1,2,lying,sitting,False,0.2514249,0.73257554,0.0009899036,0.000111827416,0.0027900417,0.0002677722,0.000109697314,0.00038540576,0.008368788,0.0017487064,0.00057206163,0.00065547536,0.73257554
pamap2,gnn,window,8,108,108,109,56,26081,26081,0,1,1,2,lying,sitting,False,0.26570803,0.7193697,0.00093412027,0.00010319697,0.0025772145,0.00024270693,9.4603725e-05,0.0003602741,0.0078893155,0.0016279024,0.0004899295,0.0006030372,0.7193697
pamap2,gnn,window,8,108,108,109,57,26082,26082,0,1,1,2,lying,sitting,False,0.26707143,0.7176251,0.0010005566,0.000111421956,0.002632818,0.00025606467,0.000100846904,0.0003743361,0.008026503,0.001671378,0.0005038637,0.0006257828,0.7176251
pamap2,gnn,window,8,108,108,109,58,26083,26083,0,1,1,2,lying,sitting,False,0.28774953,0.69667757,0.0009789632,0.00010938587,0.002683921,0.00026688923,9.752845e-05,0.00037904855,0.008208656,0.0016995319,0.0004968563,0.0006520974,0.69667757
pamap2,gnn,window,8,108,108,109,59,26084,26084,0,1,1,2,lying,sitting,False,0.27463734,0.7094865,0.0009477487,0.000105827356,0.002773826,0.00028114734,0.00010308358,0.00037819272,0.008379853,0.0017282539,0.00051777676,0.00066047517,0.7094865
pamap2,gnn,window,8,108,108,109,60,26085,26085,0,1,1,2,lying,sitting,False,0.25013638,0.73360276,0.0010060604,0.00011054664,0.0028393571,0.00028070124,0.00011216507,0.00039427076,0.008511896,0.0017614255,0.00057713926,0.00066724484,0.73360276
pamap2,gnn,window,8,108,108,109,61,26086,26086,0,1,1,2,lying,sitting,False,0.2616944,0.72163093,0.0010574516,0.000116193005,0.0028762394,0.0002834256,0.00011138531,0.00041116326,0.008715021,0.0018071871,0.0006003708,0.0006961402,0.72163093
