dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,6,106,106,107,0,18521,18521,0,2,1,3,lying,standing,False,0.027032442,0.07680347,0.7155823,0.03606393,0.007044647,0.005024641,0.005899606,0.05557896,0.039154075,0.00986844,0.007358472,0.014589025,0.7155823
pamap2,gnn_attention_adj,window,6,106,106,107,1,18522,18522,0,2,1,3,lying,standing,False,0.027041614,0.07804909,0.7123037,0.036347948,0.007209682,0.005119719,0.0060555595,0.055996783,0.03945812,0.01000124,0.0074646603,0.01495193,0.7123037
pamap2,gnn_attention_adj,window,6,106,106,107,2,18523,18523,0,2,1,3,lying,standing,False,0.027449088,0.080959044,0.698072,0.037619125,0.007828246,0.0056832144,0.00719428,0.05797264,0.040980984,0.011327726,0.008494491,0.016419137,0.698072
pamap2,gnn_attention_adj,window,6,106,106,107,3,18524,18524,0,2,1,3,lying,standing,False,0.027093202,0.08345971,0.6971239,0.037217755,0.007913488,0.00565205,0.007253166,0.05731145,0.040539194,0.011283298,0.008517027,0.016635776,0.6971239
pamap2,gnn_attention_adj,window,6,106,106,107,4,18525,18525,0,2,1,3,lying,standing,False,0.028004639,0.076525845,0.69886374,0.038875576,0.007810256,0.0051347874,0.0063241506,0.06091742,0.04223823,0.010353516,0.008555506,0.01639638,0.69886374
pamap2,gnn_attention_adj,window,6,106,106,107,5,18526,18526,0,2,1,3,lying,standing,False,0.030877987,0.06994938,0.6185942,0.054621223,0.012085575,0.0059985034,0.008732408,0.08643158,0.057822,0.01369036,0.014581893,0.026614772,0.6185942
pamap2,gnn_attention_adj,window,6,106,106,107,6,18527,18527,0,2,1,3,lying,standing,False,0.03263656,0.059819523,0.5893249,0.06195758,0.013428116,0.0057677715,0.008846266,0.100045376,0.0648627,0.0137825785,0.018988846,0.030539779,0.5893249
pamap2,gnn_attention_adj,window,6,106,106,107,7,18528,18528,0,2,1,3,lying,standing,False,0.05838937,0.030722499,0.44715557,0.034188256,0.011136402,0.014683372,0.0018396997,0.12327627,0.06751521,0.09883764,0.06475793,0.047497727,0.44715557
pamap2,gnn_attention_adj,window,6,106,106,107,8,18529,18529,0,9,1,16,lying,vacuum_cleaning,False,0.09480339,0.040418327,0.0017302923,0.00019000871,0.00068519026,0.013759448,3.1277584e-06,0.024558244,0.0035211558,0.81914854,0.001048919,0.00013325948,0.81914854
pamap2,gnn_attention_adj,window,6,106,106,107,9,18530,18530,0,9,1,16,lying,vacuum_cleaning,False,0.0030173496,0.0013442095,3.7748578e-05,2.8207162e-06,3.201606e-05,0.007189942,3.442528e-07,0.00053664384,0.00013294279,0.9876117,8.773425e-05,6.6338152e-06,0.9876117
pamap2,gnn_attention_adj,window,6,106,106,107,10,18531,18531,0,9,1,16,lying,vacuum_cleaning,False,0.0014159065,0.0010529091,5.3717566e-05,3.1901889e-06,0.00010918356,0.003380023,1.8938423e-05,0.0013318353,0.0002851315,0.9922287,0.000102275524,1.8134771e-05,0.9922287
pamap2,gnn_attention_adj,window,6,106,106,107,11,18532,18532,0,5,1,6,lying,cycling,False,0.06943818,0.029043058,6.13267e-05,3.487187e-06,0.0017605978,0.59344494,0.00010246545,0.003576612,0.0066593,0.29504284,0.00076610467,0.000101104444,0.59344494
