dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,0,18530,18530,0,9,1,16,lying,vacuum_cleaning,False,0.00089578994,0.0101300655,0.000623649,0.0003469751,0.0005613746,0.15619645,0.00015211815,0.0058482126,0.0014631237,0.8182614,0.0054379296,8.3004285e-05,0.8182614
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,1,18531,18531,0,9,1,16,lying,vacuum_cleaning,False,0.00056692766,0.0036603129,0.00014259662,7.286048e-05,0.00021163558,0.039209664,3.9779068e-05,0.0015708241,0.0003816113,0.9523085,0.0017998634,3.5302208e-05,0.9523085
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,2,18532,18532,0,9,1,16,lying,vacuum_cleaning,False,0.0017792834,0.0056588184,0.00015031523,3.302406e-05,8.180552e-05,0.005617885,2.2069857e-05,0.0003423791,0.00026222342,0.98487145,0.0011583491,2.2390292e-05,0.98487145
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,3,18533,18533,0,9,1,16,lying,vacuum_cleaning,False,0.014614969,0.019362476,0.00032048995,3.139177e-05,6.2488725e-05,0.0018339731,2.6387244e-05,0.00035019053,0.00060906034,0.9614379,0.0013262914,2.4322568e-05,0.9614379
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,4,18534,18534,0,9,1,16,lying,vacuum_cleaning,False,0.116591774,0.03808946,0.0006010028,5.698026e-05,8.569746e-05,0.0008633316,4.7924754e-05,0.000841455,0.0016102875,0.8386563,0.0024918653,6.3894586e-05,0.8386563
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,5,18535,18535,0,9,1,16,lying,vacuum_cleaning,False,0.42994922,0.043771304,0.0007125493,7.8617435e-05,9.751606e-05,0.00040875303,5.84811e-05,0.0015111212,0.0029677367,0.517137,0.0031864955,0.00012122732,0.517137
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,6,18536,18536,0,0,1,1,lying,lying,True,0.8047343,0.022052074,0.0004030905,9.9229255e-05,8.760093e-05,0.00013735898,5.5778146e-05,0.002058993,0.004653067,0.16329145,0.0022154655,0.00021162086,0.8047343
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,7,18537,18537,0,0,1,1,lying,lying,True,0.9318903,0.0079792645,0.00018820769,0.00010498387,6.626949e-05,4.1275427e-05,4.781485e-05,0.0021111497,0.0050280965,0.051279362,0.001021337,0.00024203965,0.9318903
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,8,18538,18538,0,0,1,1,lying,lying,True,0.9968882,0.0008269779,1.3105289e-05,9.270532e-06,9.623193e-06,8.968062e-07,2.930299e-06,0.00035487866,0.0010581709,0.0007257186,7.481479e-05,3.5488032e-05,0.9968882
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,9,18539,18539,0,0,1,1,lying,lying,True,0.9997836,8.931149e-05,6.5112886e-07,5.12398e-07,7.8786667e-07,4.129624e-09,7.213022e-08,1.6394273e-05,9.948396e-05,3.922382e-06,3.0058288e-06,2.2899635e-06,0.9997836
