dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,9,109,109,101,0,30101,30101,11,9,24,16,rope_jumping,vacuum_cleaning,False,0.021820968,0.05497735,0.12044259,0.05719675,0.018317409,0.13911521,0.00218937,0.01862019,0.15312171,0.23429976,0.12517558,0.054723073,0.23429976
pamap2,gnn_learnable_adj,window,9,109,109,101,1,30102,30102,11,2,24,3,rope_jumping,standing,False,0.014793799,0.071926035,0.6723329,0.01540677,0.006328246,0.016208854,0.00063822325,0.016153822,0.061839137,0.031518616,0.079996794,0.012856827,0.6723329
pamap2,gnn_learnable_adj,window,9,109,109,101,2,30103,30103,11,2,24,3,rope_jumping,standing,False,0.01190537,0.062652215,0.6079935,0.014322529,0.0049522426,0.013273812,0.000786407,0.014633601,0.058258176,0.041897275,0.1565232,0.0128016975,0.6079935
pamap2,gnn_learnable_adj,window,9,109,109,101,3,30104,30104,11,9,24,16,rope_jumping,vacuum_cleaning,False,0.013322625,0.056354396,0.16787812,0.13249615,0.009399547,0.037240725,0.0035656386,0.028886134,0.106301755,0.18450966,0.16619362,0.09385157,0.18450966
pamap2,gnn_learnable_adj,window,9,109,109,101,4,30105,30105,11,11,24,24,rope_jumping,rope_jumping,True,0.00088953244,0.0033049225,0.0029139523,0.0015644255,0.00966566,0.0012971746,4.82675e-05,0.009876664,0.055045653,0.004076627,0.000760808,0.9105564,0.9105564
pamap2,gnn_learnable_adj,window,9,109,109,101,5,30106,30106,11,11,24,24,rope_jumping,rope_jumping,True,5.1443196e-05,3.807122e-05,1.2119245e-05,9.709748e-06,0.00992323,3.5920057e-05,1.6223522e-06,0.000911045,0.042592127,1.8962888e-05,2.9369749e-06,0.94640285,0.94640285
pamap2,gnn_learnable_adj,window,9,109,109,101,6,30107,30107,11,11,24,24,rope_jumping,rope_jumping,True,1.4286703e-05,2.9059488e-06,9.541119e-07,4.1717576e-07,0.0027735238,6.320429e-08,3.1345493e-08,9.420452e-05,0.0014231169,2.9340393e-07,2.2105349e-08,0.99569017,0.99569017
pamap2,gnn_learnable_adj,window,9,109,109,101,7,30108,30108,11,11,24,24,rope_jumping,rope_jumping,True,2.8133609e-05,7.678357e-06,3.1010768e-06,1.7869742e-06,0.0049743876,2.3849668e-07,1.9156475e-07,0.00020408041,0.002916414,1.1716279e-06,1.4905737e-07,0.99186265,0.99186265
pamap2,gnn_learnable_adj,window,9,109,109,101,8,30109,30109,11,11,24,24,rope_jumping,rope_jumping,True,4.560079e-05,8.379709e-06,2.4787246e-06,1.7827858e-06,0.01322332,9.829062e-07,8.598589e-07,0.00020222833,0.0051283604,1.5610252e-06,3.3732343e-07,0.98138416,0.98138416
pamap2,gnn_learnable_adj,window,9,109,109,101,9,30110,30110,11,11,24,24,rope_jumping,rope_jumping,True,6.036015e-06,2.7069107e-06,4.5445435e-07,4.380288e-07,0.0033369656,5.8738255e-08,1.4080581e-07,3.821102e-05,0.0018322907,2.799398e-07,5.3289543e-08,0.99478227,0.99478227
pamap2,gnn_learnable_adj,window,9,109,109,101,10,30111,30111,11,11,24,24,rope_jumping,rope_jumping,True,7.38735e-06,2.4181438e-06,2.7824848e-07,8.7064514e-08,0.007865595,2.0532164e-07,9.048046e-08,3.576364e-05,0.002774298,2.927301e-07,3.323864e-08,0.98931354,0.98931354
pamap2,gnn_learnable_adj,window,9,109,109,101,11,30112,30112,11,11,24,24,rope_jumping,rope_jumping,True,5.9730148e-05,8.227796e-06,8.181446e-07,1.9977293e-07,0.05448964,9.563352e-06,1.2714027e-06,0.000270017,0.012372505,2.3643724e-06,2.3424482e-07,0.9327855,0.9327855
