dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,5,105,105,106,0,14294,14294,0,2,1,3,lying,standing,False,0.0009900697,0.010555265,0.92284423,0.0037111063,0.0014972398,0.0004125363,0.00074903265,0.004903809,0.013784482,0.009118858,0.029801,0.0016322203,0.92284423
pamap2,gnn_lstm,sequence,5,105,105,106,1,14295,14295,0,2,1,3,lying,standing,False,0.0010995117,0.011061694,0.917383,0.00397479,0.0016083973,0.00045002834,0.00079759234,0.0052708862,0.014749725,0.009849969,0.031984635,0.0017697316,0.917383
pamap2,gnn_lstm,sequence,5,105,105,106,2,14296,14296,0,2,1,3,lying,standing,False,0.0012782848,0.011813338,0.90899384,0.0043711187,0.0017810945,0.0005081885,0.0008695482,0.005842332,0.016196016,0.010993499,0.035369825,0.0019827844,0.90899384
pamap2,gnn_lstm,sequence,5,105,105,106,3,14297,14297,0,2,1,3,lying,standing,False,0.0037140264,0.019534968,0.8092207,0.009955749,0.0040043206,0.0013737282,0.0018856176,0.014230315,0.0374513,0.024887888,0.06887381,0.0048676375,0.8092207
pamap2,gnn_lstm,sequence,5,105,105,106,4,14298,14298,0,2,1,3,lying,standing,False,0.035731226,0.046253193,0.26943165,0.0567676,0.017436486,0.009208584,0.006680864,0.08838767,0.15219608,0.11370382,0.17753807,0.026664745,0.26943165
pamap2,gnn_lstm,sequence,5,105,105,106,5,14299,14299,0,10,1,17,lying,ironing,False,0.09356161,0.067400776,0.19165601,0.03808937,0.016910015,0.00914732,0.003156182,0.06659551,0.06613383,0.15079774,0.27284005,0.023711601,0.27284005
pamap2,gnn_lstm,sequence,5,105,105,106,6,14300,14300,0,0,1,1,lying,lying,True,0.20055266,0.09616447,0.067578934,0.026013868,0.027400564,0.014283881,0.0030306263,0.12954812,0.055236965,0.14440867,0.19429791,0.041483365,0.20055266
pamap2,gnn_lstm,sequence,5,105,105,106,7,14301,14301,0,0,1,1,lying,lying,True,0.27347305,0.2405012,0.019279076,0.004630312,0.045461826,0.023221456,0.002846539,0.20441404,0.020798104,0.08017031,0.053047784,0.03215624,0.27347305
pamap2,gnn_lstm,sequence,5,105,105,106,8,14302,14302,0,0,1,1,lying,lying,True,0.41898233,0.35426855,0.008220897,0.000878501,0.019806089,0.009560296,0.00063887716,0.10734975,0.004898432,0.05093344,0.015513683,0.008949229,0.41898233
pamap2,gnn_lstm,sequence,5,105,105,106,9,14303,14303,0,0,1,1,lying,lying,True,0.5437952,0.39835298,0.0048066867,0.00015918347,0.004550211,0.0017864748,0.000102339574,0.02164454,0.00091667916,0.018504761,0.004066535,0.0013143752,0.5437952
pamap2,gnn_lstm,sequence,5,105,105,106,10,14304,14304,0,0,1,1,lying,lying,True,0.7067199,0.28132704,0.0026707544,3.694902e-05,0.0008538968,0.0001648206,1.4537968e-05,0.0030724267,0.0001715019,0.004057087,0.000767782,0.00014325038,0.7067199
pamap2,gnn_lstm,sequence,5,105,105,106,11,14305,14305,0,0,1,1,lying,lying,True,0.8782676,0.11888381,0.00094621564,1.4116713e-05,0.00017991137,1.5673924e-05,2.0610187e-06,0.000642546,3.6622918e-05,0.00087935367,0.00011234787,1.9744264e-05,0.8782676
pamap2,gnn_lstm,sequence,5,105,105,106,12,14306,14306,0,0,1,1,lying,lying,True,0.9519718,0.047007363,0.00029917163,8.127916e-06,5.5890938e-05,3.3940728e-06,4.266817e-07,0.00026270119,1.2272119e-05,0.00034881738,2.4931005e-05,4.968628e-06,0.9519718
pamap2,gnn_lstm,sequence,5,105,105,106,13,14307,14307,0,0,1,1,lying,lying,True,0.9674827,0.03185507,0.00014361412,6.297453e-06,2.9086685e-05,1.6801611e-06,1.6104406e-07,0.00018779497,6.990304e-06,0.0002736088,1.0682397e-05,2.3060616e-06,0.9674827
pamap2,gnn_lstm,sequence,5,105,105,106,14,14308,14308,0,0,1,1,lying,lying,True,0.9771905,0.022412144,7.557699e-05,4.4799344e-06,1.9106064e-05,6.833133e-07,6.27456e-08,0.00014341663,4.265852e-06,0.00014297717,5.385337e-06,1.2868747e-06,0.9771905
pamap2,gnn_lstm,sequence,5,105,105,106,15,14309,14309,0,0,1,1,lying,lying,True,0.9832586,0.01650756,4.5241904e-05,3.068558e-06,1.401335e-05,2.401707e-07,2.6296801e-08,0.000107506756,2.6778357e-06,5.7420057e-05,2.8442978e-06,7.763874e-07,0.9832586
pamap2,gnn_lstm,sequence,5,105,105,106,16,14310,14310,0,0,1,1,lying,lying,True,0.987683,0.012215877,3.798329e-05,1.139046e-06,3.91473e-06,5.027543e-08,6.0017378e-09,3.0601448e-05,7.924085e-07,2.4825287e-05,1.6199828e-06,1.9729744e-07,0.987683
pamap2,gnn_lstm,sequence,5,105,105,106,17,14311,14311,0,0,1,1,lying,lying,True,0.98679,0.013101549,4.9590006e-05,1.2076101e-06,3.7049308e-06,4.728282e-08,6.2392105e-09,2.678494e-05,7.6719454e-07,2.4196906e-05,1.8720855e-06,1.8669677e-07,0.98679
pamap2,gnn_lstm,sequence,5,105,105,106,18,14312,14312,0,0,1,1,lying,lying,True,0.9892147,0.010707616,3.4061475e-05,7.9620435e-07,2.4487076e-06,2.7140727e-08,3.179426e-09,1.9962294e-05,5.018084e-07,1.847831e-05,1.3158576e-06,1.2273524e-07,0.9892147
pamap2,gnn_lstm,sequence,5,105,105,106,19,14313,14313,0,0,1,1,lying,lying,True,0.99046373,0.009472493,2.7243934e-05,6.2210336e-07,1.8983749e-06,1.960768e-08,2.1322406e-09,1.6678838e-05,3.924462e-07,1.579839e-05,1.0755155e-06,9.6033126e-08,0.99046373
pamap2,gnn_lstm,sequence,5,105,105,106,20,14314,14314,0,0,1,1,lying,lying,True,0.99106544,0.008876006,2.445099e-05,5.634219e-07,1.6929898e-06,1.7006375e-08,1.7745857e-09,1.5595504e-05,3.5719066e-07,1.4881448e-05,9.934774e-07,8.718044e-08,0.99106544
pamap2,gnn_lstm,sequence,5,105,105,106,21,14315,14315,0,0,1,1,lying,lying,True,0.9909985,0.008941913,2.4828581e-05,5.761806e-07,1.7265525e-06,1.7465096e-08,1.8303535e-09,1.5841477e-05,3.6417697e-07,1.5124163e-05,1.0113075e-06,8.897296e-08,0.9909985
pamap2,gnn_lstm,sequence,5,105,105,106,22,14316,14316,0,0,1,1,lying,lying,True,0.9909169,0.009023295,2.5095958e-05,5.760854e-07,1.7354002e-06,1.7597506e-08,1.8551208e-09,1.5788219e-05,3.6310527e-07,1.5108371e-05,1.0105032e-06,8.8652605e-08,0.9909169
pamap2,gnn_lstm,sequence,5,105,105,106,23,14317,14317,0,0,1,1,lying,lying,True,0.99091524,0.009025294,2.4976223e-05,5.694543e-07,1.7251749e-06,1.7451109e-08,1.8394598e-09,1.567024e-05,3.5914826e-07,1.49934895e-05,1.0004744e-06,8.7689514e-08,0.99091524
pamap2,gnn_lstm,sequence,5,105,105,106,24,14318,14318,0,0,1,1,lying,lying,True,0.9910154,0.008926456,2.4369092e-05,5.5377774e-07,1.6868752e-06,1.6896943e-08,1.7682927e-09,1.5418898e-05,3.5036518e-07,1.4717502e-05,9.764178e-07,8.5544215e-08,0.9910154
pamap2,gnn_lstm,sequence,5,105,105,106,25,14319,14319,0,0,1,1,lying,lying,True,0.99108547,0.008857266,2.3916682e-05,5.4148535e-07,1.6541064e-06,1.6450748e-08,1.712418e-09,1.5179768e-05,3.4267882e-07,1.4482838e-05,9.556795e-07,8.35559e-08,0.99108547
pamap2,gnn_lstm,sequence,5,105,105,106,26,14320,14320,0,0,1,1,lying,lying,True,0.99138933,0.008556684,2.2357424e-05,5.039986e-07,1.5429755e-06,1.498231e-08,1.5250842e-09,1.4484267e-05,3.2057093e-07,1.3801215e-05,8.97738e-07,7.793196e-08,0.99138933
pamap2,gnn_lstm,sequence,5,105,105,106,27,14321,14321,0,0,1,1,lying,lying,True,0.99157274,0.008375152,2.142562e-05,4.812996e-07,1.4716368e-06,1.40635485e-08,1.4123434e-09,1.4032408e-05,3.0676821e-07,1.3369669e-05,8.6219586e-07,7.4268364e-08,0.99157274
pamap2,gnn_lstm,sequence,5,105,105,106,28,14322,14322,0,0,1,1,lying,lying,True,0.9916082,0.008340083,2.1261954e-05,4.778514e-07,1.4562426e-06,1.38922225e-08,1.3909212e-09,1.3939675e-05,3.0431025e-07,1.3300216e-05,8.561069e-07,7.352442e-08,0.9916082
pamap2,gnn_lstm,sequence,5,105,105,106,29,14323,14323,0,0,1,1,lying,lying,True,0.9915644,0.008383433,2.1465812e-05,4.8396606e-07,1.473013e-06,1.4111743e-08,1.4164806e-09,1.4054737e-05,3.0773256e-07,1.340845e-05,8.635415e-07,7.435306e-08,0.9915644
pamap2,gnn_lstm,sequence,5,105,105,106,30,14324,14324,0,0,1,1,lying,lying,True,0.99159557,0.008352605,2.1301666e-05,4.8042057e-07,1.4612614e-06,1.3963001e-08,1.3979782e-09,1.3983649e-05,3.0548165e-07,1.3337262e-05,8.5711474e-07,7.372753e-08,0.99159557
pamap2,gnn_lstm,sequence,5,105,105,106,31,14325,14325,0,0,1,1,lying,lying,True,0.99165314,0.008295146,2.108154e-05,4.7936146e-07,1.4574047e-06,1.3873178e-08,1.3830105e-09,1.4045864e-05,3.062073e-07,1.3334105e-05,8.566366e-07,7.397155e-08,0.99165314
pamap2,gnn_lstm,sequence,5,105,105,106,32,14326,14326,0,0,1,1,lying,lying,True,0.991608,0.008339326,2.1435068e-05,4.9020775e-07,1.4901236e-06,1.42252725e-08,1.4251337e-09,1.4332927e-05,3.15115e-07,1.3528407e-05,8.774399e-07,7.6331474e-08,0.991608
pamap2,gnn_lstm,sequence,5,105,105,106,33,14327,14327,0,0,1,1,lying,lying,True,0.9913455,0.008599662,2.2817323e-05,5.1327174e-07,1.5624754e-06,1.5195328e-08,1.5558843e-09,1.469026e-05,3.3129328e-07,1.3891729e-05,9.195565e-07,8.030491e-08,0.9913455
pamap2,gnn_lstm,sequence,5,105,105,106,34,14328,14328,0,0,1,1,lying,lying,True,0.990859,0.009081947,2.5447844e-05,5.5959396e-07,1.6956035e-06,1.7074067e-08,1.8149465e-09,1.53143e-05,3.6082477e-07,1.4588764e-05,9.963613e-07,8.7325354e-08,0.990859
pamap2,gnn_lstm,sequence,5,105,105,106,35,14329,14329,0,0,1,1,lying,lying,True,0.99062234,0.009314754,2.6898502e-05,6.1566465e-07,1.8353799e-06,1.8910079e-08,2.0337714e-09,1.640781e-05,3.9337806e-07,1.5572321e-05,1.0688577e-06,9.5488275e-08,0.99062234
pamap2,gnn_lstm,sequence,5,105,105,106,36,14330,14330,0,0,1,1,lying,lying,True,0.9904185,0.009517442,2.7659404e-05,6.2908424e-07,1.889485e-06,1.9616884e-08,2.1337052e-09,1.663333e-05,3.9885833e-07,1.5783213e-05,1.0798701e-06,9.654222e-08,0.9904185
pamap2,gnn_lstm,sequence,5,105,105,106,37,14331,14331,0,0,1,1,lying,lying,True,0.9902774,0.009658138,2.8083152e-05,6.298686e-07,1.903563e-06,1.9852942e-08,2.1743545e-09,1.6566151e-05,3.9634307e-07,1.578122e-05,1.0747317e-06,9.5534624e-08,0.9902774
pamap2,gnn_lstm,sequence,5,105,105,106,38,14332,14332,0,0,1,1,lying,lying,True,0.9901661,0.009768874,2.8415276e-05,6.3639214e-07,1.9271906e-06,2.0207475e-08,2.222249e-09,1.6640544e-05,3.9711838e-07,1.5889045e-05,1.0756896e-06,9.5466696e-08,0.9901661
pamap2,gnn_lstm,sequence,5,105,105,106,39,14333,14333,0,0,1,1,lying,lying,True,0.99001503,0.009917722,2.9173942e-05,6.645625e-07,2.0136201e-06,2.1321984e-08,2.3625775e-09,1.724853e-05,4.1350998e-07,1.637384e-05,1.1102337e-06,9.9655146e-08,0.99001503
pamap2,gnn_lstm,sequence,5,105,105,106,40,14334,14334,0,0,1,1,lying,lying,True,0.989858,0.010073204,2.9889223e-05,6.829547e-07,2.0846298e-06,2.2200844e-08,2.4830675e-09,1.7671578e-05,4.247564e-07,1.6679847e-05,1.1341948e-06,1.0258559e-07,0.989858
pamap2,gnn_lstm,sequence,5,105,105,106,41,14335,14335,0,0,1,1,lying,lying,True,0.989791,0.010140306,3.004429e-05,6.780827e-07,2.084932e-06,2.223201e-08,2.49629e-09,1.7564702e-05,4.2082598e-07,1.66116e-05,1.1279417e-06,1.0156047e-07,0.989791
pamap2,gnn_lstm,sequence,5,105,105,106,42,14336,14336,0,0,1,1,lying,lying,True,0.99014634,0.00978887,2.813256e-05,6.330599e-07,1.9458155e-06,2.0364821e-08,2.2385658e-09,1.674742e-05,3.9316504e-07,1.5921476e-05,1.0663979e-06,9.500486e-08,0.99014634
pamap2,gnn_lstm,sequence,5,105,105,106,43,14337,14337,0,0,1,1,lying,lying,True,0.990919,0.009023426,2.4311805e-05,5.4689036e-07,1.6761231e-06,1.6744966e-08,1.7552582e-09,1.5166438e-05,3.421478e-07,1.4492798e-05,9.4654735e-07,8.2893955e-08,0.990919
pamap2,gnn_lstm,sequence,5,105,105,106,44,14338,14338,0,0,1,1,lying,lying,True,0.9916259,0.0083231125,2.0955045e-05,4.6900666e-07,1.437984e-06,1.3620986e-08,1.359002e-09,1.37452225e-05,2.9754844e-07,1.309972e-05,8.344968e-07,7.174693e-08,0.9916259
