dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,0,3892,3892,0,10,1,17,lying,ironing,False,3.5897392e-07,2.908862e-05,2.51368e-05,7.850654e-07,1.0620446e-06,0.00012903007,3.2e-06,8.071096e-06,7.795829e-06,0.00019351151,0.9996007,1.2795307e-06,0.9996007
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,1,3893,3893,0,10,1,17,lying,ironing,False,3.3683594e-07,2.7674148e-05,2.4110699e-05,7.38675e-07,9.956467e-07,0.00012267214,3.0206495e-06,7.618052e-06,7.372334e-06,0.00018630175,0.99961805,1.2041204e-06,0.99961805
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,2,3894,3894,0,10,1,17,lying,ironing,False,2.1629702e-07,1.9295994e-05,1.711896e-05,5.0564734e-07,6.751522e-07,9.3354145e-05,2.1206947e-06,5.294797e-06,5.027069e-06,0.00014276747,0.99971265,8.2607386e-07,0.99971265
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,3,3895,3895,0,10,1,17,lying,ironing,False,1.2371916e-07,1.1433981e-05,1.2896979e-05,3.5235163e-07,4.1150028e-07,5.5461467e-05,1.3985654e-06,3.5503276e-06,3.1498046e-06,0.000110210705,0.9998005,5.176701e-07,0.9998005
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,4,3896,3896,0,10,1,17,lying,ironing,False,2.1805263e-06,0.00010739146,7.299051e-05,4.533979e-06,8.210257e-06,0.00057827675,1.1437972e-05,9.85612e-05,4.529504e-05,0.0016734467,0.9973833,1.4421026e-05,0.9973833
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,5,3897,3897,0,10,1,17,lying,ironing,False,0.0002607276,0.010400118,0.0009450406,0.00048772132,0.0011342661,0.03651336,0.00018331449,0.13225232,0.008877657,0.30799648,0.49729267,0.0036563266,0.49729267
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,6,3898,3898,0,9,1,16,lying,vacuum_cleaning,False,0.0003717359,0.013445208,0.00025031564,4.904727e-05,8.843533e-05,0.0050408063,3.064608e-05,0.026974183,0.001396891,0.8634374,0.088249244,0.00066608324,0.8634374
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,7,3899,3899,0,9,1,16,lying,vacuum_cleaning,False,0.0006112998,0.013950282,0.0001220544,3.2873966e-05,3.4024506e-05,0.0019774113,8.998744e-06,0.04391722,0.0011480021,0.9234403,0.014456935,0.00030056335,0.9234403
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,8,3900,3900,0,9,1,16,lying,vacuum_cleaning,False,0.0018243161,0.022889974,0.00021125849,0.00011152603,5.4504755e-05,0.002042985,9.327012e-06,0.25005564,0.004553504,0.71396947,0.0039792233,0.00029819223,0.71396947
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,9,3901,3901,0,9,1,16,lying,vacuum_cleaning,False,0.068233505,0.1619643,0.0010671348,0.00028796156,9.034101e-05,0.0010440069,4.1857696e-05,0.14267483,0.02235093,0.6001343,0.0015164611,0.0005944275,0.6001343
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,10,3902,3902,0,0,1,1,lying,lying,True,0.84865326,0.055924326,0.00017678141,0.00011123805,1.3017348e-05,4.8030735e-05,4.6241174e-05,0.0036640232,0.01139001,0.07970539,7.4716525e-05,0.00019295253,0.84865326
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,11,3903,3903,0,0,1,1,lying,lying,True,0.9801585,0.006452056,1.4909008e-05,2.447248e-05,1.2155242e-06,2.7857984e-06,1.359223e-05,0.00013562597,0.0014353431,0.011729053,5.491642e-06,2.7011767e-05,0.9801585
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,12,3904,3904,0,0,1,1,lying,lying,True,0.9952186,0.0013748267,3.039635e-06,1.0609357e-05,1.9559224e-07,3.4233415e-07,4.460808e-06,1.0717938e-05,0.00018535288,0.0031862834,8.860583e-07,4.6361097e-06,0.9952186
