dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,1,101,101,102,0,0,0,0,10,1,17,lying,ironing,False,4.2766704e-05,0.0009183219,0.0046365527,0.0035740964,0.00017471319,0.0016102188,0.10479738,0.0006007625,0.005596154,0.046156503,0.8290393,0.0028532462,0.8290393
pamap2,lstm,window,1,101,101,102,1,1,1,0,10,1,17,lying,ironing,False,2.8065304e-07,1.7464028e-05,0.000113412745,1.45926315e-05,1.7192107e-07,0.00049853855,0.00012723108,1.0131765e-06,6.73824e-05,0.0024351876,0.99671775,6.8293907e-06,0.99671775
pamap2,lstm,window,1,101,101,102,2,2,2,0,10,1,17,lying,ironing,False,1.1376967e-06,4.3909706e-05,0.00017450016,2.7744734e-05,4.2262116e-07,0.00093167234,9.4804716e-05,2.3348362e-06,0.000103644896,0.0065366803,0.9920699,1.3085641e-05,0.9920699
pamap2,lstm,window,1,101,101,102,3,3,3,0,10,1,17,lying,ironing,False,2.4552725e-07,1.9733412e-05,7.1703755e-05,9.953595e-06,8.9014954e-08,0.00038473427,6.534556e-05,5.0327014e-07,3.8287246e-05,0.0025763758,0.9968286,4.4872622e-06,0.9968286
pamap2,lstm,window,1,101,101,102,4,4,4,0,10,1,17,lying,ironing,False,8.512152e-07,3.786987e-05,0.0001370645,2.3088161e-05,3.126236e-07,0.00079666276,9.103052e-05,1.7100548e-06,8.359327e-05,0.005661687,0.993155,1.1143644e-05,0.993155
pamap2,lstm,window,1,101,101,102,5,5,5,0,10,1,17,lying,ironing,False,8.527995e-07,3.0837706e-05,0.00015071216,2.513995e-05,3.7378194e-07,0.000986976,8.379049e-05,2.2182721e-06,0.00010125335,0.0065928856,0.9920133,1.16495485e-05,0.9920133
pamap2,lstm,window,1,101,101,102,6,6,6,0,10,1,17,lying,ironing,False,3.3791268e-06,6.502895e-05,0.00038052138,5.0980954e-05,1.4182325e-06,0.0019373103,0.00011229825,9.958913e-06,0.00029512084,0.015237734,0.98187995,2.636476e-05,0.98187995
pamap2,lstm,window,1,101,101,102,7,7,7,0,10,1,17,lying,ironing,False,1.3678323e-06,3.887359e-05,0.00024832698,3.216605e-05,7.750225e-07,0.0013758701,0.00012151931,4.8301767e-06,0.00019167308,0.008956326,0.9890113,1.6908161e-05,0.9890113
pamap2,lstm,window,1,101,101,102,8,8,8,0,10,1,17,lying,ironing,False,2.2290999e-07,1.1786154e-05,7.056071e-05,9.578621e-06,1.07517394e-07,0.0006072471,4.6191024e-05,6.567159e-07,4.601603e-05,0.002983483,0.9962202,4.0206864e-06,0.9962202
pamap2,lstm,window,1,101,101,102,9,9,9,0,10,1,17,lying,ironing,False,3.3508059e-07,1.7823324e-05,9.6314034e-05,1.3280573e-05,1.6479116e-07,0.0006121713,7.0404e-05,9.263799e-07,5.7556128e-05,0.0034465326,0.9956785,6.0625543e-06,0.9956785
