,precision,recall,f1-score,support
lying,0.9935379644588045,0.9579439252336449,0.9754163362410785,642.0
sitting,0.949814126394052,0.9341864716636198,0.9419354838709677,547.0
standing,0.8683812405446294,0.9550748752079867,0.9096671949286846,601.0
walking,0.983402489626556,0.953083109919571,0.9680054458815521,746.0
running,0.9890909090909091,0.9315068493150684,0.9594356261022927,292.0
cycling,0.9857433808553971,0.9603174603174603,0.9728643216080402,504.0
nordic_walking,0.9864406779661017,0.9651741293532339,0.9756915339480302,603.0
ascending_stairs,0.9096385542168675,0.8961424332344213,0.9028400597907325,337.0
descending_stairs,0.9367088607594937,0.8731563421828908,0.9038167938931297,339.0
vacuum_cleaning,0.8695652173913043,0.9090909090909091,0.8888888888888888,528.0
ironing,0.8753117206982544,0.9486486486486486,0.9105058365758755,740.0
rope_jumping,0.9929078014184397,0.8695652173913043,0.9271523178807947,161.0
accuracy,0.9385761589403974,0.9385761589403974,0.9385761589403974,0.9385761589403974
macro avg,0.9450452452850676,0.9294908642965632,0.936351653300839,6040.0
weighted avg,0.9410893678914396,0.9385761589403974,0.9390975213682928,6040.0
