,precision,recall,f1-score,support
lying,0.9886178861788618,0.9470404984423676,0.9673826571201273,642.0
sitting,0.8687050359712231,0.8829981718464351,0.8757932910244787,547.0
standing,0.7419354838709677,0.9184692179700499,0.820817843866171,601.0
walking,0.952063914780293,0.9584450402144772,0.9552438209752839,746.0
running,0.9887640449438202,0.9041095890410958,0.9445438282647585,292.0
cycling,0.9698795180722891,0.9583333333333334,0.9640718562874252,504.0
nordic_walking,0.9829351535836177,0.9552238805970149,0.9688814129520605,603.0
ascending_stairs,0.8950617283950617,0.8605341246290801,0.8774583963691377,337.0
descending_stairs,0.9421768707482994,0.8171091445427728,0.8751974723538705,339.0
vacuum_cleaning,0.9533333333333334,0.8125,0.8773006134969326,528.0
ironing,0.8529048207663782,0.9324324324324325,0.8908973531310523,740.0
rope_jumping,0.9726027397260274,0.8819875776397516,0.9250814332247557,161.0
accuracy,0.9120860927152318,0.9120860927152318,0.9120860927152318,0.9120860927152318
macro avg,0.9257483775308478,0.902431917557401,0.9118891649221713,6040.0
weighted avg,0.918608922151392,0.9120860927152318,0.9132100686757968,6040.0
