,precision,recall,f1-score,support
lying,0.993421052631579,0.940809968847352,0.9664,642.0
sitting,0.8798586572438163,0.9104204753199269,0.894878706199461,547.0
standing,0.7865497076023392,0.8951747088186356,0.8373540856031129,601.0
walking,0.9779917469050894,0.953083109919571,0.9653767820773931,746.0
running,0.9776119402985075,0.8972602739726028,0.9357142857142857,292.0
cycling,0.9778225806451613,0.9623015873015873,0.97,504.0
nordic_walking,0.9830795262267343,0.9635157545605307,0.9731993299832495,603.0
ascending_stairs,0.8919753086419753,0.857566765578635,0.8744326777609682,337.0
descending_stairs,0.8980891719745223,0.831858407079646,0.8637059724349158,339.0
vacuum_cleaning,0.8821292775665399,0.8787878787878788,0.8804554079696395,528.0
ironing,0.8786717752234994,0.9297297297297298,0.9034799737360473,740.0
rope_jumping,0.954248366013072,0.906832298136646,0.9299363057324841,161.0
accuracy,0.9185430463576159,0.9185430463576159,0.9185430463576159,0.9185430463576159
macro avg,0.9234540925810698,0.9106117465043951,0.9162444606009631,6040.0
weighted avg,0.9217057463161302,0.9185430463576159,0.9193628514624569,6040.0
