,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,615,3,15,0,0,0,0,0,1,4,4,0
sitting,0,511,10,0,0,1,0,2,0,12,11,0
standing,1,3,574,1,0,0,0,0,2,4,16,0
walking,0,1,15,711,1,0,3,6,4,4,1,0
running,0,5,3,1,272,0,2,4,1,1,2,1
cycling,0,1,2,0,0,484,0,1,1,12,3,0
nordic_walking,0,4,3,2,0,1,582,3,1,2,5,0
ascending_stairs,2,1,6,3,1,1,2,302,4,4,11,0
descending_stairs,0,3,8,5,0,1,0,9,296,4,13,0
vacuum_cleaning,1,1,9,0,1,2,0,3,4,480,27,0
ironing,0,3,13,0,0,0,0,1,0,21,702,0
rope_jumping,0,2,3,0,0,1,1,1,2,4,7,140
