,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,618,4,10,1,1,0,0,3,0,3,1,1
sitting,6,489,13,1,0,3,2,4,5,8,16,0
standing,9,13,528,9,3,0,2,6,6,8,17,0
walking,2,1,8,708,2,0,3,9,6,3,3,1
running,0,1,1,2,274,0,1,2,4,3,4,0
cycling,2,6,3,1,0,473,0,1,3,7,6,2
nordic_walking,2,3,2,4,0,4,577,0,2,2,7,0
ascending_stairs,7,5,8,14,0,0,1,282,7,5,7,1
descending_stairs,2,7,6,11,1,5,0,15,280,7,5,0
vacuum_cleaning,10,8,8,1,2,5,3,8,6,454,23,0
ironing,4,6,14,2,1,10,6,4,3,26,663,1
rope_jumping,2,0,1,2,1,1,5,1,1,2,4,141
