,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,0,0,0,0,0,0,0,0,0,0,642,0
sitting,0,0,0,0,0,0,0,0,0,0,547,0
standing,0,0,0,0,0,0,0,0,0,0,601,0
walking,0,0,0,0,0,0,0,0,0,0,746,0
running,0,0,0,0,0,0,0,0,0,0,292,0
cycling,0,0,0,0,0,0,0,0,0,0,504,0
nordic_walking,0,0,0,0,0,0,0,0,0,0,603,0
ascending_stairs,0,0,0,0,0,0,0,0,0,0,337,0
descending_stairs,0,0,0,0,0,0,0,0,0,0,339,0
vacuum_cleaning,0,0,0,0,0,0,0,0,0,0,528,0
ironing,0,0,0,0,0,0,0,0,0,0,740,0
rope_jumping,0,0,0,0,0,0,0,0,0,0,161,0
