,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,608,5,19,0,2,0,0,0,1,3,2,2
sitting,1,483,35,0,0,3,2,0,1,6,16,0
standing,1,26,552,2,0,1,1,2,2,2,11,1
walking,1,2,14,715,0,0,2,2,5,1,4,0
running,0,3,10,4,264,0,1,3,2,0,5,0
cycling,0,4,4,0,0,483,0,1,1,3,8,0
nordic_walking,1,8,9,3,0,0,576,2,0,1,3,0
ascending_stairs,0,3,25,8,1,0,2,290,2,1,5,0
descending_stairs,1,2,20,15,0,1,1,8,277,2,11,1
vacuum_cleaning,1,6,25,2,0,9,0,8,1,429,47,0
ironing,1,14,28,0,0,1,1,3,0,2,690,0
rope_jumping,0,0,3,2,0,0,0,5,2,0,7,142
