feature,importance
chest_acc16_y_max,0.21965204446912429
chest_acc16_y_min,0.11228419108851474
hand_acc16_y_fft_energy,0.08287220380757536
ankle_acc16_x_median,0.06859998816807752
hand_acc16_x_mean,0.05119453145885808
chest_acc16_y_std,0.049100397896013157
hand_acc16_x_iqr,0.03718907243020066
ankle_gyro_z_std,0.034854767770781184
ankle_acc16_x_iqr,0.033436246923935174
ankle_acc16_x_min,0.021258422579053707
chest_gyro_y_std,0.017738064734634133
ankle_acc16_x_mean,0.013009848600737957
chest_acc16_z_min,0.010518897865979518
hand_acc16_z_median,0.01020239005773594
hand_acc16_y_mad,0.009914655659478746
chest_gyro_y_fft_energy,0.009870416558096288
hand_acc16_x_min,0.009158088997583884
hand_acc16_y_max,0.008512273312945651
chest_acc16_z_mean,0.008224689898275734
ankle_gyro_x_energy,0.008184708069110909
chest_acc16_x_rms,0.007454002415341424
hand_acc16_x_max,0.00704461068710194
chest_acc16_z_max,0.005469904600137544
chest_acc16_x_mean,0.005218983930673233
ankle_acc16_z_fft_energy,0.00428717699210788
hand_acc16_z_max,0.003998407930386104
ankle_gyro_x_mean,0.003965540874780653
ankle_gyro_z_rms,0.003484469789191643
hand_acc16_z_mean,0.0033114809945307393
ankle_acc16_y_skew,0.0031470072761787316
hand_acc16_y_kurtosis,0.0031272584593673696
chest_acc16_x_min,0.002939111847696572
hand_acc16_z_min,0.0028852564296420412
hand_acc16_x_fft_energy,0.0026926368211617506
hand_acc16_x_mad,0.00250552089163094
hand_acc16_y_rms,0.0021657101543205385
ankle_acc16_y_median,0.002145460935533764
chest_acc16_z_iqr,0.0021276278540805433
ankle_acc16_z_rms,0.00212303620535277
hand_acc16_y_min,0.002103741035305799
ankle_gyro_z_max,0.002081232397127994
hand_acc16_x_rms,0.0020726070622108747
ankle_acc16_z_mad,0.002072510286578328
chest_acc16_z_mad,0.0019966813635046246
ankle_acc16_y_energy,0.0019517338927359973
chest_acc16_x_max,0.0019161656507145485
ankle_acc16_y_max,0.0019077639636364062
ankle_acc16_z_min,0.0018014250437802643
ankle_acc16_z_median,0.0017935959589021825
chest_acc16_z_median,0.0017791635258280418
ankle_acc16_x_std,0.0017715601007229703
ankle_acc16_y_mean,0.0017184394738868065
ankle_acc16_x_energy,0.0017183823151336768
hand_gyro_z_mad,0.0016472888715855145
hand_gyro_x_std,0.0016412311667518705
chest_acc16_z_rms,0.0016399976138873023
hand_acc16_z_rms,0.001625343715732502
chest_acc16_y_energy,0.0016234869513090252
ankle_acc16_y_min,0.0015878181548119848
ankle_acc16_z_mean,0.0015496472425992416
ankle_acc16_x_kurtosis,0.001467491679955895
chest_acc16_y_median,0.0013931466796827492
ankle_acc16_z_energy,0.0013592976980805413
ankle_acc16_y_fft_energy,0.0013580929260656562
ankle_gyro_z_mad,0.001311732802225278
chest_gyro_x_min,0.0012956239631351347
hand_acc16_x_energy,0.001288489837767683
hand_gyro_z_fft_energy,0.0012571120827991826
chest_acc16_z_fft_energy,0.0012353980899684166
ankle_gyro_x_rms,0.001221851745289313
chest_gyro_y_max,0.0011892460047035823
ankle_acc16_y_rms,0.0010685199898901872
hand_acc16_z_fft_energy,0.0010532359970939788
chest_gyro_x_mean,0.0010418443143558468
hand_acc16_y_std,0.0009728186645888379
ankle_acc16_z_max,0.0009610857489622744
