feature,importance
chest_acc16_y_max,0.02679274424971061
chest_acc16_y_std,0.01914741813180427
ankle_gyro_z_rms,0.018298759467285406
ankle_gyro_z_mad,0.01737584790681953
ankle_gyro_z_std,0.016491021133032017
ankle_gyro_z_energy,0.01647078828442189
chest_acc16_y_min,0.01553707849466288
ankle_acc16_x_max,0.015444249560829864
hand_acc16_y_energy,0.015192786749291885
chest_acc16_y_energy,0.014914478687238164
ankle_acc16_x_std,0.014828975190838471
ankle_acc16_x_energy,0.014764212371404186
hand_acc16_y_fft_energy,0.014541478930108417
ankle_acc16_y_std,0.0140107309523948
hand_acc16_y_rms,0.013952317077615349
ankle_acc16_x_min,0.013917880069160574
ankle_gyro_z_fft_energy,0.013839469170477061
chest_acc16_y_mad,0.013706146523717034
ankle_acc16_x_mad,0.013279155441715238
chest_acc16_y_rms,0.01324039061194218
ankle_acc16_x_iqr,0.013212310103266404
ankle_acc16_x_fft_energy,0.012629094717379321
ankle_acc16_x_rms,0.012334805860533081
ankle_acc16_x_mean,0.012310239040849855
ankle_acc16_y_mad,0.011768992996711804
chest_acc16_y_iqr,0.01155230211188306
chest_acc16_z_median,0.010092801508856159
hand_acc16_x_mean,0.009888107543812119
chest_acc16_y_fft_energy,0.009734906665527244
chest_acc16_z_mean,0.009592864012968
hand_acc16_y_std,0.009592713007504116
hand_acc16_x_max,0.009509071907010646
ankle_gyro_z_max,0.009272421402041653
hand_acc16_x_median,0.00925936522377599
ankle_gyro_z_min,0.009227728569225501
hand_acc16_x_min,0.008926626748520957
chest_acc16_y_median,0.0087332005185688
chest_acc16_z_fft_energy,0.008372228565339949
hand_acc16_y_mad,0.00834828533513994
ankle_acc16_z_std,0.008177520578014873
hand_acc16_x_rms,0.008113227433166685
chest_acc16_y_mean,0.008089238972323817
chest_acc16_z_min,0.008046560777592481
hand_acc16_x_fft_energy,0.0078453433643112
hand_acc16_z_mean,0.007742343553600333
hand_acc16_x_energy,0.0075637873913326345
chest_gyro_x_max,0.007452944289884466
chest_gyro_y_energy,0.007192186579729512
chest_acc16_z_energy,0.007166595139757727
ankle_gyro_x_std,0.007080396044660377
ankle_acc16_x_median,0.0069249715229408055
chest_acc16_z_max,0.0068111634863256085
chest_gyro_y_rms,0.006694812178715025
hand_acc16_y_iqr,0.006673894165727758
ankle_gyro_x_energy,0.0065283525704367094
ankle_gyro_x_mad,0.0063857996718586
chest_gyro_y_std,0.006256173322819613
chest_gyro_x_std,0.006248164034989465
hand_acc16_z_median,0.006225943637165781
chest_gyro_y_mad,0.0062073423087657805
ankle_acc16_y_rms,0.005525225715798054
chest_gyro_y_fft_energy,0.005500010757549219
chest_gyro_x_fft_energy,0.0053938553260160895
hand_acc16_x_iqr,0.005372814174950924
chest_acc16_z_rms,0.005370967788625131
ankle_gyro_x_rms,0.00531507445238814
hand_acc16_z_rms,0.00516924771251296
chest_gyro_x_energy,0.005146669729734294
hand_acc16_z_fft_energy,0.005016731954937298
hand_gyro_z_iqr,0.005006803719963849
hand_acc16_x_std,0.004888609821820322
ankle_acc16_y_max,0.004816051446008764
hand_acc16_x_mad,0.004665263592663324
hand_acc16_z_max,0.004627930980063024
chest_gyro_x_rms,0.004543993842717766
hand_acc16_z_energy,0.004501391643470182
ankle_acc16_y_energy,0.0040409512332511555
ankle_gyro_x_fft_energy,0.003980023016096505
hand_acc16_y_entropy,0.003965304692287978
hand_acc16_y_kurtosis,0.0038930573522051076
chest_gyro_x_mad,0.0038332850581369758
ankle_acc16_y_min,0.003830349056965449
ankle_acc16_y_fft_energy,0.0036750520386032814
ankle_acc16_z_mad,0.003659007852832838
chest_gyro_y_max,0.0035064329367225505
hand_acc16_z_iqr,0.003495414253888637
ankle_acc16_y_iqr,0.0034398349930129034
chest_gyro_y_iqr,0.0034299142328075923
hand_acc16_z_min,0.003427910418801173
chest_acc16_x_std,0.003419071666259691
hand_gyro_z_energy,0.003392767090168929
chest_acc16_x_rms,0.0033492804795441345
hand_gyro_z_std,0.0033127999152920123
hand_acc16_y_max,0.003282627777591389
hand_acc16_y_mean,0.0032524430929653024
ankle_acc16_y_median,0.0031855025635668045
hand_gyro_z_mad,0.0031413651215048835
ankle_gyro_z_iqr,0.0030643463692145646
hand_gyro_y_std,0.0030122147562497005
chest_acc16_x_fft_energy,0.0029592069321957284
hand_gyro_z_rms,0.0029522849722490503
ankle_acc16_z_min,0.0029289401341283444
ankle_gyro_y_min,0.002925720002109954
ankle_gyro_x_max,0.0028681384108924426
hand_acc16_z_kurtosis,0.0028369595332942634
chest_acc16_x_energy,0.0026416659229771583
chest_acc16_z_std,0.0025513232155892863
hand_acc16_z_std,0.0025262422815043053
hand_acc16_z_entropy,0.0025178269996514496
ankle_gyro_y_energy,0.0025085074957799432
chest_acc16_x_mad,0.0025013005450711784
chest_acc16_x_mean,0.002388681612274486
chest_gyro_y_min,0.0023875561056706557
ankle_gyro_x_mean,0.0023704393963664464
hand_gyro_z_fft_energy,0.002360651349541877
chest_gyro_z_rms,0.0023597757068187456
hand_gyro_y_energy,0.0023518723732252177
hand_acc16_y_median,0.0023139598393781277
chest_gyro_z_mad,0.002308569672752234
ankle_gyro_x_min,0.002261892404581307
ankle_acc16_y_mean,0.0022601305097401424
ankle_gyro_x_iqr,0.0022411100342425126
hand_gyro_y_iqr,0.00218774657881896
chest_gyro_y_mean,0.002162881648613083
chest_gyro_x_iqr,0.0020801093367253834
hand_acc16_z_mad,0.00206810976136445
chest_gyro_z_fft_energy,0.0020544624869754343
ankle_gyro_y_std,0.0020203485216493096
chest_acc16_x_median,0.001975039079602665
ankle_acc16_z_max,0.001961701782194405
hand_gyro_y_rms,0.0019377890088173384
ankle_acc16_z_iqr,0.001906213388120226
hand_acc16_y_min,0.0018999710036285888
chest_gyro_z_std,0.0018799740228663915
ankle_acc16_z_rms,0.0018653305217078283
chest_gyro_z_energy,0.001861638376959341
ankle_gyro_y_mean,0.0018515887518205753
ankle_acc16_z_energy,0.0018145183833058976
chest_acc16_x_iqr,0.0017876197612115014
chest_gyro_z_iqr,0.0017862699167643414
ankle_acc16_z_mean,0.0017799857215156016
hand_gyro_y_fft_energy,0.0017319734998112546
chest_acc16_x_min,0.001727172245835285
ankle_acc16_z_fft_energy,0.0017040982003418874
chest_acc16_z_iqr,0.0016885431905043014
chest_acc16_z_mad,0.0016822014695742522
chest_gyro_y_median,0.0016315151191553722
hand_gyro_y_mad,0.0016065249633832207
chest_acc16_x_max,0.001606310608631082
ankle_gyro_y_mad,0.0015811093530470445
ankle_acc16_z_median,0.0015123715477660898
ankle_acc16_x_entropy,0.00149028595869587
hand_gyro_z_max,0.0014188312011582695
ankle_acc16_y_skew,0.0013485624503465708
hand_gyro_y_max,0.0013425229637330388
hand_gyro_x_iqr,0.0013015555046407498
ankle_gyro_z_median,0.0012646808759772198
chest_acc16_z_entropy,0.001191279684694051
hand_gyro_x_entropy,0.001173073762355457
ankle_gyro_y_iqr,0.001162483518049631
chest_acc16_z_kurtosis,0.001147995641521209
ankle_gyro_z_skew,0.0011333772583698625
hand_gyro_x_mad,0.001123816618564727
ankle_acc16_x_kurtosis,0.001107397940694446
hand_gyro_x_energy,0.0011034359030247312
hand_gyro_x_fft_energy,0.001091394187684952
hand_gyro_x_rms,0.0010624860501649725
chest_gyro_z_min,0.0010107075405394808
hand_gyro_x_mean,0.0009821376298517366
ankle_acc16_y_entropy,0.0009620746713758194
chest_gyro_x_min,0.0009415508666693698
ankle_gyro_x_median,0.0009360457498266024
hand_gyro_z_min,0.0009342426397442958
hand_gyro_x_std,0.0009315933904334557
hand_acc16_y_skew,0.0008731548452578254
chest_gyro_x_skew,0.0008631935631650026
ankle_acc16_y_fft_argmax,0.000858818734877269
ankle_gyro_y_rms,0.0008558199793573536
ankle_acc16_y_kurtosis,0.0008196671633135286
ankle_gyro_y_fft_energy,0.0008182209196207191
chest_gyro_x_fft_argmax,0.000798292556913555
ankle_gyro_z_kurtosis,0.0007930884519099811
ankle_acc16_x_skew,0.0007839000339173139
hand_gyro_y_min,0.0007716561133826419
ankle_gyro_y_max,0.0007491269939715569
hand_gyro_x_median,0.0007476251989047342
ankle_gyro_x_fft_argmax,0.0007327235695610128
chest_acc16_z_skew,0.0007079658612739978
hand_gyro_x_kurtosis,0.0006968292134515285
hand_acc16_z_skew,0.000664377098462369
ankle_gyro_y_median,0.0006471656282673218
chest_acc16_y_skew,0.0006424739276391537
chest_gyro_z_max,0.0006415784905348665
ankle_acc16_z_entropy,0.0006335443354444709
chest_acc16_y_kurtosis,0.0006059876382853533
hand_gyro_y_mean,0.0005855153255142645
chest_gyro_y_kurtosis,0.0005654054083609216
hand_gyro_x_min,0.0005644951544189088
chest_gyro_z_mean,0.0005498679925078294
hand_gyro_x_max,0.0005460978540081239
hand_gyro_y_median,0.0005390845155952679
chest_acc16_y_entropy,0.0005080932364502152
chest_gyro_y_entropy,0.0004949905535838512
ankle_acc16_z_kurtosis,0.0004928090448127737
ankle_gyro_y_skew,0.0004752078141798479
