,precision,recall,f1-score,support
lying,0.9662921348314607,0.9632,0.9647435897435898,625.0
sitting,0.9645390070921985,0.9428076256499134,0.9535495179666958,577.0
standing,0.911353032659409,0.9512987012987013,0.9308975377283558,616.0
walking,0.9730496453900709,0.9689265536723164,0.9709837225760792,708.0
running,0.9934640522875817,0.9529780564263323,0.9728,319.0
cycling,0.9845559845559846,0.9695817490494296,0.9770114942528736,526.0
nordic_walking,0.9761904761904762,0.9833948339483395,0.9797794117647058,542.0
ascending_stairs,0.9213483146067416,0.9213483146067416,0.9213483146067416,356.0
descending_stairs,0.8757575757575757,0.8704819277108434,0.8731117824773413,332.0
vacuum_cleaning,0.9310344827586207,0.9118198874296435,0.9213270142180094,533.0
ironing,0.921994884910486,0.9511873350923483,0.9363636363636364,758.0
rope_jumping,0.9793103448275862,0.9594594594594594,0.9692832764505119,148.0
accuracy,0.948841059602649,0.948841059602649,0.948841059602649,0.948841059602649
macro avg,0.9499074946556827,0.9455403703620057,0.9475999415123783,6040.0
weighted avg,0.9492506416102887,0.948841059602649,0.9489208332903195,6040.0
