,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,602,5,10,0,0,0,0,1,2,5,0,0
sitting,6,544,8,1,0,3,2,1,2,4,6,0
standing,6,1,586,0,0,0,0,2,9,5,7,0
walking,0,1,3,686,0,0,4,5,5,3,1,0
running,0,1,3,4,304,1,1,3,0,1,1,0
cycling,0,0,2,0,0,510,1,0,2,4,7,0
nordic_walking,0,0,2,1,0,1,533,0,2,1,2,0
ascending_stairs,3,1,4,5,1,0,1,328,9,1,3,0
descending_stairs,4,1,9,6,1,1,0,9,289,1,8,3
vacuum_cleaning,1,5,3,1,0,1,1,4,6,486,25,0
ironing,0,5,13,1,0,1,3,2,2,10,721,0
rope_jumping,1,0,0,0,0,0,0,1,2,1,1,142
