dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,0,0,0,0,2,1,3,lying,standing,False,0.008712041,0.007985641,0.7799569,0.012830705,0.0007705448,0.0015241975,0.00025198332,0.016871102,0.04714029,0.008020575,0.11510465,0.0008312981,0.7799569
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,1,2,2,0,0,1,1,lying,lying,True,0.51241654,0.0022809214,0.035019714,0.0023060062,0.021643285,0.00049054483,9.198598e-06,0.044506006,0.3438662,0.006120535,0.025368832,0.0059722904,0.51241654
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,2,11,11,0,8,1,13,lying,descending_stairs,False,0.1864157,0.010120698,0.039754115,0.13294102,0.010284406,0.11933201,0.004032151,0.18182148,0.23266011,0.008783781,0.046496004,0.027358536,0.23266011
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,3,13,13,0,1,1,2,lying,sitting,False,0.11372057,0.3910371,0.09075136,0.005246291,4.767245e-05,0.0014594677,2.6977094e-07,6.90341e-05,0.02163867,0.36402246,0.011628584,0.00037852678,0.3910371
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,4,21,21,0,0,1,1,lying,lying,True,1.0,9.354875e-14,5.934876e-14,4.748122e-18,1.5643773e-13,1.14499656e-17,3.078209e-22,3.6480672e-14,1.2577252e-16,5.821389e-16,9.402434e-19,3.8031853e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,5,23,23,0,0,1,1,lying,lying,True,1.0,5.059243e-13,1.3006043e-11,1.9673748e-16,3.784373e-13,6.39023e-16,2.4241585e-19,7.572316e-13,4.538427e-16,4.3333962e-13,2.6792442e-15,3.3260417e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,6,27,27,0,0,1,1,lying,lying,True,1.0,3.2871993e-13,2.2349064e-11,2.2593092e-16,6.0278567e-13,3.1676798e-16,2.0986068e-19,1.8027532e-12,1.1177488e-15,4.9595815e-13,5.3081674e-15,5.105899e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,7,40,40,0,0,1,1,lying,lying,True,1.0,3.9518405e-08,7.419042e-10,1.7334709e-14,1.5367145e-09,1.3934614e-15,1.030605e-18,1.2501767e-09,1.7270118e-11,2.0267914e-10,1.6184884e-12,8.290739e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,8,43,43,0,0,1,1,lying,lying,True,1.0,5.27315e-08,7.4105e-10,2.3674312e-14,1.8884072e-09,1.2696569e-15,1.2985151e-18,1.3892196e-09,1.9897015e-11,1.9978558e-10,1.5636802e-12,7.536015e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,9,45,45,0,0,1,1,lying,lying,True,1.0,4.872924e-08,6.585694e-10,1.9780023e-14,1.7074141e-09,1.0730112e-15,1.0791135e-18,1.3233392e-09,1.7805963e-11,1.7966825e-10,1.4015508e-12,7.7123134e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,10,51,51,0,0,1,1,lying,lying,True,0.9999999,6.518106e-08,7.3861994e-10,3.0457496e-14,1.9123367e-09,1.1279946e-15,1.5898634e-18,1.6127744e-09,2.2648676e-11,2.1374827e-10,1.5981622e-12,8.0492966e-11,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,11,52,52,0,0,1,1,lying,lying,True,0.9999999,7.714134e-08,8.492744e-10,3.5209147e-14,1.9934638e-09,1.2284688e-15,1.8500802e-18,1.7689665e-09,2.6151834e-11,2.5958627e-10,1.93806e-12,9.254634e-11,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,12,60,60,0,0,1,1,lying,lying,True,0.9999999,1.3396229e-07,1.4657893e-09,7.758452e-14,2.8217315e-09,1.9428238e-15,4.050036e-18,3.3045497e-09,5.1722147e-11,6.041793e-10,4.1751372e-12,1.3708437e-10,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,13,61,61,0,0,1,1,lying,lying,True,0.9999999,1.3140819e-07,1.6099161e-09,7.782402e-14,2.7869644e-09,2.1172906e-15,3.8360625e-18,3.6530827e-09,5.944594e-11,6.497767e-10,4.6471425e-12,1.4561276e-10,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,14,67,67,0,0,1,1,lying,lying,True,0.9999999,1.3740683e-07,1.3495787e-09,7.7680165e-14,2.6368034e-09,1.5675834e-15,3.7600156e-18,3.1745617e-09,4.954924e-11,5.223782e-10,3.555457e-12,1.2462975e-10,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,15,74,74,0,0,1,1,lying,lying,True,0.99999976,1.7511591e-07,1.4760998e-09,9.006692e-14,3.036905e-09,1.7802866e-15,4.3671546e-18,3.6250756e-09,5.8509794e-11,6.383583e-10,4.049245e-12,1.4626242e-10,0.99999976
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,16,77,77,0,0,1,1,lying,lying,True,0.99999976,1.8291814e-07,1.5913055e-09,9.442677e-14,2.755714e-09,2.1183002e-15,5.021658e-18,3.4316288e-09,6.022483e-11,6.745817e-10,4.657435e-12,1.3631701e-10,0.99999976
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,17,83,83,0,0,1,1,lying,lying,True,0.99999976,1.8486459e-07,1.6092989e-09,9.927109e-14,2.7927216e-09,2.0006988e-15,4.9307335e-18,3.6390346e-09,6.0158704e-11,6.2638167e-10,4.3189e-12,1.3506e-10,0.99999976
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,18,91,91,0,0,1,1,lying,lying,True,0.99999976,1.9176751e-07,1.3535458e-09,8.542878e-14,2.742579e-09,1.7187792e-15,4.242135e-18,2.9531304e-09,5.2912758e-11,5.2354415e-10,3.7931906e-12,1.14029716e-10,0.99999976
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,19,94,94,0,0,1,1,lying,lying,True,0.99999976,2.2597371e-07,1.7059455e-09,1.1804124e-13,3.1678957e-09,2.3090618e-15,5.9721998e-18,3.9822097e-09,7.118805e-11,7.971273e-10,4.971184e-12,1.4972122e-10,0.99999976
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,20,97,97,0,0,1,1,lying,lying,True,0.99999976,2.0454938e-07,1.565383e-09,1.12158086e-13,3.2932483e-09,2.1078697e-15,5.6378666e-18,3.6837426e-09,6.595734e-11,6.903155e-10,4.668677e-12,1.3135985e-10,0.99999976
