,precision,recall,f1-score,support
lying,0.9932885906040269,0.9472,0.9696969696969697,625.0
sitting,0.8292282430213465,0.8752166377816292,0.851602023608769,577.0
standing,0.7630853994490359,0.8993506493506493,0.8256333830104322,616.0
walking,0.9782923299565847,0.9548022598870056,0.9664045746962115,708.0
running,0.9834983498349835,0.9341692789968652,0.9581993569131833,319.0
cycling,0.9556840077071291,0.9429657794676806,0.9492822966507177,526.0
nordic_walking,0.982791586998088,0.948339483394834,0.9652582159624413,542.0
ascending_stairs,0.8527777777777777,0.8623595505617978,0.8575418994413407,356.0
descending_stairs,0.9495798319327731,0.6807228915662651,0.7929824561403509,332.0
vacuum_cleaning,0.9048582995951417,0.8386491557223265,0.8704965920155794,533.0
ironing,0.8118343195266272,0.9050131926121372,0.8558951965065502,758.0
rope_jumping,0.9632352941176471,0.8851351351351351,0.9225352112676056,148.0
accuracy,0.8993377483443709,0.8993377483443709,0.8993377483443709,0.8993377483443709
macro avg,0.9140128358767634,0.8894936678730271,0.8987940146591793,6040.0
weighted avg,0.9056504217434357,0.8993377483443709,0.9000382711673881,6040.0
