,precision,recall,f1-score,support
lying,0.9949066213921901,0.9898648648648649,0.9923793395427604,592.0
sitting,0.9931153184165232,0.9796264855687606,0.9863247863247864,589.0
standing,0.9629629629629629,0.9966666666666667,0.9795249795249795,600.0
walking,0.9958041958041958,0.99302649930265,0.994413407821229,717.0
running,0.9964028776978417,0.9787985865724381,0.9875222816399287,283.0
cycling,0.9979959919839679,0.9880952380952381,0.9930209371884346,504.0
nordic_walking,0.998211091234347,1.0,0.999104744852283,558.0
ascending_stairs,0.9618528610354223,0.9751381215469613,0.9684499314128944,362.0
descending_stairs,0.9619883040935673,0.982089552238806,0.9719350073855244,335.0
vacuum_cleaning,0.9893617021276596,0.9841269841269841,0.986737400530504,567.0
ironing,0.9920634920634921,0.981675392670157,0.9868421052631579,764.0
rope_jumping,1.0,1.0,1.0,153.0
accuracy,0.9875498007968128,0.9875498007968128,0.9875498007968128,0.9875498007968128
macro avg,0.9870554515676808,0.9874256993044606,0.9871879101238736,6024.0
weighted avg,0.9877214844699748,0.9875498007968128,0.9875829435789399,6024.0
