dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,0,9,9,0,7,1,12,lying,ascending_stairs,False,0.03988349,0.03923506,0.014400629,0.017163957,0.05869485,0.012325,0.027476681,0.41988775,0.17669922,0.15267245,0.024038335,0.017522601,0.41988775
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,1,11,11,0,0,1,1,lying,lying,True,0.4119279,0.015527653,0.002092476,0.024847444,0.05186891,0.009807243,0.022812517,0.03174899,0.17181906,0.005656802,0.041425124,0.21046586,0.4119279
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,2,20,20,0,0,1,1,lying,lying,True,0.9999926,6.1433466e-06,2.863005e-09,3.3378694e-10,1.3223107e-08,7.417427e-11,2.2778449e-10,1.7852124e-10,1.1608681e-06,3.1478713e-12,4.980725e-08,4.6917556e-08,0.9999926
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,3,22,22,0,0,1,1,lying,lying,True,0.9999975,2.0295934e-06,1.3083277e-09,1.4538097e-10,7.627309e-09,3.3410177e-11,1.1523724e-10,6.7751985e-11,4.801752e-07,7.5994696e-13,2.0798803e-08,2.0596994e-08,0.9999975
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,4,30,30,0,0,1,1,lying,lying,True,0.999998,1.463614e-06,6.6651035e-10,1.2185654e-10,9.112484e-09,2.7867436e-11,1.2925772e-10,4.7917077e-11,4.526754e-07,8.9743046e-13,3.2930874e-08,4.2001698e-08,0.999998
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,5,32,32,0,0,1,1,lying,lying,True,0.99999833,1.2169216e-06,5.905384e-10,8.7848395e-11,7.631841e-09,1.9841084e-11,8.201156e-11,3.6468148e-11,3.3375113e-07,8.8389333e-13,3.6494367e-08,4.190305e-08,0.99999833
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,6,36,36,0,0,1,1,lying,lying,True,0.99999857,1.0119453e-06,5.4424965e-10,7.923949e-11,6.9454393e-09,1.5019177e-11,6.15573e-11,3.163529e-11,3.049372e-07,7.949464e-13,3.5719566e-08,4.0217543e-08,0.99999857
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,7,49,49,0,0,1,1,lying,lying,True,0.9999988,9.3936694e-07,5.0549814e-10,7.430755e-11,6.822182e-09,1.3971993e-11,5.752204e-11,2.9064974e-11,2.8679855e-07,7.3946806e-13,3.4597228e-08,3.9230354e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,8,52,52,0,0,1,1,lying,lying,True,0.9999988,9.342656e-07,5.010403e-10,7.3948986e-11,6.801991e-09,1.3953457e-11,5.7543e-11,2.885937e-11,2.8614613e-07,7.331077e-13,3.4546325e-08,3.9237086e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,9,54,54,0,0,1,1,lying,lying,True,0.9999988,9.3645366e-07,5.040309e-10,7.4025765e-11,6.8218045e-09,1.3915079e-11,5.7436198e-11,2.8905755e-11,2.8514856e-07,7.3644183e-13,3.452702e-08,3.9137678e-08,0.9999988
