,precision,recall,f1-score,support
lying,0.9966216216216216,0.944,0.9695973705834018,625.0
sitting,0.8601398601398601,0.8526863084922011,0.856396866840731,577.0
standing,0.7568681318681318,0.8944805194805194,0.8199404761904762,616.0
walking,0.9552447552447553,0.9646892655367232,0.9599437807449052,708.0
running,0.9834983498349835,0.9341692789968652,0.9581993569131833,319.0
cycling,0.9861386138613861,0.9467680608365019,0.9660523763336566,526.0
nordic_walking,0.9904030710172744,0.9520295202952029,0.9708372530573848,542.0
ascending_stairs,0.9123867069486404,0.848314606741573,0.8791848617176128,356.0
descending_stairs,0.9615384615384616,0.7530120481927711,0.8445945945945946,332.0
vacuum_cleaning,0.9023904382470119,0.849906191369606,0.8753623188405797,533.0
ironing,0.7988636363636363,0.9274406332453826,0.8583638583638583,758.0
rope_jumping,0.9923664122137404,0.8783783783783784,0.931899641577061,148.0
accuracy,0.9049668874172185,0.9049668874172185,0.9049668874172185,0.9049668874172185
macro avg,0.924705004908292,0.8954895676304769,0.9075310629797873,6040.0
weighted avg,0.9119867588740883,0.9049668874172185,0.9061904136686224,6040.0
