dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,0,0,0,0,2,1,3,lying,standing,False,0.018220838,0.27050447,0.30617908,0.015805425,0.026814977,0.015794788,0.03517691,0.025764894,0.041479692,0.013189417,0.21875222,0.012317325,0.30617908
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,1,2,2,0,10,1,17,lying,ironing,False,0.029298898,0.075303696,0.10057803,0.035122123,0.035760377,0.014391746,0.104465246,0.058960605,0.03897255,0.034339294,0.44261318,0.03019423,0.44261318
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,2,11,11,0,10,1,17,lying,ironing,False,0.007471521,0.014320709,0.0073216967,0.0030214116,0.0076576765,0.005948238,0.0050385534,0.009600437,0.013204398,0.040117837,0.8670237,0.019273717,0.8670237
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,3,13,13,0,9,1,16,lying,vacuum_cleaning,False,0.11087598,0.23342712,0.0055717668,0.002058804,0.0014423335,0.015342969,0.0003012367,0.0073512294,0.006154307,0.5950185,0.008142813,0.014313034,0.5950185
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,4,21,21,0,0,1,1,lying,lying,True,0.999997,1.8514177e-07,8.0375717e-10,4.2390906e-14,2.0806397e-06,9.400881e-08,8.335073e-16,2.7459762e-07,7.9436965e-08,2.2105085e-07,5.7015384e-13,3.5351662e-09,0.999997
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,5,23,23,0,0,1,1,lying,lying,True,0.99987924,1.1227988e-05,2.942012e-07,4.0764683e-11,9.310651e-05,1.1805986e-06,4.489402e-12,7.126177e-06,3.6467409e-06,3.5706282e-06,7.742173e-10,5.600854e-07,0.99987924
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,6,27,27,0,0,1,1,lying,lying,True,0.9999951,6.5140887e-07,5.0066142e-09,2.984543e-13,3.3871843e-06,1.03762765e-07,3.2505256e-15,4.0251493e-07,1.6484384e-07,3.1861146e-07,3.033349e-12,1.204509e-08,0.9999951
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,7,40,40,0,0,1,1,lying,lying,True,0.99999404,1.31873605e-08,7.1247985e-10,2.5468387e-14,5.6524905e-06,3.005249e-08,1.0936374e-16,2.1001789e-07,7.528166e-08,2.8261171e-08,2.0941944e-13,2.9884368e-09,0.99999404
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,8,43,43,0,0,1,1,lying,lying,True,0.9999939,1.3517713e-08,7.442098e-10,2.6156227e-14,5.695411e-06,2.9752371e-08,1.06984477e-16,2.0926652e-07,7.7485346e-08,2.7353183e-08,2.1545556e-13,3.0911074e-09,0.9999939
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,9,45,45,0,0,1,1,lying,lying,True,0.9999939,1.3112016e-08,7.2977097e-10,2.6035228e-14,5.7518287e-06,3.033959e-08,1.0869245e-16,2.1312508e-07,7.7018704e-08,2.767725e-08,2.149015e-13,3.0822704e-09,0.9999939
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,10,51,51,0,0,1,1,lying,lying,True,0.99999404,1.25802275e-08,6.816215e-10,2.353034e-14,5.5574105e-06,2.8589067e-08,9.848882e-17,2.0176066e-07,7.332948e-08,2.6138457e-08,1.9867867e-13,2.9124856e-09,0.99999404
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,11,52,52,0,0,1,1,lying,lying,True,0.99999404,1.3507713e-08,7.359045e-10,2.6531874e-14,5.656249e-06,3.0233764e-08,1.1049133e-16,2.1234544e-07,7.69026e-08,2.8162377e-08,2.1659528e-13,3.0973162e-09,0.99999404
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,12,60,60,0,0,1,1,lying,lying,True,0.99999344,1.5503035e-08,8.4157575e-10,3.1146882e-14,6.0409775e-06,3.337678e-08,1.3739117e-16,2.2684785e-07,8.460379e-08,3.1381447e-08,2.5806177e-13,3.4372276e-09,0.99999344
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,13,61,61,0,0,1,1,lying,lying,True,0.9999938,1.5828302e-08,8.130475e-10,2.9485515e-14,5.745874e-06,3.2405165e-08,1.3133636e-16,2.1787706e-07,8.1787775e-08,3.1252853e-08,2.4614997e-13,3.300259e-09,0.9999938
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,14,67,67,0,0,1,1,lying,lying,True,0.99999404,1.4588728e-08,7.619746e-10,2.6618244e-14,5.6506688e-06,3.1121047e-08,1.18231e-16,2.1358392e-07,7.802192e-08,2.9260116e-08,2.268618e-13,3.1507759e-09,0.99999404
