,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,582,0,6,0,0,1,2,1,0,0,0,0
sitting,8,555,17,0,0,0,0,4,0,2,3,0
standing,1,18,574,0,1,0,0,1,2,0,3,0
walking,0,1,3,701,0,0,2,0,10,0,0,0
running,0,1,10,0,269,0,2,1,0,0,0,0
cycling,0,1,3,0,0,497,0,0,1,0,2,0
nordic_walking,0,1,1,1,1,1,553,0,0,0,0,0
ascending_stairs,0,4,3,0,0,1,6,337,5,0,6,0
descending_stairs,0,0,4,3,1,0,2,1,318,1,2,3
vacuum_cleaning,1,4,4,0,0,0,2,4,1,540,11,0
ironing,0,12,11,0,0,0,1,1,1,0,738,0
rope_jumping,0,1,3,0,0,0,2,0,1,0,1,145
