,precision,recall,f1-score,support
lying,0.9948979591836735,0.9881756756756757,0.9915254237288136,592.0
sitting,0.9965034965034965,0.967741935483871,0.9819121447028424,589.0
standing,0.9417322834645669,0.9966666666666667,0.968421052631579,600.0
walking,0.998587570621469,0.9860529986052998,0.992280701754386,717.0
running,0.9928571428571429,0.9823321554770318,0.9875666074600356,283.0
cycling,0.996039603960396,0.998015873015873,0.9970267591674926,504.0
nordic_walking,0.9858407079646018,0.9982078853046595,0.9919857524487978,558.0
ascending_stairs,0.9673024523160763,0.9806629834254144,0.9739368998628258,362.0
descending_stairs,0.9642857142857143,0.9671641791044776,0.9657228017883756,335.0
vacuum_cleaning,0.9893617021276596,0.9841269841269841,0.986737400530504,567.0
ironing,0.9973368841544608,0.9803664921465969,0.9887788778877887,764.0
rope_jumping,1.0,1.0,1.0,153.0
accuracy,0.9855577689243028,0.9855577689243028,0.9855577689243028,0.9855577689243028
macro avg,0.9853954597866047,0.985792819086046,0.9854912018302868,6024.0
weighted avg,0.9859165210798492,0.9855577689243028,0.9856154632086362,6024.0
