,precision,recall,f1-score,support
lying,0.9899497487437185,0.9456,0.967266775777414,625.0
sitting,0.9746835443037974,0.9341421143847487,0.9539823008849557,577.0
standing,0.8902255639097745,0.961038961038961,0.9242779078844653,616.0
walking,0.9898255813953488,0.961864406779661,0.9756446991404012,708.0
running,0.987012987012987,0.9529780564263323,0.9696969696969697,319.0
cycling,0.9825581395348837,0.9638783269961977,0.9731285988483686,526.0
nordic_walking,0.9727272727272728,0.9870848708487084,0.9798534798534798,542.0
ascending_stairs,0.85,0.9073033707865169,0.8777173913043478,356.0
descending_stairs,0.9174603174603174,0.8704819277108434,0.893353941267388,332.0
vacuum_cleaning,0.8964879852125693,0.9099437148217636,0.9031657355679702,533.0
ironing,0.9104859335038363,0.9393139841688655,0.9246753246753247,758.0
rope_jumping,0.9724137931034482,0.9527027027027027,0.962457337883959,148.0
accuracy,0.9435430463576159,0.9435430463576159,0.9435430463576159,0.9435430463576159
macro avg,0.9444859055756627,0.9405277030554418,0.9421017052320871,6040.0
weighted avg,0.9450791164876589,0.9435430463576159,0.9439034010101772,6040.0
