,precision,recall,f1-score,support
lying,0.9898305084745763,0.948051948051948,0.9684908789386402,308.0
sitting,0.822742474916388,0.8785714285714286,0.8497409326424871,280.0
standing,0.7164179104477612,0.8791208791208791,0.7894736842105263,273.0
walking,0.9338624338624338,0.9489247311827957,0.9413333333333334,372.0
running,0.9806451612903225,0.9382716049382716,0.9589905362776026,162.0
cycling,0.9448529411764706,0.9661654135338346,0.9553903345724907,266.0
nordic_walking,0.9781818181818182,0.9372822299651568,0.9572953736654805,287.0
ascending_stairs,0.8877005347593583,0.8972972972972973,0.8924731182795699,185.0
descending_stairs,0.8958333333333334,0.8012422360248447,0.8459016393442623,161.0
vacuum_cleaning,0.958139534883721,0.7228070175438597,0.824,285.0
ironing,0.8217821782178217,0.8853333333333333,0.8523748395378691,375.0
rope_jumping,0.9701492537313433,0.9027777777777778,0.935251798561151,72.0
accuracy,0.8945803040317251,0.8945803040317251,0.8945803040317251,0.8945803040317251
macro avg,0.9083448402729456,0.8921538247784523,0.8975597057802843,3026.0
weighted avg,0.9017484405073779,0.8945803040317251,0.8953322607062026,3026.0
