feature,importance
chest_acc16_y_max,0.018455538966409248
chest_acc16_y_std,0.01792711154125339
ankle_acc16_y_std,0.016830737141947452
ankle_gyro_z_rms,0.01671590714109295
ankle_acc16_x_mad,0.015138200944976846
chest_acc16_y_min,0.015114701011097088
ankle_gyro_z_energy,0.014830788505348866
heart_rate_mean,0.014765680833520983
ankle_acc16_y_mad,0.014388459927404578
ankle_acc16_x_fft_energy,0.014307007198927905
ankle_acc16_x_energy,0.014301539054050027
hand_acc16_y_rms,0.013767031047981474
ankle_acc16_x_rms,0.01357097626988626
ankle_gyro_z_fft_energy,0.013478599293139836
ankle_acc16_x_std,0.01313886810279716
hand_acc16_y_fft_energy,0.012851051410048471
ankle_gyro_z_mad,0.01232774366015857
ankle_acc16_x_iqr,0.012317488547174101
ankle_acc16_x_max,0.012312576306902983
ankle_gyro_z_std,0.012212371252266391
chest_acc16_y_fft_energy,0.012186870281483693
heart_rate_min,0.011608561596493776
chest_acc16_y_rms,0.011585164495393334
chest_acc16_y_energy,0.011477295536889972
heart_rate_energy,0.011398677869351451
hand_acc16_y_energy,0.011387291228365223
heart_rate_fft_energy,0.01104618436032067
heart_rate_max,0.010924946508555093
heart_rate_median,0.010864233539398749
ankle_acc16_x_min,0.010777645161976684
ankle_gyro_z_max,0.010747345071809166
ankle_acc16_x_mean,0.010557245524095068
chest_acc16_y_mad,0.01034041591179714
heart_rate_rms,0.010145779641533336
hand_acc16_y_std,0.009782914692796657
hand_acc16_x_mean,0.009602862737733241
chest_acc16_z_median,0.009507202931577342
chest_acc16_y_iqr,0.008577786984558501
chest_acc16_z_mean,0.008535786289168477
ankle_gyro_x_energy,0.008510100710936956
hand_acc16_x_median,0.008212057501780804
chest_gyro_x_std,0.008150941822463155
hand_acc16_y_mad,0.008128633358678599
ankle_acc16_z_std,0.008024539278596483
chest_acc16_y_mean,0.007980170602850497
ankle_acc16_x_median,0.007876911545322218
hand_acc16_x_max,0.007753089811976086
chest_gyro_x_max,0.0075950389440716465
chest_acc16_z_fft_energy,0.007326984476794128
chest_gyro_x_energy,0.007323069805005317
chest_acc16_z_min,0.007208791194902861
hand_acc16_y_iqr,0.007182905433950439
ankle_gyro_z_min,0.00713062017883454
chest_acc16_z_max,0.006996216659735586
hand_acc16_x_energy,0.006907032429710546
hand_acc16_x_fft_energy,0.006873005149523369
chest_acc16_z_rms,0.006849962712211235
chest_gyro_y_std,0.006845950040957883
hand_acc16_z_mean,0.006497359103688329
chest_gyro_x_rms,0.006479919013952177
chest_gyro_y_energy,0.0064734849197924165
hand_acc16_x_rms,0.0064687133449299215
hand_acc16_x_min,0.006374610533635681
chest_acc16_y_median,0.006306031809774329
chest_gyro_y_fft_energy,0.006113920852751917
chest_acc16_z_energy,0.006069682875841426
ankle_gyro_z_iqr,0.005872167565908339
ankle_acc16_y_max,0.005705580600715945
ankle_acc16_y_min,0.005620255492210646
chest_gyro_x_fft_energy,0.005614229098239551
ankle_gyro_x_rms,0.005593957498332491
hand_acc16_z_median,0.005510282260517996
ankle_gyro_x_std,0.005502402768286952
chest_gyro_y_rms,0.0054625026131700114
chest_gyro_y_mad,0.005428283292879419
hand_acc16_x_iqr,0.004897194455301386
chest_gyro_x_mad,0.004855885274147842
ankle_acc16_y_energy,0.004847391940447808
hand_gyro_z_mad,0.004787093395331286
hand_acc16_x_mad,0.004740377316240046
hand_gyro_z_iqr,0.004685974609771399
hand_acc16_z_fft_energy,0.004442418390931053
ankle_acc16_y_rms,0.004244280407061294
hand_acc16_z_max,0.004110466332169428
hand_acc16_z_rms,0.003877772639302631
hand_acc16_y_max,0.0038242729538099313
chest_gyro_y_iqr,0.003761423310429491
hand_acc16_y_entropy,0.003753373649998576
hand_acc16_y_kurtosis,0.0037527771322551176
ankle_gyro_y_min,0.0036847527931824975
hand_acc16_x_std,0.003572102262747473
hand_acc16_z_energy,0.0034959000016782983
ankle_gyro_x_fft_energy,0.0034789294739719988
hand_acc16_z_entropy,0.003455934426230359
hand_gyro_z_std,0.0034152236955654245
ankle_gyro_x_mad,0.003381030164999422
ankle_acc16_z_mad,0.003199126092129243
hand_acc16_z_mad,0.0031163536339570965
hand_gyro_z_energy,0.003020898179652948
ankle_acc16_y_fft_energy,0.0028443193854927142
hand_acc16_z_min,0.002809251043913847
ankle_acc16_y_iqr,0.0027072094608605
chest_acc16_x_iqr,0.0026976987194957955
chest_gyro_y_max,0.0026403715182925997
hand_gyro_z_fft_energy,0.002604766793050689
hand_acc16_z_kurtosis,0.00259984130622795
ankle_acc16_y_median,0.002593381652037314
hand_acc16_z_std,0.00255677374782176
chest_acc16_x_fft_energy,0.002539040571095485
chest_acc16_x_energy,0.0024978153265069487
hand_acc16_z_iqr,0.0024580731694141176
ankle_gyro_x_min,0.002434120451877918
hand_acc16_y_mean,0.0024072465826368013
chest_acc16_z_std,0.0022662699281170155
chest_acc16_x_rms,0.002249875565541611
hand_gyro_y_std,0.002221850587691947
hand_gyro_y_rms,0.002116958382864291
chest_gyro_z_mad,0.0020548682596235944
chest_gyro_z_energy,0.0020503378854694015
chest_gyro_y_min,0.0020441831564064665
hand_acc16_y_median,0.0020178624755455734
hand_gyro_z_rms,0.0019788723548595593
ankle_gyro_x_mean,0.0019613239340390176
ankle_acc16_z_max,0.0018902391218177076
chest_gyro_z_fft_energy,0.001873940590491463
ankle_acc16_z_energy,0.001870174112063122
chest_gyro_y_mean,0.0018078062811982083
chest_acc16_x_median,0.0017982155349920619
hand_gyro_y_mad,0.0017788785572637597
chest_gyro_x_iqr,0.0017677510048523556
ankle_acc16_z_rms,0.0017440055339554732
chest_acc16_x_mean,0.001742354345972456
ankle_acc16_z_min,0.0017412047103906089
ankle_gyro_y_mean,0.0017106130144260664
hand_gyro_y_energy,0.0017076550475268795
chest_acc16_z_mad,0.001690155888913668
chest_acc16_x_std,0.0016138998959733533
chest_acc16_x_mad,0.0016102309194118325
hand_gyro_z_max,0.0015894540301699543
chest_gyro_z_std,0.001588493244532958
ankle_gyro_y_fft_energy,0.0015485165012250814
chest_gyro_y_median,0.0015424730716868706
hand_gyro_y_fft_energy,0.00150304791806984
chest_acc16_x_min,0.0014882754508888064
chest_gyro_z_iqr,0.0014527205961666143
chest_gyro_z_rms,0.0014419020742315616
ankle_acc16_x_entropy,0.001426330807203443
ankle_gyro_y_std,0.0014077309743901671
hand_gyro_y_iqr,0.0014028138866097196
ankle_acc16_y_mean,0.0014012229893051841
ankle_acc16_z_fft_energy,0.0013066964919151408
ankle_acc16_z_mean,0.001298206409745581
hand_acc16_y_min,0.001264685654200555
ankle_gyro_z_skew,0.001255079675621081
chest_acc16_z_iqr,0.0012425912637914407
ankle_gyro_y_energy,0.0012317475281237809
hand_gyro_x_iqr,0.001218914359448982
hand_gyro_z_min,0.001218585555248244
chest_acc16_x_max,0.0012138268179839905
ankle_gyro_x_max,0.0011734689638795873
hand_gyro_x_std,0.0011674170967133064
ankle_acc16_z_median,0.001112820689935649
hand_gyro_x_fft_energy,0.0011126129148595252
hand_gyro_x_mad,0.0011121665597410562
ankle_acc16_y_skew,0.0010824161705114581
ankle_gyro_x_median,0.0010704594342976893
ankle_acc16_y_entropy,0.0010593366494170845
hand_acc16_y_skew,0.0010568680691268636
ankle_acc16_z_iqr,0.0010275923379860442
ankle_acc16_x_kurtosis,0.000999492210145963
ankle_gyro_z_median,0.0009843469607848513
hand_gyro_x_mean,0.0009705850614367244
hand_gyro_x_rms,0.000953320159382937
hand_gyro_x_entropy,0.0009218842996763434
chest_acc16_z_kurtosis,0.00089633370506433
hand_gyro_y_max,0.0008826221387315269
ankle_gyro_x_iqr,0.0008564017997792288
hand_gyro_x_energy,0.0008514231045462435
chest_gyro_x_min,0.0008493389626070772
hand_gyro_x_median,0.0008485303883351909
chest_acc16_z_entropy,0.0008123416541008001
ankle_gyro_y_mad,0.0007670574021506
hand_acc16_z_skew,0.0007371359328914091
ankle_gyro_y_rms,0.0007121671701171801
ankle_acc16_y_kurtosis,0.0007064077223433967
ankle_acc16_x_skew,0.0006940912118369999
chest_acc16_z_skew,0.0006456002113391213
hand_gyro_y_min,0.0006213024516023572
chest_gyro_z_fft_argmax,0.000620521530474297
ankle_gyro_y_max,0.0006098582780152132
ankle_gyro_y_median,0.0005995367473857142
ankle_gyro_z_kurtosis,0.0005965332231635225
chest_gyro_x_skew,0.000589861577875667
hand_gyro_x_kurtosis,0.0005771819001353618
ankle_acc16_y_fft_argmax,0.0005646529068211468
chest_gyro_z_mean,0.000545419419325049
hand_gyro_x_min,0.0005366044321043033
chest_gyro_z_median,0.0005210260271112341
chest_gyro_y_kurtosis,0.0005107599935255721
heart_rate_slope,0.0005086227141407725
chest_acc16_y_entropy,0.000498104813566012
chest_gyro_z_min,0.0004957599091308173
chest_acc16_y_kurtosis,0.0004892233710127531
ankle_gyro_y_iqr,0.00048468521950193903
hand_gyro_y_mean,0.0004779106884318248
ankle_acc16_z_entropy,0.00047383640351590634
chest_gyro_x_kurtosis,0.00047064032111532566
chest_gyro_z_max,0.00045828252122009824
hand_gyro_y_median,0.00045535523066055035
chest_gyro_x_entropy,0.0004530092775203251
chest_gyro_z_skew,0.0004517052887003389
hand_acc16_x_entropy,0.00045151540254999495
hand_gyro_x_max,0.0004509664358403522
ankle_gyro_z_entropy,0.0004321673331884666
chest_acc16_y_skew,0.0004252802638661395
ankle_gyro_y_skew,0.00041298104498472247
ankle_acc16_z_kurtosis,0.00040919868477418196
hand_gyro_z_kurtosis,0.00040538224875313704
chest_gyro_z_kurtosis,0.00039776044466387277
ankle_gyro_x_entropy,0.0003916408755238557
hand_gyro_z_mean,0.0003876459090188748
chest_gyro_x_mean,0.0003862333686515836
ankle_gyro_x_skew,0.00037957758374014994
ankle_gyro_y_entropy,0.00037955704724072634
chest_gyro_y_entropy,0.0003711454097349609
ankle_gyro_y_kurtosis,0.0003684855770892613
ankle_gyro_x_fft_argmax,0.0003663272855707976
ankle_acc16_z_skew,0.0003582054846243792
ankle_gyro_x_kurtosis,0.0003581504601166031
chest_gyro_x_median,0.00035488381419388393
chest_gyro_x_slope,0.0003547793714493724
hand_acc16_x_kurtosis,0.0003520376050860948
hand_acc16_x_skew,0.00034859170028666143
chest_acc16_x_kurtosis,0.0003436879824464135
ankle_gyro_z_mean,0.0003377376845974356
hand_gyro_z_median,0.0003315409665225968
chest_gyro_z_entropy,0.00032948079865290563
chest_acc16_x_entropy,0.00032441795542695795
chest_acc16_x_skew,0.0003215329169298696
chest_acc16_y_slope,0.00032068293347402033
