dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,6,106,106,107,0,18521,18521,0,7,1,12,lying,ascending_stairs,False,0.0005324363,1.4520899e-05,1.2303117e-07,3.5073524e-09,1.1908871e-11,0.05160203,3.3926102e-12,0.94775885,4.4240855e-06,8.482847e-05,8.584533e-11,2.734734e-06,0.94775885
pamap2,cnn,window,6,106,106,107,1,18522,18522,0,7,1,12,lying,ascending_stairs,False,0.00053002365,1.4376311e-05,1.2672865e-07,3.5663446e-09,1.2634104e-11,0.052557714,3.5734614e-12,0.94679934,4.4899034e-06,9.115375e-05,9.033137e-11,2.8017575e-06,0.94679934
pamap2,cnn,window,6,106,106,107,2,18523,18523,0,7,1,12,lying,ascending_stairs,False,0.0005211346,1.3999012e-05,1.2540976e-07,3.5357308e-09,1.2698876e-11,0.04848227,3.4938263e-12,0.95088947,4.5777956e-06,8.543419e-05,8.753563e-11,2.8875154e-06,0.95088947
pamap2,cnn,window,6,106,106,107,3,18524,18524,0,7,1,12,lying,ascending_stairs,False,0.00054049393,1.3437717e-05,1.2032976e-07,3.1889125e-09,1.1709791e-11,0.04573827,3.056284e-12,0.95361835,4.2778693e-06,8.2283266e-05,7.751551e-11,2.7625242e-06,0.95361835
pamap2,cnn,window,6,106,106,107,4,18525,18525,0,7,1,12,lying,ascending_stairs,False,0.0005367342,1.2829104e-05,1.1102314e-07,2.7281999e-09,1.1292841e-11,0.043281246,2.5865633e-12,0.95607555,3.9135703e-06,8.687907e-05,6.773404e-11,2.6223126e-06,0.95607555
pamap2,cnn,window,6,106,106,107,5,18526,18526,0,7,1,12,lying,ascending_stairs,False,0.0006797308,1.2624622e-05,1.2380958e-07,1.9078779e-09,1.6670523e-11,0.03288246,1.919299e-12,0.9662909,3.828499e-06,0.0001275195,6.1262925e-11,2.93481e-06,0.9662909
pamap2,cnn,window,6,106,106,107,6,18527,18527,0,7,1,12,lying,ascending_stairs,False,0.00059072906,1.2146708e-05,1.4767627e-07,2.1378317e-09,2.742254e-11,0.024228187,2.769026e-12,0.9750225,3.910167e-06,0.00013858748,8.345337e-11,3.7854172e-06,0.9750225
pamap2,cnn,window,6,106,106,107,7,18528,18528,0,7,1,12,lying,ascending_stairs,False,0.0032111413,1.0433659e-05,2.7383617e-08,7.080819e-11,9.8754295e-12,0.06690003,7.0778785e-14,0.92947286,2.0810437e-06,0.00040068704,9.218951e-12,2.6674943e-06,0.92947286
pamap2,cnn,window,6,106,106,107,8,18529,18529,0,5,1,6,lying,cycling,False,0.0377022,1.4567963e-05,7.4442026e-09,4.969579e-13,2.047437e-11,0.8456138,7.424357e-15,0.053378902,1.2170142e-07,0.06328959,3.9095123e-11,9.0168635e-07,0.8456138
pamap2,cnn,window,6,106,106,107,9,18530,18530,0,9,1,16,lying,vacuum_cleaning,False,9.471459e-05,1.5328765e-06,6.261027e-11,1.7978911e-14,3.4696564e-12,0.0867884,1.3481309e-14,2.161525e-06,5.327499e-10,0.9131132,2.879221e-10,6.3080785e-10,0.9131132
pamap2,cnn,window,6,106,106,107,10,18531,18531,0,9,1,16,lying,vacuum_cleaning,False,0.0011133199,0.00028746706,1.1622442e-06,5.9142318e-09,2.0862615e-08,0.022670273,1.3435604e-09,2.8268594e-05,1.2244656e-06,0.97589785,3.5484123e-07,2.9566873e-08,0.97589785
pamap2,cnn,window,6,106,106,107,11,18532,18532,0,0,1,1,lying,lying,True,0.45019662,0.02753687,0.027264768,0.0062571387,0.0015496146,0.0048884754,4.4286702e-05,0.012625811,0.311431,0.15758398,7.8159384e-05,0.0005432772,0.45019662
pamap2,cnn,window,6,106,106,107,12,18533,18533,0,0,1,1,lying,lying,True,0.8428967,0.013026342,0.0060523017,0.0004183875,0.0008796201,0.00056041195,0.00075776386,0.0033896943,0.1289359,0.0022392902,4.9093567e-05,0.0007944418,0.8428967
pamap2,cnn,window,6,106,106,107,13,18534,18534,0,0,1,1,lying,lying,True,0.9826093,0.003712001,0.00071483647,4.8029877e-05,0.00012572775,0.0015500406,0.0003071071,0.0031424025,0.00538332,0.0017458814,1.836054e-05,0.00064302864,0.9826093
pamap2,cnn,window,6,106,106,107,14,18535,18535,0,0,1,1,lying,lying,True,0.9994394,0.00020827382,7.958394e-06,9.1928634e-08,2.137834e-06,7.602724e-05,3.7806257e-07,3.98687e-05,0.00012882471,7.396031e-05,1.3503114e-07,2.2973976e-05,0.9994394
pamap2,cnn,window,6,106,106,107,15,18536,18536,0,0,1,1,lying,lying,True,0.99999404,2.7296094e-06,2.673153e-08,1.2616566e-11,1.7747217e-09,1.0720881e-06,9.269414e-12,5.24546e-07,8.134414e-07,6.3982577e-07,2.7109499e-11,2.118541e-07,0.99999404
