dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,2,102,102,103,0,3883,3883,0,10,1,17,lying,ironing,False,0.039414816,0.060539093,0.2686398,0.016697107,0.022726428,0.05769189,0.01062918,0.02438242,0.04374423,0.0796162,0.3602873,0.015631549,0.3602873
pamap2,gnn,window,2,102,102,103,1,3884,3884,0,10,1,17,lying,ironing,False,0.04021737,0.061578255,0.28385782,0.017422043,0.022948092,0.054558404,0.010686808,0.024812058,0.043575954,0.077515475,0.34731898,0.015508695,0.34731898
pamap2,gnn,window,2,102,102,103,2,3885,3885,0,10,1,17,lying,ironing,False,0.038981486,0.06013172,0.26590207,0.01691416,0.022238811,0.05628281,0.010935361,0.024029966,0.042986784,0.080580555,0.36602452,0.014991784,0.36602452
pamap2,gnn,window,2,102,102,103,3,3886,3886,0,10,1,17,lying,ironing,False,0.0408838,0.06455513,0.29074937,0.01807189,0.021233173,0.046308126,0.01136074,0.023536783,0.039643485,0.07850168,0.35206425,0.013091549,0.35206425
pamap2,gnn,window,2,102,102,103,4,3887,3887,0,2,1,3,lying,standing,False,0.04454145,0.06877563,0.32778487,0.021784429,0.024135204,0.0442483,0.014130273,0.026627691,0.043183424,0.07531126,0.2954657,0.014011811,0.32778487
pamap2,gnn,window,2,102,102,103,5,3888,3888,0,10,1,17,lying,ironing,False,0.042552255,0.065190844,0.30022284,0.020677837,0.024108661,0.05007941,0.013826547,0.026190067,0.04441784,0.07915276,0.31899506,0.014585888,0.31899506
pamap2,gnn,window,2,102,102,103,6,3889,3889,0,10,1,17,lying,ironing,False,0.04011739,0.06366252,0.2862625,0.018653521,0.022681879,0.050924312,0.012188002,0.024726117,0.042082347,0.0802014,0.34442243,0.01407759,0.34442243
pamap2,gnn,window,2,102,102,103,7,3890,3890,0,10,1,17,lying,ironing,False,0.037519444,0.06485254,0.31090242,0.01578471,0.017432636,0.035152797,0.008320505,0.020216107,0.031428713,0.07088608,0.37727335,0.01023078,0.37727335
pamap2,gnn,window,2,102,102,103,8,3891,3891,0,10,1,17,lying,ironing,False,0.0381339,0.06155929,0.3027337,0.017239196,0.019699657,0.042783994,0.00948517,0.022581289,0.03694773,0.073843904,0.36258417,0.012408024,0.36258417
pamap2,gnn,window,2,102,102,103,9,3892,3892,0,10,1,17,lying,ironing,False,0.038892057,0.063811496,0.31636062,0.016701087,0.018271001,0.036046837,0.008637031,0.02057262,0.03307805,0.069390915,0.36735046,0.010887953,0.36735046
pamap2,gnn,window,2,102,102,103,10,3893,3893,0,10,1,17,lying,ironing,False,0.036787905,0.06683767,0.31357217,0.014423057,0.015848484,0.030444674,0.0077598607,0.017841782,0.027685808,0.06659869,0.39350724,0.008692711,0.39350724
pamap2,gnn,window,2,102,102,103,11,3894,3894,0,10,1,17,lying,ironing,False,0.021073693,0.052374378,0.15352693,0.0054008956,0.008730784,0.0296845,0.0040067895,0.008427797,0.015523951,0.07003252,0.62655014,0.004667613,0.62655014
pamap2,gnn,window,2,102,102,103,12,3895,3895,0,10,1,17,lying,ironing,False,0.0017948942,0.010333061,0.021401923,0.00020530478,0.00030663869,0.0030364892,6.113375e-05,0.00060694,0.0009018558,0.03525786,0.92591536,0.00017856047,0.92591536
pamap2,gnn,window,2,102,102,103,13,3896,3896,0,7,1,12,lying,ascending_stairs,False,0.051851008,0.013893916,0.0017789333,0.0063133957,0.007564957,0.000117564225,3.7530226e-05,0.6575514,0.002731634,0.25765532,0.0003513319,0.00015292666,0.6575514
pamap2,gnn,window,2,102,102,103,14,3897,3897,0,9,1,16,lying,vacuum_cleaning,False,0.012674515,0.0016075518,0.00013580895,0.00025290437,0.0014896094,0.00042628904,6.5788668e-06,0.15476796,0.0008563228,0.8276555,9.738131e-05,2.9582647e-05,0.8276555
pamap2,gnn,window,2,102,102,103,15,3898,3898,0,9,1,16,lying,vacuum_cleaning,False,0.051538374,0.0019710255,0.00014554893,1.3727495e-05,0.00015159034,0.00032620048,5.6212343e-07,0.004957743,0.00027329,0.9403506,0.00026963584,1.6961227e-06,0.9403506
pamap2,gnn,window,2,102,102,103,16,3899,3899,0,9,1,16,lying,vacuum_cleaning,False,0.1554479,0.04033931,0.0014774024,9.533447e-05,0.009587127,0.031177405,1.0160102e-05,0.1175916,0.016899541,0.6247801,0.002081031,0.0005130484,0.6247801
pamap2,gnn,window,2,102,102,103,17,3900,3900,0,7,1,12,lying,ascending_stairs,False,0.03270036,0.0028916465,0.00086894917,0.00032613514,0.008074424,0.08014611,0.00017425975,0.48579955,0.27792326,0.10546066,0.00019353812,0.005441151,0.48579955
pamap2,gnn,window,2,102,102,103,18,3901,3901,0,0,1,1,lying,lying,True,0.77900934,0.014079016,0.0028805442,0.00013698637,0.0007435085,0.0003257715,1.2376909e-05,0.0066714957,0.0016346966,0.19355607,0.0009372691,1.2884268e-05,0.77900934
pamap2,gnn,window,2,102,102,103,19,3902,3902,0,0,1,1,lying,lying,True,0.9278953,0.023714202,5.788449e-06,4.6582136e-07,0.00017593737,7.279633e-05,1.944247e-05,0.00031316138,0.00012463768,0.047603343,7.455591e-05,3.2207228e-07,0.9278953
pamap2,gnn,window,2,102,102,103,20,3903,3903,0,0,1,1,lying,lying,True,0.8842412,0.047782496,4.655377e-05,1.110407e-05,0.00026208896,0.00027801536,0.00078897283,0.00068645866,0.0017011965,0.06355541,0.00064355746,2.912223e-06,0.8842412
pamap2,gnn,window,2,102,102,103,21,3904,3904,0,0,1,1,lying,lying,True,0.9707093,0.020601915,5.376971e-05,3.1581874e-06,5.8405887e-05,1.3177814e-05,1.3394721e-05,7.8184115e-05,8.77853e-05,0.0082214475,0.0001590008,4.3023104e-07,0.9707093
pamap2,gnn,window,2,102,102,103,22,3905,3905,0,0,1,1,lying,lying,True,0.9878378,0.011064102,1.5960859e-05,6.0179036e-07,2.1552061e-05,1.0317588e-06,1.4394832e-06,1.9572763e-05,9.579799e-06,0.001017757,1.048875e-05,7.790275e-08,0.9878378
pamap2,gnn,window,2,102,102,103,23,3906,3906,0,0,1,1,lying,lying,True,0.9929638,0.0066667357,9.937589e-06,4.148358e-07,1.6184184e-05,3.1099555e-07,5.2943165e-07,1.3764751e-05,4.356438e-06,0.0003226137,1.2811471e-06,4.74677e-08,0.9929638
pamap2,gnn,window,2,102,102,103,24,3907,3907,0,0,1,1,lying,lying,True,0.9934121,0.0062727244,6.9177304e-06,3.7955033e-07,1.6066575e-05,2.3835678e-07,4.714736e-07,1.5153423e-05,3.6692868e-06,0.00027168074,5.927307e-07,4.438157e-08,0.9934121
pamap2,gnn,window,2,102,102,103,25,3908,3908,0,0,1,1,lying,lying,True,0.99554944,0.0042874925,2.0292844e-06,1.07829734e-07,7.973958e-06,8.8097586e-08,1.6535508e-07,6.9321645e-06,1.4322694e-06,0.00014424392,1.6162574e-07,1.4491842e-08,0.99554944
pamap2,gnn,window,2,102,102,103,26,3909,3909,0,0,1,1,lying,lying,True,0.9955961,0.004232776,2.0581163e-06,1.14434314e-07,8.608801e-06,9.544854e-08,1.7349257e-07,7.545166e-06,1.5328263e-06,0.00015079229,1.5478811e-07,1.5865155e-08,0.9955961
pamap2,gnn,window,2,102,102,103,27,3910,3910,0,0,1,1,lying,lying,True,0.99538773,0.00440104,2.555069e-06,1.5106e-07,1.0800034e-05,1.3569758e-07,2.3598172e-07,9.451885e-06,2.0414464e-06,0.00018573689,2.0362053e-07,2.1904256e-08,0.99538773
pamap2,gnn,window,2,102,102,103,28,3911,3911,0,0,1,1,lying,lying,True,0.9938232,0.0057630027,8.014252e-06,5.2701466e-07,2.2726057e-05,3.7335917e-07,6.3710723e-07,2.245405e-05,5.371362e-06,0.0003530302,5.879599e-07,6.841629e-08,0.9938232
pamap2,gnn,window,2,102,102,103,29,3912,3912,0,0,1,1,lying,lying,True,0.9944522,0.0051955786,5.2331898e-06,3.5578935e-07,1.9764737e-05,3.2017178e-07,5.139952e-07,1.8419772e-05,4.347164e-06,0.00030272477,4.035526e-07,5.4140507e-08,0.9944522
pamap2,gnn,window,2,102,102,103,30,3913,3913,0,0,1,1,lying,lying,True,0.9939195,0.0057622143,5.668745e-06,3.555106e-07,1.8032939e-05,2.6126978e-07,4.582219e-07,1.6803127e-05,3.8023e-06,0.0002724894,4.1185712e-07,4.8733735e-08,0.9939195
pamap2,gnn,window,2,102,102,103,31,3914,3914,0,0,1,1,lying,lying,True,0.99177355,0.0076226625,1.766026e-05,1.2355031e-06,3.7396363e-05,7.2743364e-07,1.2991054e-06,3.830087e-05,1.0193922e-05,0.0004956555,1.2177156e-06,1.5333288e-07,0.99177355
pamap2,gnn,window,2,102,102,103,32,3915,3915,0,0,1,1,lying,lying,True,0.9913284,0.008052966,1.9213907e-05,1.3539994e-06,3.914105e-05,7.736555e-07,1.440341e-06,3.9580646e-05,1.0862663e-05,0.0005047775,1.3483439e-06,1.6750823e-07,0.9913284
pamap2,gnn,window,2,102,102,103,33,3916,3916,0,0,1,1,lying,lying,True,0.9924563,0.0071571255,1.0466499e-05,6.479355e-07,2.3114844e-05,3.581719e-07,7.2948905e-07,2.2416154e-05,5.551193e-06,0.0003224851,7.287812e-07,7.623069e-08,0.9924563
pamap2,gnn,window,2,102,102,103,34,3917,3917,0,0,1,1,lying,lying,True,0.99085414,0.008589594,1.7585513e-05,1.1932892e-06,3.5450346e-05,6.7567987e-07,1.3492511e-06,3.4982146e-05,9.612515e-06,0.0004540698,1.2654122e-06,1.4982159e-07,0.99085414
pamap2,gnn,window,2,102,102,103,35,3918,3918,0,0,1,1,lying,lying,True,0.99097985,0.008490684,1.6823944e-05,1.1278737e-06,3.3595512e-05,6.1925397e-07,1.263989e-06,3.3271343e-05,9.010371e-06,0.00043246796,1.1882437e-06,1.3867019e-07,0.99097985
pamap2,gnn,window,2,102,102,103,36,3919,3919,0,0,1,1,lying,lying,True,0.9913156,0.008158073,1.6390006e-05,1.0899614e-06,3.2449825e-05,5.9203745e-07,1.2159492e-06,3.211117e-05,8.73731e-06,0.00043229893,1.1888651e-06,1.2936967e-07,0.9913156
