dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,2,102,102,103,0,3883,3883,0,10,1,17,lying,ironing,False,0.003044509,0.051575664,0.091596276,0.0006177989,0.001407954,0.010700455,0.0007183778,0.0013011404,0.002903997,0.021508258,0.81378233,0.0008432251,0.81378233
pamap2,gnn_attention_adj,window,2,102,102,103,1,3884,3884,0,10,1,17,lying,ironing,False,0.0032194643,0.054630667,0.098777704,0.00064866454,0.0014684417,0.010629432,0.00072400656,0.0013463439,0.0029590232,0.021379812,0.8033547,0.0008617418,0.8033547
pamap2,gnn_attention_adj,window,2,102,102,103,2,3885,3885,0,10,1,17,lying,ironing,False,0.0024828385,0.042946495,0.08080136,0.0005351071,0.0011720138,0.009340817,0.00071412924,0.0011511869,0.0024515348,0.020184834,0.8375083,0.00071143603,0.8375083
pamap2,gnn_attention_adj,window,2,102,102,103,3,3886,3886,0,10,1,17,lying,ironing,False,0.0022859622,0.043321792,0.073774666,0.00046508978,0.0010232546,0.0071287923,0.0007376471,0.0010183336,0.002154316,0.019916335,0.84763473,0.0005390584,0.84763473
pamap2,gnn_attention_adj,window,2,102,102,103,4,3887,3887,0,10,1,17,lying,ironing,False,0.0032604574,0.055589158,0.09244837,0.0007426934,0.0015262807,0.009031486,0.0011553171,0.00146115,0.0030517988,0.023597851,0.8073652,0.00077034615,0.8073652
pamap2,gnn_attention_adj,window,2,102,102,103,5,3888,3888,0,10,1,17,lying,ironing,False,0.003491465,0.05081838,0.093591414,0.0008647127,0.0016680574,0.010145155,0.001251841,0.001625894,0.0033106282,0.024530197,0.8078086,0.00089366414,0.8078086
pamap2,gnn_attention_adj,window,2,102,102,103,6,3889,3889,0,10,1,17,lying,ironing,False,0.0036670163,0.05290749,0.09960516,0.0008207846,0.0016501787,0.010267243,0.0010083214,0.0015896097,0.0033518858,0.024514787,0.7997426,0.00087497896,0.7997426
pamap2,gnn_attention_adj,window,2,102,102,103,7,3890,3890,0,10,1,17,lying,ironing,False,0.002796991,0.05038883,0.09896794,0.00045864022,0.0009627342,0.0048026387,0.00043805505,0.00092448486,0.0017842462,0.017480552,0.8205936,0.00040125157,0.8205936
pamap2,gnn_attention_adj,window,2,102,102,103,8,3891,3891,0,10,1,17,lying,ironing,False,0.0033676985,0.0453142,0.110062405,0.0006742987,0.0012523093,0.007076655,0.00058649824,0.0012846764,0.002414128,0.019771026,0.80758274,0.0006133637,0.80758274
pamap2,gnn_attention_adj,window,2,102,102,103,9,3892,3892,0,10,1,17,lying,ironing,False,0.0032589117,0.04796681,0.111794904,0.0006022138,0.0011429165,0.0058384733,0.0005419854,0.0011300246,0.0020667613,0.017817643,0.80731994,0.0005193172,0.80731994
pamap2,gnn_attention_adj,window,2,102,102,103,10,3893,3893,0,10,1,17,lying,ironing,False,0.0025433046,0.05264434,0.09746153,0.00039531224,0.0008572597,0.004192079,0.0004254843,0.00080140296,0.0015194269,0.015902346,0.82291406,0.00034351807,0.82291406
pamap2,gnn_attention_adj,window,2,102,102,103,11,3894,3894,0,10,1,17,lying,ironing,False,0.0006772681,0.018501867,0.02552276,8.124493e-05,0.00024602824,0.0021509684,0.00019161118,0.00024738224,0.0005640597,0.011930081,0.93977064,0.00011622792,0.93977064
pamap2,gnn_attention_adj,window,2,102,102,103,12,3895,3895,0,10,1,17,lying,ironing,False,0.00016281124,0.0023386735,0.004764496,1.7915787e-05,3.77306e-05,0.00011359337,9.93964e-06,6.6637695e-05,0.0001620474,0.013692592,0.9786163,1.7258948e-05,0.9786163
pamap2,gnn_attention_adj,window,2,102,102,103,13,3896,3896,0,7,1,12,lying,ascending_stairs,False,0.13611184,0.05471044,0.002114179,0.0016891888,0.059189964,1.45175745e-05,1.2928291e-05,0.46323124,0.0018008942,0.280914,0.00019334035,1.740918e-05,0.46323124
pamap2,gnn_attention_adj,window,2,102,102,103,14,3897,3897,0,9,1,16,lying,vacuum_cleaning,False,0.016443081,0.0023267476,5.5934466e-05,9.188774e-06,0.0013760678,1.1479344e-05,1.7144107e-08,0.010522512,0.0003833205,0.9688631,8.340512e-06,3.3008698e-07,0.9688631
pamap2,gnn_attention_adj,window,2,102,102,103,15,3898,3898,0,9,1,16,lying,vacuum_cleaning,False,0.02025594,0.008921745,2.6882255e-05,7.028911e-08,9.502625e-05,3.7081838e-05,1.5397816e-09,0.0006295138,0.00011842278,0.9699127,2.5944548e-06,2.126341e-08,0.9699127
pamap2,gnn_attention_adj,window,2,102,102,103,16,3899,3899,0,0,1,1,lying,lying,True,0.51602554,0.02650941,1.0542084e-05,7.87771e-08,0.011856921,0.012289976,1.0804167e-06,0.015961945,0.0012692048,0.41607264,1.949396e-06,7.170374e-07,0.51602554
pamap2,gnn_attention_adj,window,2,102,102,103,17,3900,3900,0,7,1,12,lying,ascending_stairs,False,0.11944762,0.006658769,0.00037741588,0.00012951209,0.024082175,0.063217,0.0016007281,0.42578018,0.25525743,0.10308671,5.024668e-05,0.0003121651,0.42578018
pamap2,gnn_attention_adj,window,2,102,102,103,18,3901,3901,0,0,1,1,lying,lying,True,0.9334883,0.01992374,0.0005086415,4.665692e-06,0.00051348435,1.1609866e-05,6.9460447e-07,0.00056220515,0.00037959058,0.04453154,7.548106e-05,1.03093306e-07,0.9334883
pamap2,gnn_attention_adj,window,2,102,102,103,19,3902,3902,0,0,1,1,lying,lying,True,0.9893534,0.00301945,5.9776355e-08,1.0393274e-09,0.0001654799,9.852696e-07,1.2872853e-07,3.9339366e-06,6.793383e-06,0.0074488367,8.4294675e-07,1.2283746e-09,0.9893534
pamap2,gnn_attention_adj,window,2,102,102,103,20,3903,3903,0,0,1,1,lying,lying,True,0.9774125,0.0058163377,1.8412339e-06,8.872987e-08,0.00029492422,1.750473e-05,3.6523563e-06,4.0058334e-05,0.00019125093,0.016199756,2.2006834e-05,5.9825474e-08,0.9774125
pamap2,gnn_attention_adj,window,2,102,102,103,21,3904,3904,0,0,1,1,lying,lying,True,0.9926509,0.003711063,1.2690447e-06,4.2595058e-08,7.718845e-05,2.989984e-07,6.432294e-08,4.7372937e-06,1.7357972e-05,0.0035320346,5.070943e-06,4.5407176e-09,0.9926509
pamap2,gnn_attention_adj,window,2,102,102,103,22,3905,3905,0,0,1,1,lying,lying,True,0.9980894,0.0010797833,1.0178762e-07,4.0586183e-09,3.2957338e-05,4.3125574e-08,6.4370966e-09,1.3206088e-06,3.0338e-06,0.00079323596,1.7396586e-07,4.6061868e-10,0.9980894
pamap2,gnn_attention_adj,window,2,102,102,103,23,3906,3906,0,0,1,1,lying,lying,True,0.99935764,0.0005452835,2.1774248e-08,1.797407e-09,1.5213487e-05,3.271014e-09,1.393373e-09,3.3878783e-07,3.3393007e-07,8.1119906e-05,6.2449743e-09,6.246647e-11,0.99935764
pamap2,gnn_attention_adj,window,2,102,102,103,24,3907,3907,0,0,1,1,lying,lying,True,0.9995419,0.00037997347,7.690372e-09,1.023143e-09,1.4166596e-05,1.911709e-09,6.4667555e-10,2.6788345e-07,2.402634e-07,6.354146e-05,1.6339772e-09,3.3651096e-11,0.9995419
pamap2,gnn_attention_adj,window,2,102,102,103,25,3908,3908,0,0,1,1,lying,lying,True,0.9997048,0.00023017154,2.5669051e-09,4.3744533e-10,1.2012363e-05,1.2486544e-09,2.9738464e-10,1.8236923e-07,1.6861635e-07,5.2734973e-05,5.946755e-10,1.8981273e-11,0.9997048
pamap2,gnn_attention_adj,window,2,102,102,103,26,3909,3909,0,0,1,1,lying,lying,True,0.99971324,0.00021636247,2.3697169e-09,4.4787749e-10,1.3200991e-05,1.4306243e-09,2.981539e-10,2.0274176e-07,1.8900475e-07,5.675085e-05,5.423144e-10,2.150866e-11,0.99971324
pamap2,gnn_attention_adj,window,2,102,102,103,27,3910,3910,0,0,1,1,lying,lying,True,0.9996928,0.00022419456,2.8536702e-09,5.652846e-10,1.5387248e-05,1.9573692e-09,3.82043e-10,2.525838e-07,2.435967e-07,6.722361e-05,6.8834205e-10,3.0277465e-11,0.9996928
pamap2,gnn_attention_adj,window,2,102,102,103,28,3911,3911,0,0,1,1,lying,lying,True,0.9995921,0.00030638164,6.412732e-09,1.1600196e-09,1.8822839e-05,2.9763612e-09,6.506524e-10,3.8690305e-07,3.568954e-07,8.1976155e-05,1.3006282e-09,5.0995905e-11,0.9995921
pamap2,gnn_attention_adj,window,2,102,102,103,29,3912,3912,0,0,1,1,lying,lying,True,0.9996598,0.00023804592,3.7702783e-09,8.541148e-10,1.9289988e-05,2.8507308e-09,5.1765564e-10,3.548083e-07,3.4072772e-07,8.215812e-05,8.65585e-10,4.7288933e-11,0.9996598
pamap2,gnn_attention_adj,window,2,102,102,103,30,3913,3913,0,0,1,1,lying,lying,True,0.9995933,0.00029193415,5.387106e-09,1.1772442e-09,2.2138052e-05,3.4570784e-09,6.8764633e-10,4.326895e-07,4.014992e-07,9.177297e-05,1.1664374e-09,6.0919506e-11,0.9995933
pamap2,gnn_attention_adj,window,2,102,102,103,31,3914,3914,0,0,1,1,lying,lying,True,0.99947864,0.00040427494,1.2466094e-08,2.2720639e-09,2.3601115e-05,4.656889e-09,1.1922664e-09,5.75337e-07,5.093054e-07,9.242492e-05,2.2132047e-09,9.118136e-11,0.99947864
pamap2,gnn_attention_adj,window,2,102,102,103,32,3915,3915,0,0,1,1,lying,lying,True,0.99946433,0.0004161782,1.2822386e-08,2.449264e-09,2.4539942e-05,4.777514e-09,1.2861988e-09,5.991163e-07,5.257136e-07,9.3924646e-05,2.2827082e-09,9.767575e-11,0.99946433
pamap2,gnn_attention_adj,window,2,102,102,103,33,3916,3916,0,0,1,1,lying,lying,True,0.9994779,0.00041466035,1.0641353e-08,1.8919193e-09,2.1849315e-05,3.621118e-09,1.0527829e-09,4.901144e-07,4.1977714e-07,8.4635016e-05,1.8908588e-09,7.184283e-11,0.9994779
pamap2,gnn_attention_adj,window,2,102,102,103,34,3917,3917,0,0,1,1,lying,lying,True,0.99946135,0.00043061603,1.1994426e-08,2.175524e-09,2.2402375e-05,3.9682635e-09,1.213488e-09,5.224757e-07,4.4919514e-07,8.4689964e-05,2.1058733e-09,8.0947075e-11,0.99946135
pamap2,gnn_attention_adj,window,2,102,102,103,35,3918,3918,0,0,1,1,lying,lying,True,0.9994671,0.0004279107,1.1861358e-08,2.129892e-09,2.172286e-05,3.745421e-09,1.1626432e-09,5.0557566e-07,4.321058e-07,8.232681e-05,2.0534412e-09,7.6891576e-11,0.9994671
pamap2,gnn_attention_adj,window,2,102,102,103,36,3919,3919,0,0,1,1,lying,lying,True,0.99946934,0.00043112942,1.198551e-08,2.0100142e-09,2.0335117e-05,3.426121e-09,1.1336398e-09,4.665812e-07,3.9760647e-07,7.838328e-05,2.1252098e-09,6.947002e-11,0.99946934
pamap2,gnn_attention_adj,window,2,102,102,103,37,3920,3920,0,0,1,1,lying,lying,True,0.9994992,0.00040245103,8.828172e-09,1.492288e-09,1.9319785e-05,2.9212621e-09,9.230424e-10,3.943059e-07,3.4754328e-07,7.829418e-05,1.7826552e-09,5.6622578e-11,0.9994992
pamap2,gnn_attention_adj,window,2,102,102,103,38,3921,3921,0,0,1,1,lying,lying,True,0.99946576,0.00043152133,1.1365961e-08,1.8252654e-09,1.9961402e-05,3.617498e-09,1.2097818e-09,4.429349e-07,4.041662e-07,8.185354e-05,2.3726168e-09,7.156679e-11,0.99946576
pamap2,gnn_attention_adj,window,2,102,102,103,39,3922,3922,0,0,1,1,lying,lying,True,0.9993882,0.00052071305,1.715678e-08,2.0903848e-09,1.7313563e-05,3.0681777e-09,1.2971053e-09,4.0666134e-07,3.5568954e-07,7.2988325e-05,3.231149e-09,6.270367e-11,0.9993882
