dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,0,30110,30110,11,11,24,24,rope_jumping,rope_jumping,True,6.580562e-05,7.4991035e-06,3.4917082e-07,9.505765e-06,0.0055263345,2.6621388e-05,9.464167e-07,0.0005806149,0.007978094,4.2208694e-06,1.621688e-06,0.98579836,0.98579836
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,1,30111,30111,11,11,24,24,rope_jumping,rope_jumping,True,5.3147054e-05,6.522039e-06,2.9403063e-07,4.640715e-06,0.002251737,1.4351558e-05,4.0049187e-07,0.00028458054,0.0040217307,2.2882264e-06,1.1608748e-06,0.99335915,0.99335915
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,2,30112,30112,11,11,24,24,rope_jumping,rope_jumping,True,5.1533374e-05,6.5485283e-06,2.4743647e-07,3.1346349e-06,0.001598125,1.0972653e-05,2.6987664e-07,0.00020042635,0.002880703,1.7622388e-06,9.1083206e-07,0.9952454,0.9952454
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,3,30113,30113,11,11,24,24,rope_jumping,rope_jumping,True,4.5373115e-05,5.628874e-06,2.3542047e-07,2.60926e-06,0.0010518469,8.302578e-06,1.9849476e-07,0.00013873506,0.0023039195,1.2158699e-06,7.9336365e-07,0.99644107,0.99644107
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,4,30114,30114,11,11,24,24,rope_jumping,rope_jumping,True,5.029476e-05,6.8644385e-06,3.681496e-07,3.558097e-06,0.00089301995,8.751978e-06,2.4305697e-07,0.00013478033,0.0022045763,1.1882202e-06,1.118719e-06,0.9966953,0.9966953
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,5,30115,30115,11,11,24,24,rope_jumping,rope_jumping,True,5.3277523e-05,6.536734e-06,3.7054954e-07,3.7546652e-06,0.0010732381,9.609972e-06,2.7923798e-07,0.0001248092,0.0023541707,1.1857041e-06,1.2125566e-06,0.9963715,0.9963715
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,6,30116,30116,11,11,24,24,rope_jumping,rope_jumping,True,7.707912e-05,8.615226e-06,5.066594e-07,4.8844545e-06,0.0016473369,1.3014758e-05,4.641393e-07,0.00013148777,0.0026509573,1.5347885e-06,1.6833267e-06,0.9954625,0.9954625
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,7,30117,30117,11,11,24,24,rope_jumping,rope_jumping,True,8.886904e-05,8.827401e-06,4.4597223e-07,4.6093724e-06,0.0024026872,1.4869989e-05,5.5269686e-07,0.00011823464,0.002785027,1.6021849e-06,1.645792e-06,0.9945727,0.9945727
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,8,30118,30118,11,11,24,24,rope_jumping,rope_jumping,True,0.00013654027,1.1057142e-05,6.5148134e-07,6.4621204e-06,0.0024678903,1.6617772e-05,7.513723e-07,0.00012432644,0.0028881135,2.1370176e-06,2.2039706e-06,0.99434316,0.99434316
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,9,30119,30119,11,11,24,24,rope_jumping,rope_jumping,True,0.00013306602,9.9582085e-06,6.886757e-07,7.4177856e-06,0.0022330892,1.5476131e-05,6.8167225e-07,0.00013516692,0.0031124477,2.081952e-06,2.2749316e-06,0.99434763,0.99434763
