dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,6,106,106,107,0,18521,18521,0,2,1,3,lying,standing,False,0.16311607,0.045921467,0.70033205,0.00864478,0.0018284834,0.0024263249,0.00075392047,0.027086176,0.015152077,0.030425986,0.0010379212,0.0032747672,0.70033205
pamap2,gnn_learnable_adj,window,6,106,106,107,1,18522,18522,0,2,1,3,lying,standing,False,0.16345204,0.046441443,0.7006439,0.008449407,0.001790957,0.0023988767,0.00075588824,0.026868979,0.014953947,0.029949266,0.0010342463,0.003261097,0.7006439
pamap2,gnn_learnable_adj,window,6,106,106,107,2,18523,18523,0,2,1,3,lying,standing,False,0.15943424,0.04502186,0.70407945,0.008648828,0.0018213503,0.0025742059,0.0008010717,0.025965832,0.014851953,0.03233319,0.0011008283,0.0033671132,0.70407945
pamap2,gnn_learnable_adj,window,6,106,106,107,3,18524,18524,0,2,1,3,lying,standing,False,0.15849109,0.044343,0.7061008,0.008633294,0.0018019285,0.0025606197,0.0007825836,0.025634347,0.014709337,0.03253046,0.0010896326,0.0033229003,0.7061008
pamap2,gnn_learnable_adj,window,6,106,106,107,4,18525,18525,0,2,1,3,lying,standing,False,0.15957448,0.04357459,0.7069083,0.008669691,0.0017461401,0.002363954,0.0006886279,0.026293017,0.014929027,0.03117752,0.0010174243,0.0030572254,0.7069083
pamap2,gnn_learnable_adj,window,6,106,106,107,5,18526,18526,0,2,1,3,lying,standing,False,0.15718201,0.036191072,0.6930757,0.011184464,0.0018375627,0.0031545109,0.0005457868,0.026881,0.017814236,0.0480948,0.0011632392,0.0028756144,0.6930757
pamap2,gnn_learnable_adj,window,6,106,106,107,6,18527,18527,0,2,1,3,lying,standing,False,0.15144774,0.03138491,0.6925055,0.01267741,0.0016713206,0.0034202232,0.00044501256,0.027167296,0.018805224,0.056826137,0.0012595432,0.0023896792,0.6925055
pamap2,gnn_learnable_adj,window,6,106,106,107,7,18528,18528,0,9,1,16,lying,vacuum_cleaning,False,0.31647947,0.010747371,0.020117972,0.0029821198,0.0010925512,0.021794748,5.6647328e-05,0.039867226,0.013686807,0.5715896,0.00021834335,0.0013671237,0.5715896
pamap2,gnn_learnable_adj,window,6,106,106,107,8,18529,18529,0,9,1,16,lying,vacuum_cleaning,False,0.2926881,0.0015405137,3.7240985e-05,3.639438e-06,2.2843948e-05,0.0017897245,2.1558384e-07,0.0025917662,0.00035773346,0.7009574,5.7269012e-06,5.1221036e-06,0.7009574
pamap2,gnn_learnable_adj,window,6,106,106,107,9,18530,18530,0,9,1,16,lying,vacuum_cleaning,False,0.3455206,0.0010505192,2.3009957e-06,8.6642615e-08,2.1527476e-06,5.338312e-05,4.4935042e-09,0.0005559117,2.5218711e-05,0.6527894,3.3684947e-07,6.373917e-08,0.6527894
pamap2,gnn_learnable_adj,window,6,106,106,107,10,18531,18531,0,9,1,16,lying,vacuum_cleaning,False,0.0833051,0.0026422206,2.5255718e-05,2.2359272e-06,5.3002233e-05,0.00042120012,1.1494956e-06,0.0017578112,0.00026861826,0.9115062,1.4148176e-05,3.1416487e-06,0.9115062
pamap2,gnn_learnable_adj,window,6,106,106,107,11,18532,18532,0,9,1,16,lying,vacuum_cleaning,False,0.27785555,0.055697042,0.00072862685,2.8229304e-05,0.0015270665,0.0015426531,0.00010375562,0.0047212928,0.0026636245,0.65316963,0.0018125467,0.00015001217,0.65316963
pamap2,gnn_learnable_adj,window,6,106,106,107,12,18533,18533,0,0,1,1,lying,lying,True,0.69954747,0.06710585,0.00047713565,2.769617e-06,0.0009038362,0.0011279985,3.6445483e-05,0.001000528,0.0010971269,0.2257523,0.0027613074,0.00018726678,0.69954747
pamap2,gnn_learnable_adj,window,6,106,106,107,13,18534,18534,0,0,1,1,lying,lying,True,0.80464286,0.028198237,0.00017344832,1.1855647e-06,0.000165344,0.002414106,3.8439288e-05,0.00039012852,0.0009436871,0.16179125,0.0011172494,0.000124029,0.80464286
pamap2,gnn_learnable_adj,window,6,106,106,107,14,18535,18535,0,0,1,1,lying,lying,True,0.8925082,0.0076135965,2.7379083e-05,2.7993764e-07,8.864025e-05,0.0040616514,9.263227e-06,0.00045495757,0.00096963707,0.09399654,0.00012378562,0.00014597952,0.8925082
pamap2,gnn_learnable_adj,window,6,106,106,107,15,18536,18536,0,0,1,1,lying,lying,True,0.9738207,0.00046589712,7.228835e-08,3.438531e-10,6.201904e-07,0.008040636,6.117123e-07,3.412274e-06,0.00010449911,0.017526414,1.139814e-06,3.6094403e-05,0.9738207
pamap2,gnn_learnable_adj,window,6,106,106,107,16,18537,18537,0,0,1,1,lying,lying,True,0.93733025,0.00014153708,3.3241125e-08,5.541862e-11,9.746825e-08,0.008683996,3.340638e-08,3.5904662e-07,3.4761648e-05,0.053795863,8.093254e-07,1.22608935e-05,0.93733025
pamap2,gnn_learnable_adj,window,6,106,106,107,17,18538,18538,0,0,1,1,lying,lying,True,0.9616936,0.00020643088,1.1169673e-07,4.446566e-10,3.5568597e-08,0.0044562314,2.3631149e-08,4.9973664e-07,7.96779e-06,0.03363052,2.6035773e-06,1.943358e-06,0.9616936
pamap2,gnn_learnable_adj,window,6,106,106,107,18,18539,18539,0,0,1,1,lying,lying,True,0.9790886,0.00017289084,6.2780714e-08,3.4899536e-10,2.5606715e-08,0.004380551,2.8943797e-08,2.5581585e-07,5.229587e-06,0.01634851,1.8281681e-06,2.0313066e-06,0.9790886
pamap2,gnn_learnable_adj,window,6,106,106,107,19,18540,18540,0,0,1,1,lying,lying,True,0.95929855,0.00011997087,3.159452e-08,2.1008204e-10,1.392516e-08,0.0060585425,9.382852e-09,1.5555935e-07,3.0403082e-06,0.034517214,1.56283e-06,9.3130217e-07,0.95929855
pamap2,gnn_learnable_adj,window,6,106,106,107,20,18541,18541,0,0,1,1,lying,lying,True,0.723208,3.1959116e-05,3.344409e-09,1.6031032e-11,1.956904e-08,0.06643365,2.8975373e-09,8.952275e-08,1.6667303e-05,0.21030259,9.828763e-07,6.1222904e-06,0.723208
pamap2,gnn_learnable_adj,window,6,106,106,107,21,18542,18542,0,0,1,1,lying,lying,True,0.82409257,2.9678393e-05,2.5140685e-09,9.689833e-12,1.5942042e-08,0.052672252,2.5474132e-09,8.7139384e-08,1.3114335e-05,0.12318634,7.037391e-07,5.354431e-06,0.82409257
pamap2,gnn_learnable_adj,window,6,106,106,107,22,18543,18543,0,0,1,1,lying,lying,True,0.9587649,0.00010159579,5.8025517e-08,4.04032e-10,1.2154831e-08,0.004735221,1.015119e-08,1.8882636e-07,3.4417628e-06,0.03639281,9.086644e-07,8.1835225e-07,0.9587649
pamap2,gnn_learnable_adj,window,6,106,106,107,23,18544,18544,0,0,1,1,lying,lying,True,0.97849303,0.00011146768,8.433563e-08,4.27576e-10,1.9042801e-08,0.0031609884,1.4050255e-08,2.6948567e-07,4.4259714e-06,0.018227603,7.55957e-07,1.4436619e-06,0.97849303
pamap2,gnn_learnable_adj,window,6,106,106,107,24,18545,18545,0,0,1,1,lying,lying,True,0.9349101,4.533865e-05,4.859249e-09,2.4107962e-11,2.8043596e-08,0.03969419,9.56555e-09,1.2452846e-07,1.7309589e-05,0.02532074,8.3024e-07,1.1373438e-05,0.9349101
pamap2,gnn_learnable_adj,window,6,106,106,107,25,18546,18546,0,0,1,1,lying,lying,True,0.94383943,5.3421398e-05,6.448368e-09,2.8903616e-11,2.7502528e-08,0.030634176,1.09896074e-08,1.0785136e-07,1.6117032e-05,0.025445923,9.698942e-07,9.79965e-06,0.94383943
pamap2,gnn_learnable_adj,window,6,106,106,107,26,18547,18547,0,0,1,1,lying,lying,True,0.9907997,0.0002016916,2.3550727e-07,1.550242e-09,4.18394e-08,0.0023130528,8.206723e-08,4.5078647e-07,7.910157e-06,0.0066720387,1.1983063e-06,3.5255566e-06,0.9907997
pamap2,gnn_learnable_adj,window,6,106,106,107,27,18548,18548,0,0,1,1,lying,lying,True,0.9813363,0.00022465194,2.7826275e-07,2.2427675e-09,4.368681e-08,0.0038398139,8.274313e-08,4.9403025e-07,9.299343e-06,0.014583779,1.8938131e-06,3.4472805e-06,0.9813363
pamap2,gnn_learnable_adj,window,6,106,106,107,28,18549,18549,0,0,1,1,lying,lying,True,0.9665037,0.00022332522,3.4240972e-07,3.2688017e-09,5.537054e-08,0.0059326384,6.974464e-08,7.637918e-07,1.2370205e-05,0.027320541,2.5218676e-06,3.811591e-06,0.9665037
pamap2,gnn_learnable_adj,window,6,106,106,107,29,18550,18550,0,0,1,1,lying,lying,True,0.98531634,0.00022767282,4.7779236e-07,3.7831285e-09,6.5269454e-08,0.003079623,9.964864e-08,8.802658e-07,1.2203701e-05,0.011356496,1.5449235e-06,4.469157e-06,0.98531634
pamap2,gnn_learnable_adj,window,6,106,106,107,30,18551,18551,0,0,1,1,lying,lying,True,0.99173474,0.00015810737,1.5417763e-07,7.363618e-10,1.8826706e-08,0.00160089,3.9681073e-08,2.1553754e-07,4.291185e-06,0.006499146,8.346568e-07,1.5444335e-06,0.99173474
pamap2,gnn_learnable_adj,window,6,106,106,107,31,18552,18552,0,0,1,1,lying,lying,True,0.99219304,0.00016857388,1.810072e-07,7.834738e-10,1.5639245e-08,0.0014035873,4.187978e-08,2.0060028e-07,4.252968e-06,0.00622798,8.4329673e-07,1.3351046e-06,0.99219304
pamap2,gnn_learnable_adj,window,6,106,106,107,32,18553,18553,0,0,1,1,lying,lying,True,0.9912108,0.00018669314,2.4624876e-07,1.0564063e-09,1.749131e-08,0.0014254206,4.6407354e-08,2.3644863e-07,4.8853394e-06,0.0071693207,1.0019166e-06,1.3597261e-06,0.9912108
pamap2,gnn_learnable_adj,window,6,106,106,107,33,18554,18554,0,0,1,1,lying,lying,True,0.99280167,0.00016454454,1.8465823e-07,5.815152e-10,1.174474e-08,0.0010071696,2.8149673e-08,1.5968178e-07,3.3964707e-06,0.0060211206,8.034027e-07,8.762236e-07,0.99280167
pamap2,gnn_learnable_adj,window,6,106,106,107,34,18555,18555,0,0,1,1,lying,lying,True,0.99326926,0.0001596896,1.4740385e-07,4.0554118e-10,8.421344e-09,0.00091461756,2.2571701e-08,1.1573734e-07,2.7597546e-06,0.0056519103,7.6766696e-07,6.9713934e-07,0.99326926
pamap2,gnn_learnable_adj,window,6,106,106,107,35,18556,18556,0,0,1,1,lying,lying,True,0.9919848,0.00013932535,8.9910294e-08,2.4941887e-10,6.0140057e-09,0.0010507767,1.4986735e-08,8.223578e-08,2.15673e-06,0.0068214233,7.960086e-07,5.060443e-07,0.9919848
pamap2,gnn_learnable_adj,window,6,106,106,107,36,18557,18557,0,0,1,1,lying,lying,True,0.99205595,0.0001093396,4.857969e-08,1.14895246e-10,4.0576973e-09,0.0009754813,7.898172e-09,5.4454002e-08,1.4563486e-06,0.0068567004,6.279072e-07,3.3958312e-07,0.99205595
pamap2,gnn_learnable_adj,window,6,106,106,107,37,18558,18558,0,0,1,1,lying,lying,True,0.98711014,9.688248e-05,2.6275428e-08,4.6837187e-11,2.1085924e-09,0.0010465484,3.4526657e-09,2.8928836e-08,9.669703e-07,0.011744524,7.429207e-07,1.6906264e-07,0.98711014
pamap2,gnn_learnable_adj,window,6,106,106,107,38,18559,18559,0,0,1,1,lying,lying,True,0.9658549,0.00018973365,1.04929015e-07,2.6020414e-10,4.3091677e-09,0.0017951564,1.0919045e-08,6.4273834e-08,2.3050966e-06,0.032155428,2.077847e-06,2.8720825e-07,0.9658549
pamap2,gnn_learnable_adj,window,6,106,106,107,39,18560,18560,0,0,1,1,lying,lying,True,0.9816553,0.00022552257,1.6181477e-07,3.4168207e-10,4.6876627e-09,0.001139326,1.7644817e-08,7.2005996e-08,2.4119518e-06,0.0169751,1.6910427e-06,3.3462612e-07,0.9816553
pamap2,gnn_learnable_adj,window,6,106,106,107,40,18561,18561,0,0,1,1,lying,lying,True,0.9973066,0.00013828388,1.3257582e-07,1.2525866e-10,3.0122838e-09,0.00023350689,8.665178e-09,5.208049e-08,1.3478264e-06,0.002319423,4.193832e-07,2.3057578e-07,0.9973066
pamap2,gnn_learnable_adj,window,6,106,106,107,41,18562,18562,0,0,1,1,lying,lying,True,0.9976457,0.00013845826,1.2826898e-07,1.1272108e-10,2.7532518e-09,0.0002115144,8.444843e-09,4.9741093e-08,1.2870771e-06,0.0020021389,3.9886928e-07,2.245198e-07,0.9976457
pamap2,gnn_learnable_adj,window,6,106,106,107,42,18563,18563,0,0,1,1,lying,lying,True,0.99732095,0.00013317732,1.1697957e-07,1.0603664e-10,2.6149196e-09,0.00022621905,7.496191e-09,4.5903796e-08,1.20925e-06,0.0023177383,4.0400565e-07,2.0006979e-07,0.99732095
pamap2,gnn_learnable_adj,window,6,106,106,107,43,18564,18564,0,0,1,1,lying,lying,True,0.99760216,0.0001358817,1.19195896e-07,8.964398e-11,2.1263111e-09,0.00018614958,6.8535866e-09,3.9606718e-08,1.0766834e-06,0.0020741064,3.853125e-07,1.6633297e-07,0.99760216
pamap2,gnn_learnable_adj,window,6,106,106,107,44,18565,18565,0,0,1,1,lying,lying,True,0.9979436,0.00013416674,1.1602103e-07,6.9392284e-11,1.7811849e-09,0.00014552097,5.610012e-09,3.5216427e-08,9.506944e-07,0.0017750687,3.5586604e-07,1.3885634e-07,0.9979436
pamap2,gnn_learnable_adj,window,6,106,106,107,45,18566,18566,0,0,1,1,lying,lying,True,0.9982425,0.00013848995,1.2486653e-07,6.48721e-11,1.6359822e-09,0.00012447023,5.5553344e-09,3.5049105e-08,9.2981395e-07,0.0014929641,3.4212536e-07,1.3624154e-07,0.9982425
pamap2,gnn_learnable_adj,window,6,106,106,107,46,18567,18567,0,0,1,1,lying,lying,True,0.99829155,0.00013269961,1.09696124e-07,5.2122202e-11,1.3994681e-09,0.000115386574,4.751691e-09,2.985576e-08,8.219054e-07,0.0014588727,3.2326307e-07,1.1593117e-07,0.99829155
pamap2,gnn_learnable_adj,window,6,106,106,107,47,18568,18568,0,0,1,1,lying,lying,True,0.9983543,0.00012987608,1.00951034e-07,4.3382672e-11,1.1978002e-09,0.00010523303,4.109352e-09,2.6008243e-08,7.366577e-07,0.0014092935,3.1487463e-07,9.8179356e-08,0.9983543
pamap2,gnn_learnable_adj,window,6,106,106,107,48,18569,18569,0,0,1,1,lying,lying,True,0.9984969,0.00012294705,8.9117165e-08,3.2748138e-11,9.816593e-10,8.907575e-05,3.2362202e-09,2.2077325e-08,6.307664e-07,0.0012900478,2.8384378e-07,7.987695e-08,0.9984969
pamap2,gnn_learnable_adj,window,6,106,106,107,49,18570,18570,0,0,1,1,lying,lying,True,0.9987004,0.00012740868,9.5011195e-08,3.012615e-11,8.9616475e-10,7.609001e-05,3.2011587e-09,2.1698341e-08,6.119884e-07,0.0010950647,2.755419e-07,7.7358564e-08,0.9987004
pamap2,gnn_learnable_adj,window,6,106,106,107,50,18571,18571,0,0,1,1,lying,lying,True,0.99876654,0.00012559516,8.905439e-08,2.6194264e-11,8.189496e-10,7.0767106e-05,2.923054e-09,1.995953e-08,5.691315e-07,0.0010360485,2.6858777e-07,7.1020665e-08,0.99876654
pamap2,gnn_learnable_adj,window,6,106,106,107,51,18572,18572,0,0,1,1,lying,lying,True,0.99876785,0.000118387135,7.600967e-08,2.0899778e-11,7.121113e-10,6.7241854e-05,2.4230227e-09,1.7050706e-08,5.0549045e-07,0.0010456825,2.5320952e-07,6.025086e-08,0.99876785
pamap2,gnn_learnable_adj,window,6,106,106,107,52,18573,18573,0,0,1,1,lying,lying,True,0.9988563,0.00011581897,7.0277e-08,1.6255617e-11,5.8162575e-10,5.7039335e-05,1.9935287e-09,1.4435912e-08,4.3827765e-07,0.00096998824,2.4037263e-07,4.8726175e-08,0.9988563
pamap2,gnn_learnable_adj,window,6,106,106,107,53,18574,18574,0,0,1,1,lying,lying,True,0.9990102,0.00011324716,6.313841e-08,1.1216268e-11,4.434989e-10,4.4245025e-05,1.5529965e-09,1.16491075e-08,3.6261576e-07,0.00083164393,2.2191848e-07,3.7470894e-08,0.9990102
pamap2,gnn_learnable_adj,window,6,106,106,107,54,18575,18575,0,0,1,1,lying,lying,True,0.9991122,0.000115659204,6.3504544e-08,9.792142e-12,3.8340328e-10,3.8914426e-05,1.4685861e-09,1.064024e-08,3.3905175e-07,0.0007326054,2.1773937e-07,3.4070336e-08,0.9991122
pamap2,gnn_learnable_adj,window,6,106,106,107,55,18576,18576,0,0,1,1,lying,lying,True,0.9991725,0.00010750257,5.795157e-08,7.8611215e-12,3.2739828e-10,3.3001004e-05,1.1554705e-09,9.579539e-09,2.9745192e-07,0.0006863987,1.8900019e-07,2.8198393e-08,0.9991725
pamap2,gnn_learnable_adj,window,6,106,106,107,56,18577,18577,0,0,1,1,lying,lying,True,0.99921787,0.000109654306,6.1777655e-08,7.906984e-12,3.0566727e-10,3.0723368e-05,1.1694159e-09,9.537256e-09,2.9383054e-07,0.00064127747,1.8409483e-07,2.723028e-08,0.99921787
pamap2,gnn_learnable_adj,window,6,106,106,107,57,18578,18578,0,0,1,1,lying,lying,True,0.9992353,0.00010571837,5.5407245e-08,6.5432664e-12,2.722382e-10,2.8700735e-05,9.940789e-10,8.440377e-09,2.655308e-07,0.0006297915,1.7861645e-07,2.3675192e-08,0.9992353
pamap2,gnn_learnable_adj,window,6,106,106,107,58,18579,18579,0,0,1,1,lying,lying,True,0.9993475,0.00010802987,5.407513e-08,5.059282e-12,2.2635854e-10,2.307605e-05,8.882713e-10,7.459596e-09,2.3837825e-07,0.00052084203,1.716997e-07,2.070358e-08,0.9993475
pamap2,gnn_learnable_adj,window,6,106,106,107,59,18580,18580,0,0,1,1,lying,lying,True,0.9994562,0.00010389478,4.7852023e-08,3.3732635e-12,1.7636861e-10,1.7230746e-05,6.644843e-10,6.22225e-09,1.9863432e-07,0.00042218718,1.5357045e-07,1.6381161e-08,0.9994562
pamap2,gnn_learnable_adj,window,6,106,106,107,60,18581,18581,0,0,1,1,lying,lying,True,0.9995363,0.00010595241,5.027932e-08,2.8898654e-12,1.5233008e-10,1.3862946e-05,6.177299e-10,5.932399e-09,1.8532403e-07,0.00034340337,1.4169069e-07,1.5108714e-08,0.9995363
pamap2,gnn_learnable_adj,window,6,106,106,107,61,18582,18582,0,0,1,1,lying,lying,True,0.9995222,0.00010717888,5.1516896e-08,2.9051442e-12,1.5031397e-10,1.3770527e-05,6.127551e-10,5.837125e-09,1.8358942e-07,0.0003563678,1.4536921e-07,1.4478361e-08,0.9995222
pamap2,gnn_learnable_adj,window,6,106,106,107,62,18583,18583,0,0,1,1,lying,lying,True,0.9995328,0.00010385301,4.7875137e-08,2.4695764e-12,1.3324665e-10,1.2679112e-05,5.2916127e-10,5.239911e-09,1.6782602e-07,0.00035028858,1.3938339e-07,1.2582631e-08,0.9995328
pamap2,gnn_learnable_adj,window,6,106,106,107,63,18584,18584,0,0,1,1,lying,lying,True,0.9995828,0.00010086089,4.3237744e-08,1.9925914e-12,1.13992184e-10,1.1206882e-05,4.675431e-10,4.66818e-09,1.5101534e-07,0.00030490596,1.2818607e-07,1.13341025e-08,0.9995828
pamap2,gnn_learnable_adj,window,6,106,106,107,64,18585,18585,0,0,1,1,lying,lying,True,0.9995586,9.533253e-05,3.608925e-08,1.6974706e-12,1.0607771e-10,1.1618875e-05,4.0277479e-10,4.072306e-09,1.376331e-07,0.00033410158,1.2741417e-07,9.959122e-09,0.9995586
pamap2,gnn_learnable_adj,window,6,106,106,107,65,18586,18586,0,0,1,1,lying,lying,True,0.99957556,9.903525e-05,4.079973e-08,1.7780276e-12,1.018438e-10,1.0739533e-05,4.173179e-10,4.180287e-09,1.3930935e-07,0.00031444593,1.2701318e-07,9.777303e-09,0.99957556
pamap2,gnn_learnable_adj,window,6,106,106,107,66,18587,18587,0,0,1,1,lying,lying,True,0.999617,9.81362e-05,3.9540964e-08,1.5078352e-12,9.2586286e-11,9.315869e-06,3.7803186e-10,3.964569e-09,1.3022803e-07,0.00027524916,1.1946761e-07,9.152761e-09,0.999617
pamap2,gnn_learnable_adj,window,6,106,106,107,67,18588,18588,0,0,1,1,lying,lying,True,0.999652,9.624824e-05,3.5452224e-08,1.1112681e-12,7.7422554e-11,7.752671e-06,3.069314e-10,3.382809e-09,1.1340428e-07,0.00024376933,1.1464131e-07,7.654574e-09,0.999652
