dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,5,105,105,106,0,14294,14294,0,2,1,3,lying,standing,False,0.00059498166,0.012271546,0.9543014,0.00019425126,0.0013738807,0.00025137025,0.0009493809,0.003333168,0.0017968595,0.0055480823,0.019323165,6.1934574e-05,0.9543014
pamap2,gnn_lstm,sequence,5,105,105,106,1,14295,14295,0,2,1,3,lying,standing,False,0.00067501375,0.013180726,0.95088226,0.00021507486,0.001475944,0.00027109846,0.0010018105,0.0035425578,0.0019658927,0.005951246,0.020769225,6.913211e-05,0.95088226
pamap2,gnn_lstm,sequence,5,105,105,106,2,14296,14296,0,2,1,3,lying,standing,False,0.0007174938,0.013772156,0.94889235,0.00021912332,0.0014817445,0.00026744592,0.000974899,0.003542713,0.0020232827,0.006108126,0.021930575,6.9908034e-05,0.94889235
pamap2,gnn_lstm,sequence,5,105,105,106,3,14297,14297,0,2,1,3,lying,standing,False,0.0020497607,0.02410169,0.90376407,0.00059277215,0.0030952957,0.0006342104,0.0018587031,0.0069471914,0.0044857007,0.012061241,0.0401977,0.00021169288,0.90376407
pamap2,gnn_lstm,sequence,5,105,105,106,4,14298,14298,0,2,1,3,lying,standing,False,0.044783033,0.11841365,0.41159478,0.008257917,0.0148419645,0.005454675,0.0060708495,0.046102803,0.028625166,0.13139848,0.18168357,0.002773074,0.41159478
pamap2,gnn_lstm,sequence,5,105,105,106,5,14299,14299,0,9,1,16,lying,vacuum_cleaning,False,0.120890506,0.21095899,0.14186917,0.008697244,0.011425355,0.0067052566,0.0041587558,0.037875824,0.020911826,0.2646099,0.16887936,0.0030177897,0.2646099
pamap2,gnn_lstm,sequence,5,105,105,106,6,14300,14300,0,1,1,2,lying,sitting,False,0.189808,0.3398949,0.14746796,0.0029999993,0.022164617,0.0036958964,0.0030545266,0.037416305,0.013150477,0.11035582,0.12822032,0.0017712105,0.3398949
pamap2,gnn_lstm,sequence,5,105,105,106,7,14301,14301,0,1,1,2,lying,sitting,False,0.16834632,0.56065655,0.11734249,0.0005061044,0.038474496,0.002277028,0.002960289,0.025677798,0.004816736,0.02602491,0.052166354,0.0007509449,0.56065655
pamap2,gnn_lstm,sequence,5,105,105,106,8,14302,14302,0,1,1,2,lying,sitting,False,0.2318638,0.69443405,0.029078158,8.3939296e-05,0.013457366,0.0008253103,0.0009200366,0.0057893987,0.0008735898,0.011580696,0.010940787,0.00015284536,0.69443405
pamap2,gnn_lstm,sequence,5,105,105,106,9,14303,14303,0,1,1,2,lying,sitting,False,0.17685176,0.8010469,0.010512886,1.2818459e-05,0.0038416546,0.00026064794,0.0003089595,0.0010322204,0.00015801785,0.003706636,0.0022354643,3.1987358e-05,0.8010469
pamap2,gnn_lstm,sequence,5,105,105,106,10,14304,14304,0,1,1,2,lying,sitting,False,0.12551406,0.86801654,0.004103971,2.0456623e-06,0.0007581563,5.499608e-05,9.158294e-05,0.00012220978,2.4652127e-05,0.0008868945,0.00041883264,6.076012e-06,0.86801654
pamap2,gnn_lstm,sequence,5,105,105,106,11,14305,14305,0,1,1,2,lying,sitting,False,0.20828494,0.7893988,0.0015467952,7.957053e-07,0.00023329654,1.2027385e-05,2.6729995e-05,2.450336e-05,7.623478e-06,0.00035008168,0.00011205962,2.3551295e-06,0.7893988
pamap2,gnn_lstm,sequence,5,105,105,106,12,14306,14306,0,0,1,1,lying,lying,True,0.50389034,0.4948188,0.00074181845,7.683607e-07,0.000116027964,4.775524e-06,1.2851854e-05,1.33065105e-05,5.232217e-06,0.000348477,4.5931345e-05,1.6196445e-06,0.50389034
