dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm,sequence,3,103,103,104,0,7987,7987,0,10,1,17,lying,ironing,False,0.000501832,0.023428215,0.015890066,4.219613e-05,0.00033097612,0.00035924785,0.00015829595,0.00013058065,8.883138e-05,0.01724393,0.9416968,0.00012902192,0.9416968
pamap2,improved_gnn_lstm,sequence,3,103,103,104,1,7988,7988,0,10,1,17,lying,ironing,False,0.0007157316,0.025660066,0.023636134,7.181708e-05,0.0005032218,0.00047119835,0.0001888407,0.0002092468,0.00013146985,0.026677912,0.9215395,0.00019485653,0.9215395
pamap2,improved_gnn_lstm,sequence,3,103,103,104,2,7989,7989,0,10,1,17,lying,ironing,False,0.0007530391,0.022651881,0.017654972,6.3537096e-05,0.0004560795,0.00053098804,0.00016291175,0.00019547432,0.000116709234,0.030742548,0.9264947,0.00017727008,0.9264947
pamap2,improved_gnn_lstm,sequence,3,103,103,104,3,7990,7990,0,10,1,17,lying,ironing,False,0.0016706605,0.037116982,0.02248098,6.967919e-05,0.0003824386,0.00065913366,0.00022028052,0.00024175024,0.00013701197,0.021602023,0.9152662,0.00015278815,0.9152662
pamap2,improved_gnn_lstm,sequence,3,103,103,104,4,7991,7991,0,10,1,17,lying,ironing,False,0.008871879,0.116964065,0.028031599,8.9703215e-05,0.0004129907,0.001217671,0.0005425363,0.00045162105,0.00026394075,0.016083255,0.82692254,0.00014812766,0.82692254
pamap2,improved_gnn_lstm,sequence,3,103,103,104,5,7992,7992,0,10,1,17,lying,ironing,False,0.077223845,0.4115397,0.041473135,0.00015463712,0.00051607686,0.0018532526,0.001606619,0.0011199794,0.0007636889,0.0104985405,0.45309666,0.0001539407,0.45309666
pamap2,improved_gnn_lstm,sequence,3,103,103,104,6,7993,7993,0,1,1,2,lying,sitting,False,0.41253862,0.47056955,0.027409147,0.00014045837,0.00025079705,0.0013634455,0.0021106272,0.0012008417,0.0012968151,0.0028597747,0.08017399,8.590806e-05,0.47056955
pamap2,improved_gnn_lstm,sequence,3,103,103,104,7,7994,7994,0,0,1,1,lying,lying,True,0.80396223,0.1707865,0.008693248,5.2758325e-05,6.352687e-05,0.0005692327,0.0008833664,0.0006170694,0.0009918311,0.00065627875,0.0126948925,2.8973762e-05,0.80396223
pamap2,improved_gnn_lstm,sequence,3,103,103,104,8,7995,7995,0,0,1,1,lying,lying,True,0.97581416,0.020952722,0.0010878216,1.1304554e-05,7.746423e-06,0.00014035436,0.00020638194,0.00020401894,0.0005277981,8.076723e-05,0.00096047757,6.484519e-06,0.97581416
pamap2,improved_gnn_lstm,sequence,3,103,103,104,9,7996,7996,0,0,1,1,lying,lying,True,0.9968156,0.0024653228,0.0001394523,2.9585551e-06,9.643636e-07,3.3711975e-05,5.16195e-05,7.1262024e-05,0.00030070147,1.3070623e-05,0.00010338536,1.845078e-06,0.9968156
