dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,8,108,108,109,0,26025,26025,0,2,1,3,lying,standing,False,0.030751908,0.042598467,0.8631389,0.0045129876,0.0026171205,0.00019253547,0.0006066379,0.0101195695,0.0115443645,0.013911211,0.01982746,0.00017871865,0.8631389
pamap2,lstm,window,8,108,108,109,1,26026,26026,0,2,1,3,lying,standing,False,0.030784452,0.042323478,0.8633938,0.0044821207,0.0025654708,0.0001916652,0.00058725185,0.01001411,0.011488868,0.014074175,0.019921038,0.0001735823,0.8633938
pamap2,lstm,window,8,108,108,109,2,26027,26027,0,2,1,3,lying,standing,False,0.03197843,0.04349731,0.8575633,0.0047485004,0.0026235366,0.00020986501,0.0005995864,0.010534043,0.012211864,0.015337106,0.020514421,0.00018203001,0.8575633
pamap2,lstm,window,8,108,108,109,3,26028,26028,0,2,1,3,lying,standing,False,0.034132905,0.046660826,0.8470853,0.0050805756,0.0027931815,0.00024266817,0.00064237264,0.011491927,0.01347814,0.016961731,0.021225674,0.00020479133,0.8470853
pamap2,lstm,window,8,108,108,109,4,26029,26029,0,2,1,3,lying,standing,False,0.038577467,0.055151127,0.8219842,0.005741338,0.0032077462,0.0003224914,0.00074638793,0.013205228,0.016092613,0.021098454,0.023615083,0.00025789984,0.8219842
pamap2,lstm,window,8,108,108,109,5,26030,26030,0,2,1,3,lying,standing,False,0.051615447,0.079850405,0.7507143,0.0075044376,0.0043178406,0.0006017197,0.0010125026,0.017779544,0.024327781,0.03313763,0.028712057,0.00042626934,0.7507143
pamap2,lstm,window,8,108,108,109,6,26031,26031,0,2,1,3,lying,standing,False,0.092766404,0.16020168,0.48712352,0.0108411815,0.0064682206,0.0021195144,0.0013759028,0.031264994,0.04845823,0.116301335,0.041984804,0.0010942541,0.48712352
pamap2,lstm,window,8,108,108,109,7,26032,26032,0,9,1,16,lying,vacuum_cleaning,False,0.012548274,0.039680496,0.004583092,0.0006859834,0.00088575383,0.003416923,0.00016156996,0.006661883,0.0044763377,0.9111578,0.015240645,0.0005012071,0.9111578
pamap2,lstm,window,8,108,108,109,8,26033,26033,0,9,1,16,lying,vacuum_cleaning,False,0.00916244,0.026285876,0.002200476,0.00037263415,0.00053625833,0.004959118,8.27461e-05,0.0059147845,0.003614889,0.93508947,0.011376832,0.00040459144,0.93508947
pamap2,lstm,window,8,108,108,109,9,26034,26034,0,9,1,16,lying,vacuum_cleaning,False,0.02608814,0.07095625,0.011917972,0.0012161328,0.0012887622,0.0056122155,0.00022339888,0.0109073855,0.010617693,0.83580995,0.024663309,0.0006987603,0.83580995
