,precision,recall,f1-score,support
lying,1.0,0.677570093457944,0.807799442896936,642.0
sitting,0.5351170568561873,0.5850091407678245,0.5589519650655022,547.0
standing,0.7965023847376789,0.8336106489184693,0.8146341463414634,601.0
walking,0.8421052631578947,0.900804289544236,0.8704663212435233,746.0
running,0.7790697674418605,0.6883561643835616,0.730909090909091,292.0
cycling,0.9422680412371134,0.9067460317460317,0.9241658240647118,504.0
nordic_walking,0.8582434514637904,0.9237147595356551,0.889776357827476,603.0
ascending_stairs,0.7035573122529645,0.5281899109792285,0.6033898305084746,337.0
descending_stairs,0.6312684365781711,0.6312684365781711,0.6312684365781711,339.0
vacuum_cleaning,0.735144312393888,0.8200757575757576,0.7752909579230081,528.0
ironing,0.6640271493212669,0.7932432432432432,0.7229064039408867,740.0
rope_jumping,0.7154471544715447,0.546583850931677,0.6197183098591549,161.0
accuracy,0.7687086092715232,0.7687086092715232,0.7687086092715232,0.7687086092715232
macro avg,0.76689586082603,0.7362643606384833,0.7457730905965332,6040.0
weighted avg,0.7793628889558845,0.7687086092715232,0.7682911463479921,6040.0
