,precision,recall,f1-score,support
lying,0.9967532467532467,0.956386292834891,0.9761526232114467,642.0
sitting,0.9770114942528736,0.9323583180987203,0.9541627689429373,547.0
standing,0.8975155279503105,0.961730449251248,0.9285140562248996,601.0
walking,0.9863387978142076,0.967828418230563,0.9769959404600812,746.0
running,0.9894736842105263,0.9657534246575342,0.9774696707105719,292.0
cycling,0.9799599198396793,0.9702380952380952,0.9750747756729811,504.0
nordic_walking,0.9865771812080537,0.9751243781094527,0.9808173477898249,603.0
ascending_stairs,0.8971428571428571,0.9317507418397626,0.9141193595342066,337.0
descending_stairs,0.9369369369369369,0.9203539823008849,0.9285714285714286,339.0
vacuum_cleaning,0.8884892086330936,0.9356060606060606,0.9114391143911439,528.0
ironing,0.9337748344370861,0.9527027027027027,0.9431438127090301,740.0
rope_jumping,0.9802631578947368,0.9254658385093167,0.952076677316294,161.0
accuracy,0.9531456953642384,0.9531456953642384,0.9531456953642384,0.9531456953642384
macro avg,0.9541864039228005,0.9496082251982694,0.9515447979612371,6040.0
weighted avg,0.9545008965957127,0.9531456953642384,0.9534899316045904,6040.0
