,precision,recall,f1-score,support
lying,0.0,0.0,0.0,642.0
sitting,0.0,0.0,0.0,547.0
standing,0.0,0.0,0.0,601.0
walking,0.0,0.0,0.0,746.0
running,0.0,0.0,0.0,292.0
cycling,0.0,0.0,0.0,504.0
nordic_walking,0.0,0.0,0.0,603.0
ascending_stairs,0.0,0.0,0.0,337.0
descending_stairs,0.0,0.0,0.0,339.0
vacuum_cleaning,0.0,0.0,0.0,528.0
ironing,0.12251655629139073,1.0,0.2182890855457227,740.0
rope_jumping,0.0,0.0,0.0,161.0
accuracy,0.12251655629139073,0.12251655629139073,0.12251655629139073,0.12251655629139073
macro avg,0.01020971302428256,0.08333333333333333,0.018190757128810225,6040.0
weighted avg,0.015010306565501513,0.12251655629139073,0.02674402703705874,6040.0
