,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,435,172,21,0,0,2,0,0,0,5,7,0
sitting,0,320,36,0,0,0,0,0,0,18,173,0
standing,0,35,501,0,0,0,0,0,0,8,57,0
walking,0,2,7,672,1,0,16,7,34,7,0,0
running,0,0,8,1,201,0,39,6,9,1,1,26
cycling,0,0,0,5,0,457,1,3,9,17,12,0
nordic_walking,0,3,1,14,6,2,557,1,6,9,4,0
ascending_stairs,0,1,15,63,1,1,9,178,56,8,2,3
descending_stairs,0,0,9,41,2,3,15,43,214,4,4,4
vacuum_cleaning,0,9,12,1,0,16,2,9,7,433,37,2
ironing,0,56,19,0,0,3,0,0,0,75,587,0
rope_jumping,0,0,0,1,47,1,10,6,4,4,0,88
