,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,614,1,16,0,0,0,0,0,0,5,6,0
sitting,0,510,17,0,0,0,0,1,0,10,9,0
standing,1,1,578,0,0,0,1,1,1,2,16,0
walking,0,1,4,722,0,1,1,6,6,4,0,1
running,0,0,1,0,282,1,1,4,1,0,0,2
cycling,0,1,0,0,0,489,0,1,2,11,0,0
nordic_walking,0,2,1,2,0,1,588,3,1,3,2,0
ascending_stairs,0,0,6,4,1,0,3,314,5,3,1,0
descending_stairs,0,0,3,2,1,1,0,15,312,4,1,0
vacuum_cleaning,1,0,7,2,0,5,0,2,2,494,15,0
ironing,0,6,11,0,0,0,0,1,0,17,705,0
rope_jumping,0,0,0,0,1,1,2,2,3,3,0,149
