,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,620,3,12,2,0,0,0,0,0,2,3,0
sitting,5,501,13,0,0,2,0,3,1,7,15,0
standing,2,9,559,0,1,1,1,0,1,10,17,0
walking,1,2,3,712,0,3,3,13,4,4,0,1
running,0,0,0,2,284,1,2,2,1,0,0,0
cycling,2,2,0,0,0,482,1,3,1,6,3,4
nordic_walking,1,4,0,4,0,2,580,2,3,4,1,2
ascending_stairs,3,6,3,12,0,2,2,290,12,4,1,2
descending_stairs,0,2,6,8,2,4,1,17,289,7,3,0
vacuum_cleaning,4,4,5,6,1,4,2,5,6,466,24,1
ironing,3,14,16,0,0,1,1,3,0,27,675,0
rope_jumping,0,0,0,3,3,1,1,4,3,2,0,144
