,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,611,6,17,0,0,0,0,1,0,4,2,1
sitting,0,490,35,0,0,4,1,0,0,3,14,0
standing,0,32,545,2,0,1,0,0,2,3,16,0
walking,0,0,14,719,0,0,2,3,4,0,4,0
running,0,1,6,3,276,1,1,4,0,0,0,0
cycling,0,1,4,0,0,484,0,2,1,2,10,0
nordic_walking,0,5,11,4,0,0,577,1,0,0,5,0
ascending_stairs,0,2,17,5,3,0,2,301,3,1,3,0
descending_stairs,1,1,10,19,1,2,1,8,287,3,5,1
vacuum_cleaning,0,6,24,5,1,7,0,4,2,426,53,0
ironing,0,15,32,0,0,1,0,2,0,3,687,0
rope_jumping,0,0,1,3,0,0,0,4,4,0,1,148
