,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,616,1,16,0,0,0,0,0,0,4,5,0
sitting,0,507,20,0,0,0,0,0,0,10,10,0
standing,0,1,581,0,0,0,0,0,0,3,16,0
walking,0,0,3,730,0,0,0,4,3,6,0,0
running,0,0,1,1,282,0,0,5,1,0,1,1
cycling,0,0,0,0,0,498,0,0,1,5,0,0
nordic_walking,0,0,2,2,0,0,591,2,2,3,1,0
ascending_stairs,0,1,9,1,0,0,2,315,4,3,2,0
descending_stairs,0,0,7,2,1,1,0,8,317,1,2,0
vacuum_cleaning,0,0,5,0,0,1,1,1,6,499,15,0
ironing,0,1,9,0,0,0,0,0,0,13,716,1
rope_jumping,0,0,0,0,0,0,1,3,1,0,0,156
