,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,602,6,24,0,0,0,0,1,0,2,4,3
sitting,2,501,27,0,0,2,0,0,0,5,9,1
standing,0,9,568,0,0,0,0,0,2,3,18,1
walking,0,0,10,713,1,1,1,3,11,2,1,3
running,0,0,8,1,269,0,0,5,4,0,0,5
cycling,0,0,0,0,1,490,0,2,2,8,1,0
nordic_walking,0,2,3,1,1,1,586,3,1,1,4,0
ascending_stairs,0,0,19,0,1,0,1,307,6,2,0,1
descending_stairs,0,0,11,1,3,0,1,10,305,3,2,3
vacuum_cleaning,1,3,10,0,0,1,0,6,4,489,13,1
ironing,0,5,13,0,1,1,0,0,0,11,706,3
rope_jumping,0,0,0,0,1,0,0,4,5,1,0,150
