feature,importance
heart_rate_min,0.10916833663448194
heart_rate_rms,0.08480485827564227
heart_rate_fft_energy,0.08343782101318908
heart_rate_mean,0.08011299902177707
heart_rate_energy,0.07856505192795525
heart_rate_max,0.05830951065040924
chest_acc16_y_max,0.039990365093631054
chest_acc16_z_median,0.027025333877675212
hand_acc16_x_median,0.02362567845263605
ankle_gyro_z_std,0.022558409303013536
hand_acc16_y_rms,0.021486674133422163
hand_acc16_z_max,0.021235278329143042
hand_acc16_z_median,0.021134387588128186
hand_acc16_x_mean,0.020657248573768768
chest_acc16_y_energy,0.019637590063230504
hand_acc16_z_mean,0.019149634411627404
chest_acc16_y_rms,0.018489839042288878
hand_acc16_y_fft_energy,0.016747888413743084
ankle_acc16_x_mad,0.01592963679623964
chest_acc16_y_fft_energy,0.01430830161597827
ankle_acc16_x_energy,0.012652776977013466
ankle_acc16_z_fft_energy,0.01192333564687659
ankle_acc16_z_median,0.011623135408667381
ankle_acc16_x_iqr,0.011520272565825596
chest_acc16_y_min,0.01110544256373131
ankle_acc16_x_rms,0.010994177766516294
hand_acc16_x_max,0.009972457689349842
hand_acc16_y_energy,0.009792118510906844
ankle_gyro_z_min,0.009364422094156106
hand_acc16_x_rms,0.009161024147104322
chest_acc16_z_mean,0.008730147087756006
chest_acc16_y_std,0.008488294964860218
chest_acc16_z_min,0.008462521395531561
chest_acc16_z_max,0.007538130155416268
ankle_acc16_x_std,0.006631442866699533
ankle_gyro_z_max,0.0063998308049348805
hand_acc16_x_energy,0.006089947301587085
ankle_acc16_x_median,0.00500723729170774
chest_acc16_y_mad,0.00465780346471065
hand_acc16_x_iqr,0.0043402073991678
ankle_acc16_y_max,0.004211041554396057
heart_rate_median,0.003726538514937988
ankle_acc16_z_rms,0.003301761942834798
ankle_acc16_y_energy,0.0030669218479334264
ankle_acc16_x_min,0.003004387753953016
ankle_acc16_x_mean,0.002743726868774372
hand_acc16_x_fft_energy,0.0026899679080857725
hand_acc16_x_min,0.002656819605014759
chest_acc16_x_fft_energy,0.0015698211283758522
hand_acc16_z_min,0.0011048437213249513
ankle_acc16_z_mean,0.0005910612321684657
chest_gyro_y_rms,0.0005035386017002908
ankle_acc16_x_fft_argmax,0.0
ankle_acc16_y_fft_argmax,0.0
ankle_acc16_z_fft_argmax,0.0
ankle_gyro_x_fft_argmax,0.0
ankle_gyro_y_fft_argmax,0.0
ankle_gyro_z_fft_argmax,0.0
heart_rate_fft_argmax,0.0
hand_acc16_x_entropy,0.0
hand_acc16_y_entropy,0.0
ankle_acc16_y_mean,0.0
chest_gyro_y_std,0.0
chest_gyro_z_std,0.0
ankle_acc16_y_std,0.0
ankle_acc16_z_std,0.0
ankle_gyro_x_std,0.0
hand_gyro_x_mean,0.0
heart_rate_std,0.0
hand_acc16_y_min,0.0
hand_gyro_x_min,0.0
hand_gyro_y_min,0.0
hand_gyro_z_min,0.0
chest_acc16_x_min,0.0
chest_gyro_x_min,0.0
chest_gyro_y_min,0.0
chest_gyro_z_min,0.0
ankle_acc16_y_min,0.0
ankle_acc16_z_min,0.0
ankle_gyro_x_min,0.0
ankle_gyro_y_min,0.0
hand_acc16_y_max,0.0
hand_gyro_x_max,0.0
hand_gyro_y_max,0.0
hand_gyro_z_max,0.0
chest_acc16_x_max,0.0
chest_gyro_x_max,0.0
chest_gyro_y_max,0.0
chest_gyro_z_max,0.0
ankle_acc16_x_max,0.0
ankle_gyro_y_std,0.0
ankle_acc16_z_max,0.0
ankle_gyro_x_max,0.0
ankle_gyro_y_max,0.0
hand_acc16_y_median,0.0
hand_gyro_x_median,0.0
hand_gyro_y_median,0.0
hand_gyro_z_median,0.0
chest_acc16_x_median,0.0
chest_acc16_y_median,0.0
chest_gyro_x_median,0.0
chest_gyro_y_median,0.0
chest_gyro_z_median,0.0
ankle_acc16_y_median,0.0
ankle_gyro_x_median,0.0
ankle_gyro_y_median,0.0
ankle_gyro_z_median,0.0
hand_acc16_x_mad,0.0
hand_acc16_y_mad,0.0
hand_acc16_z_mad,0.0
hand_gyro_x_mad,0.0
hand_gyro_y_mad,0.0
hand_gyro_z_mad,0.0
chest_acc16_x_mad,0.0
chest_acc16_z_mad,0.0
chest_gyro_x_mad,0.0
chest_gyro_y_mad,0.0
chest_gyro_z_mad,0.0
ankle_acc16_y_mad,0.0
ankle_acc16_z_mad,0.0
ankle_gyro_x_mad,0.0
ankle_gyro_y_mad,0.0
ankle_gyro_z_mad,0.0
heart_rate_mad,0.0
hand_acc16_z_rms,0.0
hand_gyro_x_rms,0.0
