feature,importance
chest_acc16_y_max,0.218065818866057
chest_acc16_y_min,0.11090116095103308
hand_acc16_y_fft_energy,0.08169171933369113
ankle_acc16_x_median,0.0651277560147449
hand_acc16_x_mean,0.05339983816991453
chest_acc16_y_std,0.04749550607215106
hand_acc16_x_iqr,0.03715794683285817
ankle_gyro_z_std,0.03388508871675607
ankle_acc16_x_iqr,0.031091807673234564
heart_rate_rms,0.023790207585145478
ankle_acc16_x_min,0.019868513468256722
chest_gyro_y_std,0.017045241413051443
heart_rate_energy,0.012993902864462132
ankle_acc16_x_mean,0.01282488229420927
chest_acc16_z_mean,0.012676970589328419
hand_acc16_z_median,0.009897933200457986
hand_acc16_y_mad,0.009802177035965897
heart_rate_min,0.009329377196856337
chest_gyro_y_fft_energy,0.008880549353719704
heart_rate_mean,0.008780908725781448
ankle_gyro_x_energy,0.007927071391713095
chest_acc16_x_energy,0.007883566897726818
hand_acc16_y_max,0.006745617918610773
chest_acc16_z_min,0.004892777406688387
ankle_acc16_y_fft_energy,0.004810022812897935
heart_rate_fft_energy,0.004431715690619928
hand_acc16_z_mean,0.004407564647557806
ankle_gyro_x_mean,0.004163242497494479
chest_acc16_z_max,0.004090989858147346
ankle_acc16_z_median,0.003758301980584001
hand_acc16_x_fft_energy,0.0036001644113584906
ankle_acc16_y_median,0.003391859509793233
hand_acc16_y_kurtosis,0.003196376431962362
chest_acc16_x_min,0.00307495170780053
ankle_gyro_z_rms,0.0030100636943825917
hand_acc16_x_rms,0.002644664773204643
chest_acc16_x_median,0.002634613211419838
ankle_acc16_y_skew,0.002585450726494355
chest_gyro_y_mean,0.0025042608021702694
chest_acc16_z_median,0.0024886013232145337
hand_acc16_y_min,0.0023314174223442383
chest_acc16_z_iqr,0.0023266107916379126
hand_acc16_x_max,0.002222234474935624
hand_acc16_x_mad,0.002191340806917602
chest_acc16_z_fft_energy,0.0020799755718270063
hand_acc16_z_min,0.0018549056566422172
hand_acc16_z_max,0.0017852653274952465
ankle_acc16_z_mean,0.0017808980582198818
ankle_acc16_x_std,0.0017616865367563238
hand_acc16_y_std,0.001628232067435813
ankle_gyro_z_max,0.00161270950922523
ankle_acc16_y_std,0.0015571319927813296
chest_acc16_x_rms,0.0014764277409454133
ankle_acc16_z_fft_energy,0.0014184691239563436
chest_gyro_x_min,0.0014157701904002717
chest_acc16_z_rms,0.0012682423618552644
hand_acc16_y_median,0.0012454232025549854
heart_rate_max,0.0012314310875469383
ankle_acc16_y_energy,0.0012133193021224289
hand_gyro_z_mad,0.0011856622773537963
chest_acc16_z_mad,0.001180857746026635
hand_acc16_x_min,0.0011538270028975763
chest_acc16_y_energy,0.0011350431559158565
hand_acc16_z_mad,0.0011035341010761923
ankle_acc16_y_min,0.0010829574372215184
hand_acc16_y_energy,0.0010780364014339428
ankle_acc16_x_rms,0.0010588699501719273
ankle_gyro_z_fft_energy,0.0010536147979897312
hand_acc16_y_rms,0.000980948529179241
chest_gyro_x_mean,0.0009767645990446877
hand_gyro_x_fft_energy,0.0009649048452264832
ankle_acc16_z_max,0.0009423923234793721
ankle_acc16_y_max,0.0009300409521809231
chest_gyro_z_fft_energy,0.0009271308281125294
hand_gyro_y_min,0.000922292539825169
hand_acc16_y_iqr,0.0008957779799223191
chest_acc16_y_fft_energy,0.0008708004549825274
ankle_gyro_x_mad,0.0008628993570488906
chest_gyro_y_max,0.0008447478294717408
hand_acc16_z_fft_energy,0.0008239680476114862
ankle_gyro_x_fft_argmax,0.0007886668237651903
chest_acc16_x_max,0.0007524302081731337
heart_rate_median,0.0007479462764955448
chest_gyro_z_iqr,0.000746208943058502
ankle_gyro_z_skew,0.0007413426723653372
hand_acc16_z_energy,0.0007343474468314145
chest_acc16_x_fft_energy,0.0007055035235169805
chest_gyro_x_energy,0.000698163798431558
ankle_acc16_z_mad,0.0006975919186699528
ankle_gyro_x_median,0.0006938961685815366
heart_rate_slope,0.0006931836308167834
ankle_gyro_x_min,0.0006793399648112626
ankle_gyro_y_mean,0.0006156703821149851
hand_gyro_y_median,0.0006146613673887952
ankle_acc16_z_min,0.0006058684939182639
hand_gyro_z_fft_energy,0.0005989642316949423
hand_gyro_z_mean,0.0005984245213882743
ankle_acc16_z_rms,0.0005946224684181404
ankle_gyro_z_median,0.000591036031498179
hand_gyro_x_max,0.0005844146449031365
chest_acc16_z_slope,0.0005697155522628269
chest_gyro_x_iqr,0.0005684358233239143
chest_acc16_y_slope,0.0005597537689910038
ankle_acc16_x_mad,0.0005596788571063632
chest_acc16_y_median,0.0005581799848764175
hand_acc16_x_median,0.0005518890346425004
hand_acc16_x_std,0.000543642698799134
chest_gyro_x_rms,0.0005413190605219658
hand_gyro_z_rms,0.0005324890451126939
chest_gyro_x_max,0.0005321386305099326
hand_gyro_y_energy,0.00047499681348255296
chest_gyro_z_median,0.0004711109240381527
ankle_acc16_y_mad,0.00046817911098343077
hand_acc16_y_mean,0.00046253388366096927
ankle_acc16_y_iqr,0.00045181840362432617
hand_gyro_z_iqr,0.0004394836490936996
chest_gyro_z_min,0.0004149317820782068
hand_gyro_z_std,0.00040357643836673554
ankle_acc16_y_rms,0.0003950097489540915
chest_acc16_x_std,0.0003930920722776489
ankle_acc16_y_entropy,0.0003930672275482324
chest_acc16_y_skew,0.00037876555449646316
hand_gyro_x_iqr,0.00036823192866359346
ankle_gyro_y_kurtosis,0.00033727632835644134
hand_gyro_y_iqr,0.00033413656025425186
hand_gyro_y_slope,0.00033410810795127824
ankle_gyro_z_mad,0.0003317758413197917
hand_acc16_z_entropy,0.00033093140995112775
hand_gyro_y_std,0.00033019098056870084
chest_acc16_z_kurtosis,0.0003291840818369897
ankle_acc16_z_energy,0.0003103281150451131
ankle_gyro_y_median,0.00030463291527539865
chest_gyro_z_entropy,0.00029358118282546387
hand_gyro_z_min,0.00027579406349155435
chest_gyro_z_max,0.0002734361235660504
chest_gyro_z_kurtosis,0.000269117964482884
ankle_acc16_z_std,0.0002681383157838886
hand_gyro_x_entropy,0.00026622595556923516
ankle_gyro_x_iqr,0.00026100825291679956
ankle_gyro_x_skew,0.0002539039779460708
ankle_gyro_x_rms,0.0002534724472795843
ankle_acc16_z_entropy,0.00024947704910836566
hand_gyro_x_min,0.00024216714631763493
hand_gyro_z_entropy,0.00024149055538132648
chest_gyro_x_entropy,0.000240842998681389
ankle_gyro_x_fft_energy,0.0002393194781053955
ankle_gyro_y_energy,0.00023419154827675987
hand_acc16_z_rms,0.00023098118733457236
ankle_acc16_x_slope,0.00022785160179545792
hand_acc16_y_skew,0.00022480325646593178
hand_acc16_x_energy,0.00022292922887745542
ankle_acc16_z_slope,0.00021373776918685682
hand_acc16_z_kurtosis,0.00021127911828299072
hand_gyro_z_kurtosis,0.00020351267755267422
hand_gyro_y_rms,0.0002028147592384344
ankle_acc16_x_fft_energy,0.00019772484175538025
chest_gyro_x_fft_energy,0.0001960753374655651
hand_acc16_x_entropy,0.0001917905821720597
ankle_acc16_y_mean,0.00019140767404087907
ankle_acc16_y_kurtosis,0.00018655757524629153
hand_acc16_z_std,0.0001795013609872999
hand_gyro_z_skew,0.00017884093646692697
ankle_acc16_y_slope,0.00017147291303912997
hand_gyro_x_mean,0.00017112976727765033
chest_acc16_y_rms,0.0001678167594005522
ankle_gyro_z_slope,0.0001658594068621452
hand_acc16_y_slope,0.0001656435594273991
chest_acc16_y_iqr,0.00016344719484741654
chest_acc16_x_skew,0.00016260119271323793
chest_gyro_z_skew,0.00015623977396931067
chest_gyro_y_iqr,0.00015538888875130138
hand_gyro_x_slope,0.00015459036484427967
chest_acc16_x_entropy,0.00014601074850146824
chest_acc16_x_mean,0.00014484609678881418
ankle_gyro_z_kurtosis,0.0001428726681065106
hand_gyro_y_mad,0.00014094719946775266
hand_gyro_x_rms,0.00013791907188700733
chest_gyro_x_skew,0.00013342150676050717
ankle_gyro_y_rms,0.00013209036946461574
ankle_gyro_y_max,0.00013091550169214952
chest_acc16_z_std,0.00012469100899500032
heart_rate_std,0.00012196831422807483
chest_gyro_x_slope,0.00011867868786817337
ankle_acc16_z_skew,0.00011146461443872774
ankle_gyro_x_kurtosis,0.0001110451754916357
