feature,importance
chest_acc16_y_std,0.019660713520891094
chest_acc16_y_max,0.01838892882560073
ankle_acc16_x_energy,0.017364085838857644
chest_acc16_y_min,0.01733633092962644
ankle_gyro_z_rms,0.016856302361351324
ankle_acc16_y_std,0.016626481372835553
heart_rate_mean,0.016362877678691014
ankle_acc16_x_mad,0.014898304277986964
ankle_acc16_y_mad,0.014218080950598415
ankle_gyro_z_std,0.013769772815070445
hand_acc16_y_fft_energy,0.013762345544665395
ankle_acc16_x_rms,0.013690426608035792
ankle_acc16_x_std,0.013674178553756931
chest_acc16_y_rms,0.013579143577231605
ankle_acc16_x_fft_energy,0.013301076815773388
heart_rate_min,0.012860541969040799
ankle_acc16_x_max,0.012715411850941159
ankle_gyro_z_mad,0.012641504886004013
ankle_gyro_z_energy,0.01222670898126966
hand_acc16_y_energy,0.012120562562688708
heart_rate_median,0.01210223532369132
heart_rate_max,0.012101998072053768
ankle_acc16_x_mean,0.012097209142141657
ankle_gyro_z_max,0.012064127377305365
chest_acc16_y_mad,0.01196104328613399
hand_acc16_y_rms,0.0119067370381526
ankle_acc16_x_min,0.011833602247680377
chest_acc16_y_energy,0.011795099166269533
ankle_acc16_x_iqr,0.0117435377368131
heart_rate_energy,0.011550886037356288
ankle_gyro_z_fft_energy,0.010648377888307047
chest_acc16_y_iqr,0.010606705635310087
chest_acc16_y_fft_energy,0.010253903585423446
heart_rate_rms,0.009611772675620881
hand_acc16_x_mean,0.009429966862782387
chest_acc16_z_median,0.009389648224103878
heart_rate_fft_energy,0.009326611777288435
hand_acc16_y_std,0.009130739396029418
hand_acc16_x_median,0.009120940812900359
chest_acc16_z_mean,0.008990319258973612
chest_acc16_z_fft_energy,0.008329878497156641
chest_acc16_y_mean,0.008156988619462888
ankle_gyro_x_energy,0.007968494326490902
ankle_acc16_z_std,0.007893804109952097
hand_acc16_y_mad,0.007760596183528894
hand_acc16_x_fft_energy,0.0077416807162448515
hand_acc16_y_iqr,0.007656721280802925
chest_acc16_z_max,0.007443827928818013
ankle_acc16_x_median,0.007373580507032424
chest_acc16_z_min,0.007229712316353938
hand_acc16_x_max,0.007110088904376611
hand_acc16_x_rms,0.006927636473329512
chest_gyro_y_energy,0.006805234715954529
hand_acc16_x_min,0.006797961115930771
ankle_acc16_y_max,0.006593601339134675
chest_gyro_x_std,0.006573901720393434
hand_acc16_x_energy,0.006546440454480037
chest_gyro_x_energy,0.006537655597327408
ankle_gyro_x_std,0.006445359200183558
chest_gyro_y_rms,0.00636417953764948
chest_acc16_z_rms,0.006346395028003736
ankle_gyro_z_min,0.006245193386920001
ankle_gyro_z_iqr,0.00623159887390943
chest_acc16_y_median,0.006217080462713133
chest_gyro_y_std,0.0062139588936720455
hand_acc16_z_mean,0.005997505755067591
chest_gyro_x_max,0.005808041175814433
chest_acc16_z_energy,0.0058033919837693635
ankle_acc16_y_min,0.005755223166250524
chest_gyro_x_fft_energy,0.005628969024820782
hand_acc16_z_median,0.005413411702853878
hand_acc16_x_mad,0.005306143026152441
chest_gyro_y_mad,0.00515709648395154
hand_gyro_z_iqr,0.005050808882475517
hand_gyro_z_mad,0.004841406133389635
chest_gyro_y_fft_energy,0.0048300758700403155
hand_acc16_z_fft_energy,0.004745435481865464
chest_gyro_y_iqr,0.004681291231317451
hand_acc16_z_max,0.004619097044516361
ankle_gyro_x_rms,0.004426283710838233
ankle_gyro_x_mad,0.0044230861541497265
hand_acc16_x_std,0.004305596092013342
ankle_acc16_y_energy,0.004156366664554123
ankle_acc16_y_rms,0.004116133678109638
ankle_gyro_y_min,0.0038523172345830596
chest_gyro_x_mad,0.003833007215999146
hand_acc16_z_energy,0.0037804888232399574
hand_acc16_z_rms,0.0037531953606641773
hand_acc16_x_iqr,0.003638376421550924
hand_acc16_z_entropy,0.003597601117661291
chest_gyro_x_rms,0.00357365602233206
hand_acc16_y_max,0.003519684943804811
ankle_gyro_x_fft_energy,0.0033835197353978136
ankle_acc16_y_iqr,0.0032675045222935297
hand_acc16_y_kurtosis,0.0031195938381486273
ankle_acc16_y_fft_energy,0.0030915043005413133
chest_gyro_z_energy,0.002995418318225883
hand_acc16_y_mean,0.002959886899228712
hand_acc16_z_std,0.002955080570286347
hand_gyro_z_std,0.002885470694563286
hand_acc16_z_iqr,0.0028304825457762216
hand_acc16_z_min,0.0028293412704988303
hand_gyro_z_energy,0.002757102247328015
hand_acc16_z_mad,0.0027546411870838588
ankle_acc16_y_median,0.002698703310587541
chest_gyro_y_max,0.0026286005894397024
chest_acc16_x_std,0.002555261816396526
hand_acc16_y_entropy,0.002544369185444417
ankle_gyro_x_min,0.0025405586253621345
chest_acc16_x_fft_energy,0.0025284920862491426
ankle_acc16_z_min,0.0025249031759600657
hand_gyro_y_mad,0.002418833754925283
chest_acc16_x_energy,0.0022764727960083117
hand_gyro_z_rms,0.0022476682317263456
hand_acc16_z_kurtosis,0.002222160955325555
chest_acc16_x_rms,0.002214859668666052
hand_gyro_y_std,0.002177908592112429
ankle_gyro_x_mean,0.0021318470818839728
hand_acc16_y_median,0.002093657721147757
ankle_acc16_z_mad,0.0020873658438675786
chest_acc16_z_std,0.0019534693545249383
chest_acc16_x_iqr,0.001919635904096604
chest_acc16_x_mad,0.0019089532310795675
chest_acc16_z_mad,0.001907768416204391
ankle_gyro_y_mean,0.0019056348132643164
chest_gyro_y_mean,0.0018953803341292086
chest_acc16_x_mean,0.0017976193292016756
chest_acc16_x_median,0.0017351715749694943
chest_gyro_z_rms,0.0017216485609869137
hand_gyro_y_rms,0.0017067367009323494
chest_gyro_z_std,0.0017025050607474535
ankle_acc16_y_mean,0.0016834001423592904
hand_gyro_y_iqr,0.0016528552400380519
hand_gyro_z_fft_energy,0.0016431420419584753
chest_gyro_z_fft_energy,0.001617121301653136
chest_gyro_y_median,0.0016013368669642548
ankle_acc16_z_mean,0.0015593076060357969
chest_acc16_x_min,0.0015563757768129612
ankle_gyro_y_fft_energy,0.0015554682313337607
ankle_acc16_z_energy,0.0014920025889788675
hand_gyro_z_max,0.0014875843565404646
chest_acc16_x_max,0.001450745861348998
ankle_gyro_x_max,0.0014413737174047811
chest_gyro_y_min,0.0014400153575328163
ankle_acc16_z_fft_energy,0.0014038162786565193
ankle_acc16_z_rms,0.0013954254865104637
chest_gyro_z_mad,0.0013685054632191379
ankle_acc16_x_entropy,0.001344421627325939
hand_acc16_y_min,0.0013249778534186521
ankle_gyro_y_std,0.0013062737376526
ankle_acc16_y_skew,0.0012978926911192924
hand_gyro_z_min,0.00128434550099569
chest_acc16_z_iqr,0.0012682851391429269
ankle_gyro_z_skew,0.0012422044526336792
hand_gyro_x_iqr,0.001230357541847043
ankle_acc16_z_max,0.0012259442036587239
ankle_gyro_y_energy,0.0012216351737301958
chest_gyro_x_iqr,0.001206526798713352
hand_gyro_x_entropy,0.0011645419397633757
chest_gyro_z_iqr,0.001151937545475295
ankle_acc16_x_kurtosis,0.001149490711341083
hand_gyro_y_energy,0.0011472974192662578
ankle_acc16_z_median,0.00111943692717119
ankle_acc16_z_iqr,0.0011160201690556973
ankle_gyro_z_median,0.001102930222524562
hand_gyro_y_fft_energy,0.0010732193539525366
hand_gyro_x_mad,0.0010592451301159073
hand_acc16_y_skew,0.001051060216475791
hand_gyro_x_rms,0.001040675353739817
hand_gyro_x_energy,0.001032952030586158
hand_gyro_x_fft_energy,0.0010182725197503057
ankle_gyro_x_iqr,0.0009600989641768146
ankle_gyro_x_median,0.0009345966153837204
ankle_acc16_y_entropy,0.0009233374113058664
chest_acc16_z_kurtosis,0.0008849972509218945
hand_gyro_y_max,0.0008699266516202137
ankle_acc16_y_fft_argmax,0.0008510457235734168
hand_gyro_x_std,0.0008403988199431955
hand_gyro_x_mean,0.0008349020478680676
hand_acc16_z_skew,0.0008270383065764978
hand_gyro_x_median,0.0007953393716238241
chest_acc16_z_entropy,0.0007650850360745233
chest_gyro_x_skew,0.0007282823202878073
ankle_gyro_y_mad,0.0007117797311173156
chest_gyro_x_min,0.0006981687586790936
ankle_gyro_y_rms,0.0006831032353587122
ankle_gyro_y_max,0.0006246775560524904
ankle_gyro_z_kurtosis,0.0006140028838162735
ankle_acc16_y_kurtosis,0.0006019746180914092
chest_gyro_z_fft_argmax,0.0005921639251605291
ankle_acc16_z_entropy,0.000586341899451572
chest_acc16_z_skew,0.0005762320546789288
ankle_gyro_x_fft_argmax,0.0005585834522487937
ankle_gyro_y_median,0.0005451912965886087
hand_gyro_x_kurtosis,0.0005030787219016151
chest_gyro_x_kurtosis,0.00049467789204302
ankle_gyro_y_iqr,0.0004915643662699049
chest_gyro_z_min,0.0004890543224990774
hand_gyro_y_mean,0.00048470705751405837
heart_rate_slope,0.00048296844426736114
chest_gyro_y_kurtosis,0.0004802187435508551
hand_gyro_x_min,0.00047998887610291297
chest_gyro_z_mean,0.0004794554432648661
chest_acc16_y_kurtosis,0.00047737118690521893
chest_acc16_y_skew,0.0004566045870452116
hand_gyro_y_min,0.0004490845747008033
ankle_acc16_x_skew,0.0004298071625688407
chest_gyro_x_fft_argmax,0.00042877383292463917
hand_gyro_x_max,0.0004235996206542099
hand_gyro_y_median,0.00042318029010500534
chest_gyro_z_median,0.0004217465809054758
chest_acc16_y_entropy,0.0004118126390631372
chest_gyro_y_entropy,0.00040885236072441206
ankle_gyro_y_skew,0.00040659178215252725
chest_gyro_z_max,0.00039327388768593607
chest_acc16_x_entropy,0.00039017582192308914
chest_gyro_x_entropy,0.0003696756933415718
chest_gyro_x_mean,0.0003610295348093849
hand_gyro_z_kurtosis,0.00035984602464126313
ankle_acc16_z_kurtosis,0.0003551057610740231
chest_gyro_y_fft_argmax,0.0003502556961726483
chest_gyro_x_median,0.00034724738809124986
ankle_gyro_z_entropy,0.0003344993990519166
ankle_gyro_x_skew,0.0003163168647372897
ankle_acc16_z_skew,0.00031124929794794115
hand_gyro_z_mean,0.00030950678460427096
ankle_gyro_x_kurtosis,0.00029658035233457217
ankle_gyro_x_entropy,0.0002926279045076897
hand_acc16_x_kurtosis,0.0002915928380919636
ankle_gyro_y_entropy,0.0002874372799660565
hand_acc16_x_entropy,0.0002869543867015982
ankle_gyro_z_mean,0.0002842969361864953
chest_gyro_x_slope,0.0002748860837596679
hand_gyro_z_median,0.0002718674422642123
chest_gyro_z_kurtosis,0.00026923595421271865
hand_gyro_z_fft_argmax,0.0002635052025562633
hand_acc16_x_skew,0.00026004404336260606
chest_gyro_z_entropy,0.0002569865037631953
ankle_gyro_y_kurtosis,0.00025220990105328535
hand_gyro_y_entropy,0.00024991460238885647
chest_gyro_y_slope,0.0002471947609904961
chest_acc16_z_slope,0.00024615153119823775
hand_gyro_y_kurtosis,0.00024416058850589803
chest_gyro_z_skew,0.00024410347523796033
hand_gyro_z_skew,0.00024197679781324242
hand_gyro_z_entropy,0.00023896268927352555
hand_gyro_x_skew,0.00023487813951100943
hand_gyro_x_fft_argmax,0.0002322790042178225
hand_gyro_z_slope,0.00023221187639362395
hand_acc16_z_slope,0.00022953470235768188
heart_rate_std,0.0002263149349217108
chest_acc16_x_skew,0.00022559534691197428
ankle_gyro_z_slope,0.00021974061083172099
chest_gyro_z_slope,0.00021964513529257866
hand_gyro_y_slope,0.00021927947068894546
hand_gyro_y_skew,0.0002192704660307992
heart_rate_mad,0.00021600530162833596
chest_acc16_x_kurtosis,0.00020919580020403866
ankle_gyro_x_slope,0.0002083909045270684
chest_acc16_y_slope,0.00020720600062946448
chest_gyro_y_skew,0.0002045829546256074
hand_acc16_y_slope,0.00020390577733794948
hand_acc16_x_slope,0.00020375457531675683
ankle_acc16_x_slope,0.00020257131620037168
heart_rate_entropy,0.0002000720463230498
ankle_gyro_y_slope,0.00019385024235991048
chest_acc16_x_slope,0.000192475781184671
hand_gyro_x_slope,0.00019009382777084697
ankle_acc16_z_slope,0.0001880925757069098
ankle_acc16_y_slope,0.0001832172479436469
chest_acc16_z_fft_argmax,0.00014723155279306875
hand_gyro_y_fft_argmax,0.00013912396392717867
ankle_gyro_z_fft_argmax,0.00013013055920514237
ankle_gyro_y_fft_argmax,0.00011653075684344546
chest_acc16_x_fft_argmax,0.00010946348996393979
heart_rate_kurtosis,0.00010507824347878309
heart_rate_skew,9.915673065141913e-05
hand_acc16_z_fft_argmax,7.441636647564654e-05
heart_rate_iqr,6.277299371687275e-05
ankle_acc16_z_fft_argmax,3.1072470845468005e-05
hand_acc16_y_fft_argmax,2.1358730710299957e-05
hand_acc16_x_fft_argmax,1.984538141373915e-05
chest_acc16_y_fft_argmax,2.788601712343647e-06
ankle_acc16_x_fft_argmax,9.32797055986347e-07
heart_rate_fft_argmax,0.0
