,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,612,3,5,0,0,0,0,0,0,2,3,0
sitting,2,553,4,0,0,1,1,3,0,6,7,0
standing,2,3,598,0,0,0,0,0,0,4,9,0
walking,0,0,0,697,0,0,6,1,2,2,0,0
running,0,0,1,0,315,0,0,2,0,0,0,1
cycling,0,1,0,0,0,522,1,0,1,0,1,0
nordic_walking,0,0,0,0,0,0,540,0,0,2,0,0
ascending_stairs,3,0,3,8,0,0,1,335,4,2,0,0
descending_stairs,0,0,4,7,0,4,1,18,294,3,0,1
vacuum_cleaning,1,4,3,0,0,6,0,1,3,502,13,0
ironing,2,8,13,0,0,0,0,0,0,21,714,0
rope_jumping,0,0,0,0,1,0,0,1,0,1,0,145
