dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,0,0,0,0,10,1,17,lying,ironing,False,0.016012942,0.0017884931,0.34900293,4.1640096e-06,7.967691e-06,1.0519434e-06,1.975628e-06,3.234041e-05,0.00013197045,0.0009462188,0.63206995,3.2199164e-08,0.63206995
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,1,2,2,0,0,1,1,lying,lying,True,0.82592785,0.010248343,0.0019520889,6.2499157e-06,3.4057746e-06,3.7057364e-06,2.735213e-06,6.785416e-06,4.018454e-05,0.0033000081,0.15850715,1.4332303e-06,0.82592785
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,2,11,11,0,0,1,1,lying,lying,True,0.68399847,0.010516972,0.10593618,0.0001972315,8.930954e-05,4.6322315e-05,2.100156e-05,1.2902275e-05,0.0019928834,0.0006747082,0.19650511,8.873305e-06,0.68399847
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,3,13,13,0,9,1,16,lying,vacuum_cleaning,False,0.47203735,0.022596262,4.7875285e-05,8.0397524e-07,5.8283025e-05,0.00012824853,7.2424075e-07,0.0021339236,0.002534729,0.49097118,0.009457717,3.2938202e-05,0.49097118
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,4,21,21,0,0,1,1,lying,lying,True,1.0,2.804936e-13,2.1926865e-19,1.851472e-17,6.9660204e-22,2.2073107e-11,9.734707e-19,2.9063595e-13,1.9152818e-14,8.363823e-17,4.4972946e-21,1.09394716e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,5,23,23,0,0,1,1,lying,lying,True,1.0,5.480155e-12,1.6401819e-17,1.890433e-16,3.6822688e-20,9.725629e-12,1.753227e-16,1.4072786e-11,5.292904e-14,3.994347e-15,6.726131e-19,1.32189485e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,6,27,27,0,0,1,1,lying,lying,True,1.0,6.9511945e-11,5.197556e-17,4.4393524e-16,4.55118e-19,2.9232637e-11,2.2350425e-15,3.821063e-11,9.43483e-14,1.049632e-14,3.5418554e-18,2.405643e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,7,40,40,0,0,1,1,lying,lying,True,1.0,4.9254667e-12,4.0615844e-15,5.2821127e-14,1.6603953e-18,1.4858334e-10,1.2542803e-16,1.2323331e-09,5.5786487e-11,1.7252429e-12,6.441472e-18,5.575928e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,8,43,43,0,0,1,1,lying,lying,True,1.0,4.8968594e-12,3.951774e-15,4.296851e-14,1.062124e-18,7.798165e-11,1.2439926e-16,6.2085326e-10,3.6246714e-11,1.3855129e-12,5.921725e-18,3.2056527e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,9,45,45,0,0,1,1,lying,lying,True,1.0,3.809825e-12,3.10678e-15,4.0003418e-14,7.8385455e-19,6.31068e-11,9.868008e-17,5.563552e-10,2.9404534e-11,1.4382591e-12,4.7249582e-18,3.0744024e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,10,51,51,0,0,1,1,lying,lying,True,1.0,3.1604803e-12,2.1427473e-15,2.118019e-14,2.702983e-19,2.073877e-11,5.887536e-17,1.7564254e-10,1.2958179e-11,8.298246e-13,2.2004216e-18,1.2639553e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,11,52,52,0,0,1,1,lying,lying,True,1.0,2.9373296e-12,1.921325e-15,1.9291514e-14,2.2275136e-19,1.8142371e-11,5.1330263e-17,1.6359573e-10,1.15864505e-11,7.831008e-13,1.9573792e-18,1.15939286e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,12,60,60,0,0,1,1,lying,lying,True,1.0,4.153066e-12,2.652721e-15,1.2332071e-14,1.3639653e-19,7.458307e-12,3.3784392e-17,1.0723695e-10,1.0607976e-11,7.099815e-13,2.1900043e-18,5.671365e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,13,61,61,0,0,1,1,lying,lying,True,1.0,4.6614444e-12,3.2824905e-15,1.13639135e-14,1.2474313e-19,5.7809924e-12,3.025446e-17,9.695612e-11,1.0998031e-11,6.9735233e-13,2.2512115e-18,4.575133e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,14,67,67,0,0,1,1,lying,lying,True,1.0,6.0725886e-12,3.4563573e-15,1.0119349e-14,1.1920974e-19,4.440734e-12,3.431969e-17,7.562047e-11,9.183625e-12,6.278868e-13,2.1762965e-18,3.7784265e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,15,74,74,0,0,1,1,lying,lying,True,1.0,6.3641033e-12,4.249771e-15,1.1372196e-14,1.3395241e-19,4.5866553e-12,3.4834495e-17,8.8369846e-11,1.1109794e-11,8.0085537e-13,2.6736043e-18,3.8845985e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,16,77,77,0,0,1,1,lying,lying,True,1.0,7.6883395e-12,3.998173e-15,1.10128115e-14,1.2482976e-19,4.678395e-12,4.285386e-17,7.2645584e-11,9.233156e-12,6.516201e-13,2.4597907e-18,3.4042585e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,17,83,83,0,0,1,1,lying,lying,True,1.0,7.348477e-12,4.7702422e-15,9.68731e-15,1.1345216e-19,3.1944068e-12,3.2417956e-17,6.529469e-11,9.5029635e-12,6.328802e-13,2.5939964e-18,2.7233054e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,18,91,91,0,0,1,1,lying,lying,True,1.0,7.3327264e-12,4.788912e-15,9.0481855e-15,1.06166577e-19,2.9902344e-12,3.064427e-17,6.348431e-11,8.996521e-12,6.2539356e-13,2.6325755e-18,2.3716062e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,19,94,94,0,0,1,1,lying,lying,True,1.0,7.6658775e-12,6.067994e-15,8.434351e-15,1.0557934e-19,2.1624746e-12,2.4694099e-17,6.554125e-11,9.953437e-12,6.78567e-13,3.1180904e-18,2.0885009e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,20,97,97,0,0,1,1,lying,lying,True,1.0,8.134612e-12,6.4155122e-15,8.874396e-15,1.129465e-19,2.3740309e-12,2.776994e-17,6.1411036e-11,1.0057482e-11,6.9993886e-13,3.3897717e-18,2.004741e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,21,103,103,0,0,1,1,lying,lying,True,1.0,8.5536005e-12,5.8639625e-15,8.230708e-15,1.0460837e-19,2.322055e-12,2.8036893e-17,5.6648783e-11,8.990672e-12,6.747134e-13,3.263744e-18,1.8946613e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,22,108,108,0,0,1,1,lying,lying,True,1.0,2.2395577e-11,3.507282e-14,2.6325557e-14,1.0630158e-18,7.470794e-12,1.04614114e-16,6.4715344e-10,2.8684508e-11,1.37238155e-11,6.223414e-17,3.3521966e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,23,114,114,0,0,1,1,lying,lying,True,1.0,3.283261e-11,6.7181656e-16,3.1787937e-15,9.791839e-19,5.8641026e-13,1.7240855e-15,3.0109824e-11,3.1248975e-13,5.218198e-13,2.0163427e-17,1.1600691e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,24,119,119,0,0,1,1,lying,lying,True,1.0,3.144338e-11,7.01551e-16,3.3406243e-15,9.987175e-19,5.776845e-13,1.7587945e-15,3.2918956e-11,3.226233e-13,5.584733e-13,2.039823e-17,1.1670066e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,25,122,122,0,0,1,1,lying,lying,True,1.0,3.568735e-11,6.484204e-16,3.2903384e-15,1.0260468e-18,5.786097e-13,2.0572982e-15,3.1056727e-11,2.798182e-13,4.6672155e-13,1.924815e-17,1.1338643e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,26,132,132,0,0,1,1,lying,lying,True,1.0,2.9483943e-11,8.1964885e-16,3.0336078e-15,8.6346117e-19,3.7027063e-13,1.441814e-15,3.1413944e-11,3.2078927e-13,6.334937e-13,2.0776438e-17,9.787935e-12,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,27,140,140,0,0,1,1,lying,lying,True,1.0,2.685148e-11,1.2232036e-15,3.1112871e-15,7.8299387e-19,2.3764264e-13,1.1964371e-15,3.5721946e-11,3.6646394e-13,7.8491917e-13,2.3878438e-17,7.7656995e-12,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,28,142,142,0,0,1,1,lying,lying,True,1.0,3.0327577e-11,1.2992751e-15,3.126993e-15,8.2316646e-19,2.3501695e-13,1.2443018e-15,3.48445e-11,3.6503664e-13,8.3673503e-13,2.5434082e-17,7.463544e-12,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,29,148,148,0,0,1,1,lying,lying,True,1.0,2.566407e-11,1.784142e-15,2.9186612e-15,6.449239e-19,1.4257408e-13,8.5026713e-16,3.65271e-11,4.202171e-13,1.0776482e-12,2.6655096e-17,5.9058726e-12,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,30,151,151,0,0,1,1,lying,lying,True,1.0,2.5502605e-11,1.7626967e-15,2.7222978e-15,6.267195e-19,1.2815262e-13,7.900006e-16,3.6926177e-11,3.8835645e-13,1.0526704e-12,2.6299772e-17,5.521377e-12,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,31,155,155,0,0,1,1,lying,lying,True,1.0,3.1373945e-11,2.8087128e-15,3.4099967e-15,6.523841e-19,9.468794e-14,8.0005724e-16,4.2183323e-11,4.669798e-13,1.6523126e-12,3.5469955e-17,4.9248656e-12,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,32,160,160,0,0,1,1,lying,lying,True,1.0,3.0812634e-11,2.8041521e-15,3.150028e-15,6.5653336e-19,9.612661e-14,7.576408e-16,4.058929e-11,4.7919595e-13,1.5448791e-12,3.38883e-17,4.8469223e-12,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,33,163,163,0,0,1,1,lying,lying,True,1.0,3.259221e-11,1.8584864e-15,3.1352584e-15,7.852073e-19,1.3980124e-13,1.0017678e-15,4.0132404e-11,4.3485896e-13,1.2369775e-12,2.812269e-17,6.660802e-12,1.0
