,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,588,2,18,0,0,0,0,0,0,11,6,0
sitting,22,436,74,0,0,0,1,0,0,10,34,0
standing,0,6,580,0,0,0,0,0,0,3,27,0
walking,0,0,7,689,0,1,3,2,6,0,0,0
running,0,1,5,0,297,2,0,2,3,1,1,7
cycling,0,3,2,0,0,499,4,6,3,3,6,0
nordic_walking,0,2,5,9,0,3,511,1,10,0,1,0
ascending_stairs,0,0,18,35,0,0,1,274,20,3,2,3
descending_stairs,0,0,11,9,0,3,5,32,256,6,5,5
vacuum_cleaning,0,3,12,4,0,28,1,6,4,421,54,0
ironing,0,4,40,1,0,4,0,0,0,10,699,0
rope_jumping,0,0,0,0,2,1,0,2,8,1,0,134
