dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,0,0,0,0,2,1,3,lying,standing,False,0.036529597,0.079838865,0.58915585,0.039235294,0.0088491645,0.014510636,0.05303625,0.034404952,0.026805507,0.03790357,0.07719645,0.0025338598,0.58915585
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,1,2,2,0,10,1,17,lying,ironing,False,0.033012833,0.042333413,0.28323036,0.018756509,0.008917076,0.008067012,0.018975828,0.0182956,0.023326991,0.07847901,0.46417028,0.0024350223,0.46417028
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,2,11,11,0,10,1,17,lying,ironing,False,0.006116667,0.01242488,0.04802371,0.0015556796,0.00179039,0.001515034,0.0005303612,0.0017144501,0.004431264,0.04198568,0.87951666,0.00039529076,0.87951666
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,3,13,13,0,9,1,16,lying,vacuum_cleaning,False,0.06807236,0.07267124,0.016612919,0.0003480339,0.0003477922,0.00018996009,4.5706307e-05,0.0003402429,0.00053235295,0.67915803,0.16165617,2.516566e-05,0.67915803
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,4,21,21,0,0,1,1,lying,lying,True,0.95991755,0.038792916,0.00037624588,8.7617286e-07,9.746862e-05,3.9934093e-06,5.3662216e-06,1.4853934e-05,2.6976586e-05,0.0007560877,7.5885364e-06,1.060819e-07,0.95991755
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,5,23,23,0,1,1,2,lying,sitting,False,0.16138431,0.17324334,0.15536468,0.063283265,0.06692122,0.029468937,0.14340988,0.055318605,0.050480433,0.08570811,0.007336462,0.008080717,0.17324334
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,6,27,27,0,0,1,1,lying,lying,True,0.9278546,0.06869787,0.0006051326,9.719895e-06,0.00092066947,7.62082e-06,1.2642169e-05,4.6440196e-05,0.00012844213,0.0016876558,2.5987812e-05,3.2052567e-06,0.9278546
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,7,40,40,0,0,1,1,lying,lying,True,0.95380867,0.045274615,0.00013773971,9.173116e-07,0.00023186691,8.458716e-07,1.4670261e-06,7.498529e-06,2.2639088e-05,0.0005097692,3.7594277e-06,3.4823825e-07,0.95380867
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,8,43,43,0,0,1,1,lying,lying,True,0.9539903,0.045178283,0.00012177401,7.81778e-07,0.00020475508,6.4881436e-07,1.2944479e-06,6.240268e-06,1.9352228e-05,0.00047271015,3.683465e-06,2.94864e-07,0.9539903
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,9,45,45,0,0,1,1,lying,lying,True,0.9600989,0.039368536,7.169081e-05,3.5140008e-07,0.00011562639,2.642443e-07,6.983188e-07,3.1553193e-06,1.0038702e-05,0.00032810553,2.4149797e-06,1.2574458e-07,0.9600989
