,precision,recall,f1-score,support
lying,0.9983136593591906,0.9472,0.9720853858784894,625.0
sitting,0.9005524861878453,0.8474870017331022,0.8732142857142857,577.0
standing,0.782246879334258,0.9155844155844156,0.843679880329095,616.0
walking,0.9590973201692524,0.96045197740113,0.9597741707833451,708.0
running,0.9933110367892977,0.9310344827586207,0.9611650485436893,319.0
cycling,0.9244935543278084,0.9543726235741445,0.9391955098222639,526.0
nordic_walking,0.9592592592592593,0.955719557195572,0.9574861367837338,542.0
ascending_stairs,0.8905109489051095,0.6853932584269663,0.7746031746031746,356.0
descending_stairs,0.7592067988668555,0.8072289156626506,0.7824817518248175,332.0
vacuum_cleaning,0.9079497907949791,0.8142589118198874,0.8585558852621167,533.0
ironing,0.844578313253012,0.924802110817942,0.8828715365239295,758.0
rope_jumping,0.8471337579617835,0.8986486486486487,0.8721311475409836,148.0
accuracy,0.8976821192052981,0.8976821192052981,0.8976821192052981,0.8976821192052981
macro avg,0.8972211504340541,0.88684849196859,0.8897703261341604,6040.0
weighted avg,0.9016755135699028,0.8976821192052981,0.8976251483688317,6040.0
