,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,592,2,15,0,0,0,0,0,0,9,7,0
sitting,1,498,39,0,0,0,1,0,0,12,26,0
standing,0,32,551,0,0,0,2,0,0,3,28,0
walking,0,0,5,683,0,1,6,10,2,1,0,0
running,0,0,4,0,299,0,2,6,1,4,0,3
cycling,0,0,0,0,0,504,4,2,6,6,3,1
nordic_walking,0,3,1,5,0,0,520,3,7,1,2,0
ascending_stairs,0,0,14,10,0,0,2,314,6,6,1,3
descending_stairs,0,0,10,12,3,3,8,34,250,6,3,3
vacuum_cleaning,0,4,7,1,0,7,2,10,6,460,36,0
ironing,0,13,22,0,0,1,0,0,0,15,707,0
rope_jumping,0,0,0,0,3,1,5,4,1,1,0,133
