,precision,recall,f1-score,support
lying,0.9765494137353434,0.9847972972972973,0.9806560134566863,592.0
sitting,0.9534883720930233,0.9049235993208828,0.9285714285714286,589.0
standing,0.89937106918239,0.9533333333333334,0.9255663430420712,600.0
walking,0.9777468706536857,0.9804741980474198,0.979108635097493,717.0
running,0.9816176470588235,0.9434628975265018,0.9621621621621622,283.0
cycling,0.9633911368015414,0.9920634920634921,0.9775171065493646,504.0
nordic_walking,0.9963436928702011,0.9767025089605734,0.9864253393665159,558.0
ascending_stairs,0.9447513812154696,0.9447513812154696,0.9447513812154696,362.0
descending_stairs,0.9197707736389685,0.9582089552238806,0.9385964912280702,335.0
vacuum_cleaning,0.9695340501792115,0.9541446208112875,0.9617777777777777,567.0
ironing,0.9659685863874345,0.9659685863874345,0.9659685863874345,764.0
rope_jumping,1.0,0.9281045751633987,0.9627118644067797,153.0
accuracy,0.9606573705179283,0.9606573705179283,0.9606573705179283,0.9606573705179283
macro avg,0.9623777494846744,0.9572446204459144,0.9594844274384378,6024.0
weighted avg,0.9612458126112391,0.9606573705179283,0.9607032239973442,6024.0
