,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,581,1,5,0,0,0,1,4,0,0,0,0
sitting,3,554,18,0,0,0,0,6,0,4,4,0
standing,0,3,589,0,0,0,0,3,0,4,1,0
walking,0,0,1,696,1,0,1,15,3,0,0,0
running,0,0,2,0,268,2,0,5,3,0,0,3
cycling,0,0,0,0,3,497,0,3,1,0,0,0
nordic_walking,0,2,0,1,4,0,542,2,3,4,0,0
ascending_stairs,0,0,1,0,3,0,0,352,4,2,0,0
descending_stairs,0,0,2,0,0,1,0,13,319,0,0,0
vacuum_cleaning,0,0,5,1,0,0,1,7,0,553,0,0
ironing,0,0,13,0,0,0,0,0,0,5,746,0
rope_jumping,0,0,0,0,0,0,0,0,1,0,0,152
