,precision,recall,f1-score,support
lying,0.9982876712328768,0.9847972972972973,0.9914965986394558,592.0
sitting,0.9808027923211169,0.9541595925297114,0.9672977624784854,589.0
standing,0.92,0.9966666666666667,0.9568,600.0
walking,0.9943262411347518,0.9776847977684798,0.9859353023909986,717.0
running,0.9927007299270073,0.9611307420494699,0.9766606822262118,283.0
cycling,0.9940357852882704,0.9920634920634921,0.9930486593843099,504.0
nordic_walking,0.9892665474060823,0.9910394265232975,0.990152193375112,558.0
ascending_stairs,0.9238845144356955,0.9723756906077348,0.9475100942126514,362.0
descending_stairs,0.9696048632218845,0.9522388059701492,0.9608433734939759,335.0
vacuum_cleaning,0.9787985865724381,0.9770723104056437,0.9779346866725508,567.0
ironing,0.9973262032085561,0.9764397905759162,0.9867724867724867,764.0
rope_jumping,0.9802631578947368,0.9738562091503268,0.9770491803278688,153.0
accuracy,0.977589641434263,0.977589641434263,0.977589641434263,0.977589641434263
macro avg,0.9766080910536181,0.9757937351340155,0.9759584183311757,6024.0
weighted avg,0.9783748740286687,0.977589641434263,0.9777306204623001,6024.0
