dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,0,9,9,0,9,1,16,lying,vacuum_cleaning,False,0.005628672,0.051232867,0.15522341,4.765757e-05,0.0010582523,0.00047533397,0.025523579,0.0013311114,0.0005990727,0.71544397,0.043059606,0.00037645537,0.71544397
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,1,11,11,0,9,1,16,lying,vacuum_cleaning,False,0.021562433,0.059426922,0.036578048,0.00010113739,0.0049712323,0.0007409591,0.018312644,0.004407333,0.00094899174,0.79891217,0.053391356,0.0006467292,0.79891217
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,2,20,20,0,0,1,1,lying,lying,True,0.999864,5.942755e-05,4.034567e-07,1.6909091e-07,3.897181e-06,1.7955107e-09,3.2349742e-06,3.7860863e-07,3.6625192e-06,4.231544e-06,2.4794845e-06,5.802944e-05,0.999864
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,3,22,22,0,0,1,1,lying,lying,True,0.999902,4.911592e-05,3.7798588e-07,1.7793357e-07,2.1351184e-06,1.1401733e-09,4.0254913e-06,2.2567856e-07,3.3062013e-06,2.3619004e-06,1.1643295e-06,3.500552e-05,0.999902
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,4,30,30,0,0,1,1,lying,lying,True,0.9999478,2.1233176e-05,1.4884299e-07,9.3851185e-08,9.776534e-07,3.37968e-10,1.6771592e-06,5.5516495e-08,1.2305162e-06,4.2083127e-07,7.851276e-07,2.5652167e-05,0.9999478
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,5,32,32,0,0,1,1,lying,lying,True,0.9999496,2.2277061e-05,1.5435151e-07,8.737835e-08,9.644201e-07,3.4941058e-10,1.7054089e-06,5.4893047e-08,1.0792055e-06,4.8523793e-07,8.076381e-07,2.2893446e-05,0.9999496
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,6,36,36,0,0,1,1,lying,lying,True,0.999948,2.2645152e-05,1.5901931e-07,8.857142e-08,1.0169983e-06,3.682939e-10,1.6947655e-06,5.8166936e-08,1.0850637e-06,5.137163e-07,8.498344e-07,2.3726374e-05,0.999948
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,7,49,49,0,0,1,1,lying,lying,True,0.9999497,2.3112316e-05,1.5896015e-07,8.0824265e-08,9.3021555e-07,3.545585e-10,1.5526134e-06,5.8584337e-08,9.821173e-07,5.1887434e-07,8.0297565e-07,2.207819e-05,0.9999497
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,8,52,52,0,0,1,1,lying,lying,True,0.99995005,2.314903e-05,1.5834621e-07,8.030843e-08,9.2264327e-07,3.5185244e-10,1.5529101e-06,5.812912e-08,9.709553e-07,5.1907546e-07,7.9688823e-07,2.1709971e-05,0.99995005
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,9,54,54,0,0,1,1,lying,lying,True,0.9999503,2.323246e-05,1.5809607e-07,7.9702936e-08,9.154739e-07,3.5029632e-10,1.5507691e-06,5.7913773e-08,9.607434e-07,5.2069686e-07,7.922902e-07,2.141608e-05,0.9999503
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,10,60,60,0,0,1,1,lying,lying,True,0.99995077,2.3324868e-05,1.5706853e-07,7.891095e-08,9.038601e-07,3.4627284e-10,1.5507711e-06,5.724127e-08,9.441762e-07,5.2063257e-07,7.8390593e-07,2.0867361e-05,0.99995077
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,11,61,61,0,0,1,1,lying,lying,True,0.99995077,2.3381126e-05,1.5713506e-07,7.8705924e-08,9.0151593e-07,3.461791e-10,1.5511321e-06,5.7192487e-08,9.402513e-07,5.2204456e-07,7.832723e-07,2.0755026e-05,0.99995077
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,12,69,69,0,0,1,1,lying,lying,True,0.9999511,2.3597237e-05,1.571405e-07,7.815306e-08,8.9372384e-07,3.4539765e-10,1.5541474e-06,5.6912953e-08,9.2834426e-07,5.253731e-07,7.813477e-07,2.0344842e-05,0.9999511
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,13,70,70,0,0,1,1,lying,lying,True,0.9999511,2.3577415e-05,1.5701767e-07,7.823837e-08,8.9386185e-07,3.451046e-10,1.5544334e-06,5.686586e-08,9.292876e-07,5.243259e-07,7.811077e-07,2.0355614e-05,0.9999511
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,14,76,76,0,0,1,1,lying,lying,True,0.9999511,2.3721333e-05,1.5747564e-07,7.8047144e-08,8.9135835e-07,3.458545e-10,1.5591949e-06,5.6845366e-08,9.240408e-07,5.2821053e-07,7.81859e-07,2.0145844e-05,0.9999511
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,15,83,83,0,0,1,1,lying,lying,True,0.99995124,2.3721177e-05,1.570653e-07,7.786977e-08,8.8948514e-07,3.44802e-10,1.5553308e-06,5.673575e-08,9.2227145e-07,5.2675875e-07,7.8039085e-07,2.0109375e-05,0.99995124
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,16,86,86,0,0,1,1,lying,lying,True,0.99995124,2.380119e-05,1.5719299e-07,7.7683296e-08,8.8825175e-07,3.4505726e-10,1.5581381e-06,5.665832e-08,9.182449e-07,5.293311e-07,7.8128664e-07,1.9967101e-05,0.99995124
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,17,92,92,0,0,1,1,lying,lying,True,0.99995124,2.3784445e-05,1.5728234e-07,7.789977e-08,8.896998e-07,3.4532127e-10,1.5615701e-06,5.6642225e-08,9.1966984e-07,5.2902976e-07,7.8193216e-07,1.9984645e-05,0.99995124
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,18,100,100,0,0,1,1,lying,lying,True,0.99995136,2.390912e-05,1.5729378e-07,7.758957e-08,8.868637e-07,3.4525088e-10,1.5602884e-06,5.6612848e-08,9.15042e-07,5.3109693e-07,7.821277e-07,1.982181e-05,0.99995136
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,19,103,103,0,0,1,1,lying,lying,True,0.99995136,2.3906065e-05,1.5739896e-07,7.770479e-08,8.873849e-07,3.4542608e-10,1.5629827e-06,5.658111e-08,9.1491984e-07,5.313714e-07,7.826156e-07,1.980384e-05,0.99995136
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,20,106,106,0,0,1,1,lying,lying,True,0.99995136,2.387681e-05,1.5712975e-07,7.762213e-08,8.8624137e-07,3.4469028e-10,1.5623567e-06,5.6453047e-08,9.1419764e-07,5.2978874e-07,7.811624e-07,1.9805331e-05,0.99995136
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,21,112,112,0,0,1,1,lying,lying,True,0.9999515,2.3537234e-05,1.5082918e-07,7.736407e-08,8.812672e-07,3.3581343e-10,1.5370643e-06,5.503898e-08,9.3143774e-07,5.1114665e-07,7.8958027e-07,2.0049421e-05,0.9999515
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,22,117,117,0,0,1,1,lying,lying,True,0.99995327,2.3554612e-05,1.4637642e-07,7.5166255e-08,8.2629634e-07,3.1950526e-10,1.5689085e-06,5.0554313e-08,9.0553095e-07,4.8893963e-07,7.605146e-07,1.8281058e-05,0.99995327
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,23,123,123,0,0,1,1,lying,lying,True,0.99995315,2.4051411e-05,1.5166212e-07,7.595109e-08,8.105554e-07,3.2502234e-10,1.608835e-06,5.098133e-08,9.286011e-07,4.9536067e-07,7.4708964e-07,1.7898376e-05,0.99995315
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,24,128,128,0,0,1,1,lying,lying,True,0.99995315,2.4140478e-05,1.5143824e-07,7.540303e-08,8.0666183e-07,3.2442962e-10,1.6031786e-06,5.0917585e-08,9.230333e-07,4.963864e-07,7.4624296e-07,1.7797935e-05,0.99995315
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,25,131,131,0,0,1,1,lying,lying,True,0.99995315,2.4214261e-05,1.5150788e-07,7.520482e-08,8.05362e-07,3.2466302e-10,1.6022922e-06,5.090729e-08,9.207546e-07,4.9770085e-07,7.473441e-07,1.773323e-05,0.99995315
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,26,141,141,0,0,1,1,lying,lying,True,0.99995315,2.4390776e-05,1.5169061e-07,7.486062e-08,8.038105e-07,3.2547526e-10,1.6011527e-06,5.087846e-08,9.1660877e-07,5.008534e-07,7.516384e-07,1.7594926e-05,0.99995315
