,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,595,3,21,0,0,0,0,0,0,4,2,0
sitting,0,505,26,1,0,1,0,0,1,9,34,0
standing,0,2,589,2,0,0,2,0,3,5,13,0
walking,0,0,2,693,1,0,4,0,4,4,0,0
running,0,0,1,5,306,0,2,0,1,3,0,1
cycling,0,0,0,0,0,494,4,0,3,16,9,0
nordic_walking,0,2,2,2,0,0,533,0,2,1,0,0
ascending_stairs,0,0,12,22,3,0,3,303,7,4,0,2
descending_stairs,0,0,8,11,2,1,7,16,284,3,0,0
vacuum_cleaning,0,3,9,10,0,1,3,1,2,483,21,0
ironing,0,4,31,0,0,1,0,0,0,15,707,0
rope_jumping,0,0,0,0,4,0,3,2,0,0,0,139
