sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
0,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,0,127,37.66,38.93,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,1,1,2,lying,sitting,False,0.0,0.5957383604247902,0.2084385359483446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19582310362686525,0.0,0.5957383604247902
1,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,128,255,38.94,40.21,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,10,1,17,lying,ironing,False,0.0,0.0,0.4035393273299704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5964606726700296,0.0,0.5964606726700296
2,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,256,383,40.22,41.49,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,10,1,17,lying,ironing,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,384,511,41.5,42.77,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,10,1,17,lying,ironing,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19899086909245303,0.801009130907547,0.0,0.801009130907547
4,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,512,639,42.78,44.05,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,10,1,17,lying,ironing,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,640,767,44.06,45.33,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,10,1,17,lying,ironing,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,768,895,45.34,46.61,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,10,1,17,lying,ironing,False,0.0,0.0,0.0,0.0,0.40211137194122676,0.0,0.0,0.0,0.0,0.0,0.5978886280587732,0.0,0.5978886280587732
7,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,896,1023,46.62,47.89,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.19902227933382394,0.0,0.0,0.0,0.0,0.0,0.0,0.800977720666176,0.0,0.0,0.800977720666176
8,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,1024,1151,47.9,49.17,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,0.20737471345947597,0.19786139798989025,0.19594939515775248,0.0,0.0,0.0,0.0,0.0,0.0,0.19822219114137493,0.20059230225150648,0.0,0.20737471345947597
9,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,1152,1279,49.18,50.45,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,1280,1407,50.46,51.73,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,1408,1535,51.74,53.01,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,1536,1663,53.02,54.29,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,1664,1791,54.3,55.57,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,1792,1919,55.58,56.85,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
